DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,6000,LastQuickSort,3,1.087725
RANDOM,6000,LastQuickSort,4,0.983941
RANDOM,6000,LastQuickSort,5,0.858638
RANDOM,6100,InsertionSort,1,14.193925
RANDOM,6100,InsertionSort,2,15.299551
RANDOM,6100,InsertionSort,3,8.438474
RANDOM,6100,InsertionSort,4,8.392988
RANDOM,6100,InsertionSort,5,8.464591
RANDOM,6100,LastQuickSort,1,0.678948
RANDOM,6100,LastQuickSort,2,0.701934
RANDOM,6100,LastQuickSort,3,0.663003
RANDOM,6100,LastQuickSort,4,0.706336
RANDOM,6100,LastQuickSort,5,0.681882
RANDOM,6200,InsertionSort,1,10.303158
RANDOM,6200,InsertionSort,2,13.171836
RANDOM,6200,InsertionSort,3,12.266247
RANDOM,6200,InsertionSort,4,10.514834
RANDOM,6200,InsertionSort,5,5.458480
RANDOM,6200,LastQuickSort,1,0.547677
RANDOM,6200,LastQuickSort,2,0.540145
RANDOM,6200,LastQuickSort,3,0.532711
RANDOM,6200,LastQuickSort,4,0.556285
RANDOM,6200,LastQuickSort,5,0.582598
RANDOM,6300,InsertionSort,1,7.170276
RANDOM,6300,InsertionSort,2,13.551952
RANDOM,6300,InsertionSort,3,13.362090
RANDOM,6300,InsertionSort,4,10.947381
RANDOM,6300,InsertionSort,5,8.162629
RANDOM,6300,LastQuickSort,1,0.700663
RANDOM,6300,LastQuickSort,2,0.643342
RANDOM,6300,LastQuickSort,3,0.765222
RANDOM,6300,LastQuickSort,4,0.636886
RANDOM,6300,LastQuickSort,5,0.633561
RANDOM,6400,InsertionSort,1,7.289320
RANDOM,6400,InsertionSort,2,6.704472
RANDOM,6400,InsertionSort,3,6.687843
RANDOM,6400,InsertionSort,4,6.993228
RANDOM,6400,InsertionSort,5,6.153273
RANDOM,6400,LastQuickSort,1,0.572327
RANDOM,6400,LastQuickSort,2,0.560980
RANDOM,6400,LastQuickSort,3,0.598248
RANDOM,6400,LastQuickSort,4,0.675817
RANDOM,6400,LastQuickSort,5,0.557361
RANDOM,6500,InsertionSort,1,6.232408
RANDOM,6500,InsertionSort,2,6.102507
RANDOM,6500,InsertionSort,3,6.498958
RANDOM,6500,InsertionSort,4,6.296967
RANDOM,6500,InsertionSort,5,6.237005
RANDOM,6500,LastQuickSort,1,0.562350
RANDOM,6500,LastQuickSort,2,0.572522
RANDOM,6500,LastQuickSort,3,0.566947
RANDOM,6500,LastQuickSort,4,0.612627
RANDOM,6500,LastQuickSort,5,0.545232
RANDOM,6600,InsertionSort,1,6.221844
RANDOM,6600,InsertionSort,2,6.830363
RANDOM,6600,InsertionSort,3,6.906073
RANDOM,6600,InsertionSort,4,6.291587
RANDOM,6600,InsertionSort,5,6.146622
RANDOM,6600,LastQuickSort,1,0.586217
RANDOM,6600,LastQuickSort,2,0.591988
RANDOM,6600,LastQuickSort,3,0.579566
RANDOM,6600,LastQuickSort,4,0.575555
RANDOM,6600,LastQuickSort,5,0.592673
RANDOM,6700,InsertionSort,1,7.331968
RANDOM,6700,InsertionSort,2,8.427029
RANDOM,6700,InsertionSort,3,11.299717
RANDOM,6700,InsertionSort,4,11.006756
RANDOM,6700,InsertionSort,5,10.814056
RANDOM,6700,LastQuickSort,1,0.767178
RANDOM,6700,LastQuickSort,2,0.758962
RANDOM,6700,LastQuickSort,3,0.724334
RANDOM,6700,LastQuickSort,4,0.821174
RANDOM,6700,LastQuickSort,5,0.706728
RANDOM,6800,InsertionSort,1,10.686307
RANDOM,6800,InsertionSort,2,10.727880
RANDOM,6800,InsertionSort,3,11.243081
RANDOM,6800,InsertionSort,4,11.275068
RANDOM,6800,InsertionSort,5,11.466984
RANDOM,6800,LastQuickSort,1,0.749180
RANDOM,6800,LastQuickSort,2,0.780384
RANDOM,6800,LastQuickSort,3,0.743996
RANDOM,6800,LastQuickSort,4,0.715531
RANDOM,6800,LastQuickSort,5,0.767276
RANDOM,6900,InsertionSort,1,12.510887
RANDOM,6900,InsertionSort,2,13.400141
RANDOM,6900,InsertionSort,3,16.673194
RANDOM,6900,InsertionSort,4,15.318625
RANDOM,6900,InsertionSort,5,12.635897
RANDOM,6900,LastQuickSort,1,1.107679
RANDOM,6900,LastQuickSort,2,1.058967
RANDOM,6900,LastQuickSort,3,1.022383
RANDOM,6900,LastQuickSort,4,1.063857
RANDOM,6900,LastQuickSort,5,1.018568
RANDOM,7000,InsertionSort,1,11.715440
RANDOM,7000,InsertionSort,2,8.938318
RANDOM,7000,InsertionSort,3,9.095314
RANDOM,7000,InsertionSort,4,9.011681
RANDOM,7000,InsertionSort,5,7.795914
RANDOM,7000,LastQuickSort,1,0.635712
RANDOM,7000,LastQuickSort,2,0.638060
RANDOM,7000,LastQuickSort,3,0.640212
RANDOM,7000,LastQuickSort,4,0.638451
RANDOM,7000,LastQuickSort,5,0.618105
RANDOM,7100,InsertionSort,1,7.037245
RANDOM,7100,InsertionSort,2,6.878098
RANDOM,7100,InsertionSort,3,7.112369
RANDOM,7100,InsertionSort,4,7.533666
RANDOM,7100,InsertionSort,5,7.146997
RANDOM,7100,LastQuickSort,1,0.663884
RANDOM,7100,LastQuickSort,2,0.666036
RANDOM,7100,LastQuickSort,3,0.687066
RANDOM,7100,LastQuickSort,4,0.626029
RANDOM,7100,LastQuickSort,5,0.622018
RANDOM,7200,InsertionSort,1,8.139153
RANDOM,7200,InsertionSort,2,11.163948
RANDOM,7200,InsertionSort,3,12.044300
RANDOM,7200,InsertionSort,4,11.230855
RANDOM,7200,InsertionSort,5,17.163061
RANDOM,7200,LastQuickSort,1,1.645673
RANDOM,7200,LastQuickSort,2,1.435561
RANDOM,7200,LastQuickSort,3,1.478895
RANDOM,7200,LastQuickSort,4,1.608600
RANDOM,7200,LastQuickSort,5,1.439964
RANDOM,7300,InsertionSort,1,17.467565
RANDOM,7300,InsertionSort,2,19.012389
RANDOM,7300,InsertionSort,3,18.124603
RANDOM,7300,InsertionSort,4,17.539559
RANDOM,7300,InsertionSort,5,16.789010
RANDOM,7300,LastQuickSort,1,1.177619
RANDOM,7300,LastQuickSort,2,1.127340
RANDOM,7300,LastQuickSort,3,1.072563
RANDOM,7300,LastQuickSort,4,1.072563
RANDOM,7300,LastQuickSort,5,1.067965
RANDOM,7400,InsertionSort,1,18.827808
RANDOM,7400,InsertionSort,2,18.134971
RANDOM,7400,InsertionSort,3,16.678770
RANDOM,7400,InsertionSort,4,16.594647
RANDOM,7400,InsertionSort,5,16.766121
RANDOM,7400,LastQuickSort,1,1.463537
RANDOM,7400,LastQuickSort,2,1.417172
RANDOM,7400,LastQuickSort,3,1.447397
RANDOM,7400,LastQuickSort,4,1.366601
RANDOM,7400,LastQuickSort,5,1.445833
RANDOM,7500,InsertionSort,1,17.637767
RANDOM,7500,InsertionSort,2,17.607835
RANDOM,7500,InsertionSort,3,13.324626
RANDOM,7500,InsertionSort,4,13.081062
RANDOM,7500,InsertionSort,5,13.721763
RANDOM,7500,LastQuickSort,1,1.175075
RANDOM,7500,LastQuickSort,2,1.112864
RANDOM,7500,LastQuickSort,3,1.200117
RANDOM,7500,LastQuickSort,4,1.135948
RANDOM,7500,LastQuickSort,5,1.143871
RANDOM,7600,InsertionSort,1,13.130460
RANDOM,7600,InsertionSort,2,12.625529
RANDOM,7600,InsertionSort,3,10.405963
RANDOM,7600,InsertionSort,4,12.648516
RANDOM,7600,InsertionSort,5,13.582842
RANDOM,7600,LastQuickSort,1,0.874347
RANDOM,7600,LastQuickSort,2,0.964079
RANDOM,7600,LastQuickSort,3,0.858835
RANDOM,7600,LastQuickSort,4,0.948272
RANDOM,7600,LastQuickSort,5,0.889859
RANDOM,7700,InsertionSort,1,10.088858
RANDOM,7700,InsertionSort,2,8.168161
RANDOM,7700,InsertionSort,3,8.196338
RANDOM,7700,InsertionSort,4,8.347037
RANDOM,7700,InsertionSort,5,8.340164
RANDOM,7700,LastQuickSort,1,0.697926
RANDOM,7700,LastQuickSort,2,0.686930
RANDOM,7700,LastQuickSort,3,0.713831
RANDOM,7700,LastQuickSort,4,0.678487
RANDOM,7700,LastQuickSort,5,0.725807
RANDOM,7800,InsertionSort,1,9.123994
RANDOM,7800,InsertionSort,2,18.538781
RANDOM,7800,InsertionSort,3,16.103746
RANDOM,7800,InsertionSort,4,12.753720
RANDOM,7800,InsertionSort,5,13.888427
RANDOM,7800,LastQuickSort,1,0.825946
RANDOM,7800,LastQuickSort,2,0.809748
RANDOM,7800,LastQuickSort,3,0.804544
RANDOM,7800,LastQuickSort,4,0.874641
RANDOM,7800,LastQuickSort,5,0.863253
RANDOM,7900,InsertionSort,1,10.128029
RANDOM,7900,InsertionSort,2,10.064608
RANDOM,7900,InsertionSort,3,9.519835
RANDOM,7900,InsertionSort,4,9.940810
RANDOM,7900,InsertionSort,5,9.777740
RANDOM,7900,LastQuickSort,1,0.900952
RANDOM,7900,LastQuickSort,2,0.885441
RANDOM,7900,LastQuickSort,3,1.045564
RANDOM,7900,LastQuickSort,4,1.470171
RANDOM,7900,LastQuickSort,5,2.162010
RANDOM,8000,InsertionSort,1,29.267248
RANDOM,8000,InsertionSort,2,16.976718
RANDOM,8000,InsertionSort,3,9.308366
RANDOM,8000,InsertionSort,4,11.828225
RANDOM,8000,InsertionSort,5,9.341648
RANDOM,8000,LastQuickSort,1,0.801894
RANDOM,8000,LastQuickSort,2,0.769987
RANDOM,8000,LastQuickSort,3,0.724531
RANDOM,8000,LastQuickSort,4,0.724041
RANDOM,8000,LastQuickSort,5,0.749469
RANDOM,8100,InsertionSort,1,9.569904
RANDOM,8100,InsertionSort,2,10.017189
RANDOM,8100,InsertionSort,3,12.950169
RANDOM,8100,InsertionSort,4,14.952055
RANDOM,8100,InsertionSort,5,10.639717
RANDOM,8100,LastQuickSort,1,0.768711
RANDOM,8100,LastQuickSort,2,0.816914
RANDOM,8100,LastQuickSort,3,0.747210
RANDOM,8100,LastQuickSort,4,0.732288
RANDOM,8100,LastQuickSort,5,0.705486
RANDOM,8200,InsertionSort,1,12.322339
RANDOM,8200,InsertionSort,2,11.508566
RANDOM,8200,InsertionSort,3,11.198628
RANDOM,8200,InsertionSort,4,10.273721
RANDOM,8200,InsertionSort,5,10.085126
RANDOM,8200,LastQuickSort,1,0.759776
RANDOM,8200,LastQuickSort,2,0.773030
RANDOM,8200,LastQuickSort,3,0.770183
RANDOM,8200,LastQuickSort,4,1.548514
RANDOM,8200,LastQuickSort,5,1.371014
RANDOM,8300,InsertionSort,1,14.826587
RANDOM,8300,InsertionSort,2,10.525049
RANDOM,8300,InsertionSort,3,9.990977
RANDOM,8300,InsertionSort,4,10.192236
RANDOM,8300,InsertionSort,5,9.727083
RANDOM,8300,LastQuickSort,1,0.850883
RANDOM,8300,LastQuickSort,2,0.751922
RANDOM,8300,LastQuickSort,3,0.785400
RANDOM,8300,LastQuickSort,4,0.746916
RANDOM,8300,LastQuickSort,5,0.806409
RANDOM,8400,InsertionSort,1,10.951914
RANDOM,8400,InsertionSort,2,10.735634
RANDOM,8400,InsertionSort,3,10.232782
RANDOM,8400,InsertionSort,4,10.771567
RANDOM,8400,InsertionSort,5,10.336160
RANDOM,8400,LastQuickSort,1,0.765765
RANDOM,8400,LastQuickSort,2,0.824180
RANDOM,8400,LastQuickSort,3,0.774404
RANDOM,8400,LastQuickSort,4,0.780687
RANDOM,8400,LastQuickSort,5,0.750941
RANDOM,8500,InsertionSort,1,13.221917
RANDOM,8500,InsertionSort,2,13.556203
RANDOM,8500,InsertionSort,3,16.540527
RANDOM,8500,InsertionSort,4,15.837987
RANDOM,8500,InsertionSort,5,13.083883
RANDOM,8500,LastQuickSort,1,0.872678
RANDOM,8500,LastQuickSort,2,0.860112
RANDOM,8500,LastQuickSort,3,0.835862
RANDOM,8500,LastQuickSort,4,0.779902
RANDOM,8500,LastQuickSort,5,0.809453
RANDOM,8600,InsertionSort,1,10.562356
RANDOM,8600,InsertionSort,2,11.035952
RANDOM,8600,InsertionSort,3,12.731238
RANDOM,8600,InsertionSort,4,16.005080
RANDOM,8600,InsertionSort,5,23.084481
RANDOM,8600,LastQuickSort,1,1.714725
RANDOM,8600,LastQuickSort,2,1.811722
RANDOM,8600,LastQuickSort,3,1.660925
RANDOM,8600,LastQuickSort,4,1.904399
RANDOM,8600,LastQuickSort,5,1.223654
RANDOM,8700,InsertionSort,1,16.805501
RANDOM,8700,InsertionSort,2,15.869010
RANDOM,8700,InsertionSort,3,17.266727
RANDOM,8700,InsertionSort,4,11.688128
RANDOM,8700,InsertionSort,5,11.116651
RANDOM,8700,LastQuickSort,1,0.790407
RANDOM,8700,LastQuickSort,2,0.789916
RANDOM,8700,LastQuickSort,3,0.793254
RANDOM,8700,LastQuickSort,4,0.770183
RANDOM,8700,LastQuickSort,5,0.783436
RANDOM,8800,InsertionSort,1,23.195124
RANDOM,8800,InsertionSort,2,11.262932
RANDOM,8800,InsertionSort,3,20.401750
RANDOM,8800,InsertionSort,4,23.589297
RANDOM,8800,InsertionSort,5,20.966159
RANDOM,8800,LastQuickSort,1,1.284130
RANDOM,8800,LastQuickSort,2,1.251143
RANDOM,8800,LastQuickSort,3,1.238576
RANDOM,8800,LastQuickSort,4,1.268912
RANDOM,8800,LastQuickSort,5,1.280693
RANDOM,8900,InsertionSort,1,17.563707
RANDOM,8900,InsertionSort,2,14.637306
RANDOM,8900,InsertionSort,3,20.205891
RANDOM,8900,InsertionSort,4,17.160109
RANDOM,8900,InsertionSort,5,18.728554
RANDOM,8900,LastQuickSort,1,0.997164
RANDOM,8900,LastQuickSort,2,0.947095
RANDOM,8900,LastQuickSort,3,0.940124
RANDOM,8900,LastQuickSort,4,1.186445
RANDOM,8900,LastQuickSort,5,0.986757
RANDOM,9000,InsertionSort,1,19.974591
RANDOM,9000,InsertionSort,2,19.227342
RANDOM,9000,InsertionSort,3,14.097618
RANDOM,9000,InsertionSort,4,26.407376
RANDOM,9000,InsertionSort,5,21.086151
RANDOM,9000,LastQuickSort,1,1.428573
RANDOM,9000,LastQuickSort,2,1.326440
RANDOM,9000,LastQuickSort,3,1.369973
RANDOM,9000,LastQuickSort,4,1.364752
RANDOM,9000,LastQuickSort,5,1.350669
RANDOM,9100,InsertionSort,1,16.576273
RANDOM,9100,InsertionSort,2,19.738142
RANDOM,9100,InsertionSort,3,26.441059
RANDOM,9100,InsertionSort,4,21.760797
RANDOM,9100,InsertionSort,5,17.965155
RANDOM,9100,LastQuickSort,1,1.235339
RANDOM,9100,LastQuickSort,2,1.103561
RANDOM,9100,LastQuickSort,3,1.091152
RANDOM,9100,LastQuickSort,4,1.169254
RANDOM,9100,LastQuickSort,5,1.149063
RANDOM,9200,InsertionSort,1,15.411452
RANDOM,9200,InsertionSort,2,12.480636
RANDOM,9200,InsertionSort,3,11.598674
RANDOM,9200,InsertionSort,4,12.064129
RANDOM,9200,InsertionSort,5,11.721784
RANDOM,9200,LastQuickSort,1,0.865811
RANDOM,9200,LastQuickSort,2,1.004975
RANDOM,9200,LastQuickSort,3,2.121143
RANDOM,9200,LastQuickSort,4,2.156894
RANDOM,9200,LastQuickSort,5,1.963758
RANDOM,9300,InsertionSort,1,21.366942
RANDOM,9300,InsertionSort,2,14.260518
RANDOM,9300,InsertionSort,3,28.701071
RANDOM,9300,InsertionSort,4,31.657691
RANDOM,9300,InsertionSort,5,27.926165
RANDOM,9300,LastQuickSort,1,1.895900
RANDOM,9300,LastQuickSort,2,1.847049
RANDOM,9300,LastQuickSort,3,1.906537
RANDOM,9300,LastQuickSort,4,1.838284
RANDOM,9300,LastQuickSort,5,2.009851
RANDOM,9400,InsertionSort,1,30.151115
RANDOM,9400,InsertionSort,2,35.220998
RANDOM,9400,InsertionSort,3,27.478240
RANDOM,9400,InsertionSort,4,28.100588
RANDOM,9400,InsertionSort,5,22.479761
RANDOM,9400,LastQuickSort,1,1.406117
RANDOM,9400,LastQuickSort,2,1.506478
RANDOM,9400,LastQuickSort,3,1.362093
RANDOM,9400,LastQuickSort,4,1.439998
RANDOM,9400,LastQuickSort,5,1.356283
RANDOM,9500,InsertionSort,1,17.185916
RANDOM,9500,InsertionSort,2,15.608329
RANDOM,9500,InsertionSort,3,23.463659
RANDOM,9500,InsertionSort,4,22.686094
RANDOM,9500,InsertionSort,5,24.042870
RANDOM,9500,LastQuickSort,1,1.342593
RANDOM,9500,LastQuickSort,2,1.384450
RANDOM,9500,LastQuickSort,3,1.459498
RANDOM,9500,LastQuickSort,4,1.313637
RANDOM,9500,LastQuickSort,5,1.367806
RANDOM,9600,InsertionSort,1,19.890405
RANDOM,9600,InsertionSort,2,15.522842
RANDOM,9600,InsertionSort,3,14.691502
RANDOM,9600,InsertionSort,4,12.924523
RANDOM,9600,InsertionSort,5,14.516587
RANDOM,9600,LastQuickSort,1,1.516917
RANDOM,9600,LastQuickSort,2,1.456445
RANDOM,9600,LastQuickSort,3,1.686415
RANDOM,9600,LastQuickSort,4,1.479097
RANDOM,9600,LastQuickSort,5,1.487469
RANDOM,9700,InsertionSort,1,23.668811
RANDOM,9700,InsertionSort,2,15.363488
RANDOM,9700,InsertionSort,3,13.860359
RANDOM,9700,InsertionSort,4,13.107416
RANDOM,9700,InsertionSort,5,13.198222
RANDOM,9700,LastQuickSort,1,0.923032
RANDOM,9700,LastQuickSort,2,0.903631
RANDOM,9700,LastQuickSort,3,0.878417
RANDOM,9700,LastQuickSort,4,0.900183
RANDOM,9700,LastQuickSort,5,0.877432
RANDOM,9800,InsertionSort,1,15.607738
RANDOM,9800,InsertionSort,2,13.558985
RANDOM,9800,InsertionSort,3,13.306560
RANDOM,9800,InsertionSort,4,24.340205
RANDOM,9800,InsertionSort,5,28.786657
RANDOM,9800,LastQuickSort,1,1.985130
RANDOM,9800,LastQuickSort,2,1.940712
RANDOM,9800,LastQuickSort,3,2.299406
RANDOM,9800,LastQuickSort,4,2.061853
RANDOM,9800,LastQuickSort,5,1.988184
RANDOM,9900,InsertionSort,1,32.754161
RANDOM,9900,InsertionSort,2,17.482725
RANDOM,9900,InsertionSort,3,22.147579
RANDOM,9900,InsertionSort,4,21.957263
RANDOM,9900,InsertionSort,5,23.492822
RANDOM,9900,LastQuickSort,1,1.510769
RANDOM,9900,LastQuickSort,2,1.597285
RANDOM,9900,LastQuickSort,3,1.445783
RANDOM,9900,LastQuickSort,4,1.587705
RANDOM,9900,LastQuickSort,5,1.440154
RANDOM,10000,InsertionSort,1,23.349122
RANDOM,10000,InsertionSort,2,23.438997
RANDOM,10000,InsertionSort,3,31.866594
RANDOM,10000,InsertionSort,4,23.521957
RANDOM,10000,InsertionSort,5,18.114021
RANDOM,10000,LastQuickSort,1,1.137448
RANDOM,10000,LastQuickSort,2,1.075918
RANDOM,10000,LastQuickSort,3,1.074140
RANDOM,10000,LastQuickSort,4,1.128361
RANDOM,10000,LastQuickSort,5,1.196803
RANDOM,10,InsertionSort,1,0.000888
RANDOM,10,InsertionSort,2,0.000395
RANDOM,10,InsertionSort,3,0.000197
RANDOM,10,InsertionSort,4,0.000395
RANDOM,10,InsertionSort,5,0.000198
RANDOM,10,LastQuickSort,1,0.001086
RANDOM,10,LastQuickSort,2,0.000593
RANDOM,10,LastQuickSort,3,0.000296
RANDOM,10,LastQuickSort,4,0.000296
RANDOM,10,LastQuickSort,5,0.000592
RANDOM,20,InsertionSort,1,0.001283
RANDOM,20,InsertionSort,2,0.000790
RANDOM,20,InsertionSort,3,0.000395
RANDOM,20,InsertionSort,4,0.000395
RANDOM,20,InsertionSort,5,0.000297
RANDOM,20,LastQuickSort,1,0.002074
RANDOM,20,LastQuickSort,2,0.000987
RANDOM,20,LastQuickSort,3,0.001482
RANDOM,20,LastQuickSort,4,0.000494
RANDOM,20,LastQuickSort,5,0.001482
RANDOM,30,InsertionSort,1,0.001580
RANDOM,30,InsertionSort,2,0.001284
RANDOM,30,InsertionSort,3,0.001284
RANDOM,30,InsertionSort,4,0.001087
RANDOM,30,InsertionSort,5,0.001185
RANDOM,30,LastQuickSort,1,0.002469
RANDOM,30,LastQuickSort,2,0.001284
RANDOM,30,LastQuickSort,3,0.001877
RANDOM,30,LastQuickSort,4,0.000889
RANDOM,30,LastQuickSort,5,0.000691
RANDOM,40,InsertionSort,1,0.002271
RANDOM,40,InsertionSort,2,0.001580
RANDOM,40,InsertionSort,3,0.001581
RANDOM,40,InsertionSort,4,0.001383
RANDOM,40,InsertionSort,5,0.000889
RANDOM,40,LastQuickSort,1,0.002963
RANDOM,40,LastQuickSort,2,0.001284
RANDOM,40,LastQuickSort,3,0.000790
RANDOM,40,LastQuickSort,4,0.000790
RANDOM,40,LastQuickSort,5,0.000790
RANDOM,50,InsertionSort,1,0.002567
RANDOM,50,InsertionSort,2,0.001877
RANDOM,50,InsertionSort,3,0.001382
RANDOM,50,InsertionSort,4,0.002173
RANDOM,50,InsertionSort,5,0.001284
RANDOM,50,LastQuickSort,1,0.004246
RANDOM,50,LastQuickSort,2,0.002667
RANDOM,50,LastQuickSort,3,0.001679
RANDOM,50,LastQuickSort,4,0.001185
RANDOM,50,LastQuickSort,5,0.001185
RANDOM,60,InsertionSort,1,0.003358
RANDOM,60,InsertionSort,2,0.002568
RANDOM,60,InsertionSort,3,0.001580
RANDOM,60,InsertionSort,4,0.001185
RANDOM,60,InsertionSort,5,0.001679
RANDOM,60,LastQuickSort,1,0.005234
RANDOM,60,LastQuickSort,2,0.003457
RANDOM,60,LastQuickSort,3,0.001876
RANDOM,60,LastQuickSort,4,0.001581
RANDOM,60,LastQuickSort,5,0.001383
RANDOM,70,InsertionSort,1,0.003259
RANDOM,70,InsertionSort,2,0.001877
RANDOM,70,InsertionSort,3,0.001975
RANDOM,70,InsertionSort,4,0.001877
RANDOM,70,InsertionSort,5,0.002074
RANDOM,70,LastQuickSort,1,0.005926
RANDOM,70,LastQuickSort,2,0.003160
RANDOM,70,LastQuickSort,3,0.002172
RANDOM,70,LastQuickSort,4,0.001580
RANDOM,70,LastQuickSort,5,0.001482
RANDOM,80,InsertionSort,1,0.004247
RANDOM,80,InsertionSort,2,0.003358
RANDOM,80,InsertionSort,3,0.002765
RANDOM,80,InsertionSort,4,0.002864
RANDOM,80,InsertionSort,5,0.002864
RANDOM,80,LastQuickSort,1,0.007111
RANDOM,80,LastQuickSort,2,0.002963
RANDOM,80,LastQuickSort,3,0.002271
RANDOM,80,LastQuickSort,4,0.001975
RANDOM,80,LastQuickSort,5,0.002173
RANDOM,90,InsertionSort,1,0.004839
RANDOM,90,InsertionSort,2,0.003457
RANDOM,90,InsertionSort,3,0.003457
RANDOM,90,InsertionSort,4,0.003654
RANDOM,90,InsertionSort,5,0.003259
RANDOM,90,LastQuickSort,1,0.007407
RANDOM,90,LastQuickSort,2,0.004247
RANDOM,90,LastQuickSort,3,0.005926
RANDOM,90,LastQuickSort,4,0.004247
RANDOM,90,LastQuickSort,5,0.002568
RANDOM,100,InsertionSort,1,0.008000
RANDOM,100,InsertionSort,2,0.005728
RANDOM,100,InsertionSort,3,0.004148
RANDOM,100,InsertionSort,4,0.004148
RANDOM,100,InsertionSort,5,0.003357
RANDOM,100,LastQuickSort,1,0.008296
RANDOM,100,LastQuickSort,2,0.004247
RANDOM,100,LastQuickSort,3,0.003259
RANDOM,100,LastQuickSort,4,0.002963
RANDOM,100,LastQuickSort,5,0.002765
RANDOM,110,InsertionSort,1,0.006025
RANDOM,110,InsertionSort,2,0.004840
RANDOM,110,InsertionSort,3,0.003753
RANDOM,110,InsertionSort,4,0.003556
RANDOM,110,InsertionSort,5,0.003852
RANDOM,110,LastQuickSort,1,0.009185
RANDOM,110,LastQuickSort,2,0.004148
RANDOM,110,LastQuickSort,3,0.003160
RANDOM,110,LastQuickSort,4,0.003160
RANDOM,110,LastQuickSort,5,0.005531
RANDOM,120,InsertionSort,1,0.007309
RANDOM,120,InsertionSort,2,0.005432
RANDOM,120,InsertionSort,3,0.005037
RANDOM,120,InsertionSort,4,0.004642
RANDOM,120,InsertionSort,5,0.004049
RANDOM,120,LastQuickSort,1,0.009975
RANDOM,120,LastQuickSort,2,0.005037
RANDOM,120,LastQuickSort,3,0.003654
RANDOM,120,LastQuickSort,4,0.003358
RANDOM,120,LastQuickSort,5,0.003654
RANDOM,130,InsertionSort,1,0.008099
RANDOM,130,InsertionSort,2,0.005136
RANDOM,130,InsertionSort,3,0.004346
RANDOM,130,InsertionSort,4,0.004247
RANDOM,130,InsertionSort,5,0.004543
RANDOM,130,LastQuickSort,1,0.011654
RANDOM,130,LastQuickSort,2,0.006025
RANDOM,130,LastQuickSort,3,0.004444
RANDOM,130,LastQuickSort,4,0.004148
RANDOM,130,LastQuickSort,5,0.005729
RANDOM,140,InsertionSort,1,0.007901
RANDOM,140,InsertionSort,2,0.006123
RANDOM,140,InsertionSort,3,0.006716
RANDOM,140,InsertionSort,4,0.005926
RANDOM,140,InsertionSort,5,0.006321
RANDOM,140,LastQuickSort,1,0.012444
RANDOM,140,LastQuickSort,2,0.007209
RANDOM,140,LastQuickSort,3,0.033185
RANDOM,140,LastQuickSort,4,0.044245
RANDOM,140,LastQuickSort,5,0.005037
RANDOM,150,InsertionSort,1,0.010963
RANDOM,150,InsertionSort,2,0.007802
RANDOM,150,InsertionSort,3,0.008000
RANDOM,150,InsertionSort,4,0.007605
RANDOM,150,InsertionSort,5,0.007506
RANDOM,150,LastQuickSort,1,0.010962
RANDOM,150,LastQuickSort,2,0.005432
RANDOM,150,LastQuickSort,3,0.003851
RANDOM,150,LastQuickSort,4,0.004148
RANDOM,150,LastQuickSort,5,0.003556
RANDOM,160,InsertionSort,1,0.008789
RANDOM,160,InsertionSort,2,0.007901
RANDOM,160,InsertionSort,3,0.006715
RANDOM,160,InsertionSort,4,0.005925
RANDOM,160,InsertionSort,5,0.006222
RANDOM,160,LastQuickSort,1,0.012049
RANDOM,160,LastQuickSort,2,0.006222
RANDOM,160,LastQuickSort,3,0.004642
RANDOM,160,LastQuickSort,4,0.004247
RANDOM,160,LastQuickSort,5,0.004642
RANDOM,170,InsertionSort,1,0.009382
RANDOM,170,InsertionSort,2,0.007111
RANDOM,170,InsertionSort,3,0.007111
RANDOM,170,InsertionSort,4,0.005926
RANDOM,170,InsertionSort,5,0.007012
RANDOM,170,LastQuickSort,1,0.012049
RANDOM,170,LastQuickSort,2,0.007111
RANDOM,170,LastQuickSort,3,0.004839
RANDOM,170,LastQuickSort,4,0.004543
RANDOM,170,LastQuickSort,5,0.004543
RANDOM,180,InsertionSort,1,0.010864
RANDOM,180,InsertionSort,2,0.009678
RANDOM,180,InsertionSort,3,0.008395
RANDOM,180,InsertionSort,4,0.007506
RANDOM,180,InsertionSort,5,0.053431
RANDOM,180,LastQuickSort,1,0.013530
RANDOM,180,LastQuickSort,2,0.006123
RANDOM,180,LastQuickSort,3,0.005136
RANDOM,180,LastQuickSort,4,0.005235
RANDOM,180,LastQuickSort,5,0.004148
RANDOM,190,InsertionSort,1,0.011259
RANDOM,190,InsertionSort,2,0.009975
RANDOM,190,InsertionSort,3,0.008593
RANDOM,190,InsertionSort,4,0.008888
RANDOM,190,InsertionSort,5,0.008987
RANDOM,190,LastQuickSort,1,0.013333
RANDOM,190,LastQuickSort,2,0.007802
RANDOM,190,LastQuickSort,3,0.007210
RANDOM,190,LastQuickSort,4,0.007210
RANDOM,190,LastQuickSort,5,0.008098
RANDOM,200,InsertionSort,1,0.012444
RANDOM,200,InsertionSort,2,0.010370
RANDOM,200,InsertionSort,3,0.010271
RANDOM,200,InsertionSort,4,0.009777
RANDOM,200,InsertionSort,5,0.009778
RANDOM,200,LastQuickSort,1,0.015111
RANDOM,200,LastQuickSort,2,0.008988
RANDOM,200,LastQuickSort,3,0.006321
RANDOM,200,LastQuickSort,4,0.006222
