DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,6000,LastQuickSort,3,1.035906
RANDOM,6000,LastQuickSort,4,1.015734
RANDOM,6000,LastQuickSort,5,1.020751
RANDOM,6100,InsertionSort,1,13.517558
RANDOM,6100,InsertionSort,2,8.293368
RANDOM,6100,InsertionSort,3,6.516713
RANDOM,6100,InsertionSort,4,9.811500
RANDOM,6100,InsertionSort,5,15.287288
RANDOM,6100,LastQuickSort,1,1.221269
RANDOM,6100,LastQuickSort,2,1.479894
RANDOM,6100,LastQuickSort,3,1.225083
RANDOM,6100,LastQuickSort,4,1.983295
RANDOM,6100,LastQuickSort,5,1.678906
RANDOM,6200,InsertionSort,1,13.679035
RANDOM,6200,InsertionSort,2,10.606243
RANDOM,6200,InsertionSort,3,5.853239
RANDOM,6200,InsertionSort,4,5.475086
RANDOM,6200,InsertionSort,5,5.678414
RANDOM,6200,LastQuickSort,1,0.626039
RANDOM,6200,LastQuickSort,2,0.552075
RANDOM,6200,LastQuickSort,3,0.559903
RANDOM,6200,LastQuickSort,4,0.578871
RANDOM,6200,LastQuickSort,5,0.606169
RANDOM,6300,InsertionSort,1,7.302624
RANDOM,6300,InsertionSort,2,9.105073
RANDOM,6300,InsertionSort,3,9.311712
RANDOM,6300,InsertionSort,4,9.302177
RANDOM,6300,InsertionSort,5,9.380457
RANDOM,6300,LastQuickSort,1,0.710241
RANDOM,6300,LastQuickSort,2,0.718169
RANDOM,6300,LastQuickSort,3,0.693481
RANDOM,6300,LastQuickSort,4,0.716764
RANDOM,6300,LastQuickSort,5,0.717567
RANDOM,6400,InsertionSort,1,13.346345
RANDOM,6400,InsertionSort,2,13.127362
RANDOM,6400,InsertionSort,3,9.631355
RANDOM,6400,InsertionSort,4,9.276485
RANDOM,6400,InsertionSort,5,10.496450
RANDOM,6400,LastQuickSort,1,0.752392
RANDOM,6400,LastQuickSort,2,0.799861
RANDOM,6400,LastQuickSort,3,0.709438
RANDOM,6400,LastQuickSort,4,0.780692
RANDOM,6400,LastQuickSort,5,0.740248
RANDOM,6500,InsertionSort,1,9.690166
RANDOM,6500,InsertionSort,2,10.026769
RANDOM,6500,InsertionSort,3,9.764231
RANDOM,6500,InsertionSort,4,6.311177
RANDOM,6500,InsertionSort,5,6.050044
RANDOM,6500,LastQuickSort,1,0.613193
RANDOM,6500,LastQuickSort,2,0.564820
RANDOM,6500,LastQuickSort,3,0.563516
RANDOM,6500,LastQuickSort,4,0.562713
RANDOM,6500,LastQuickSort,5,0.615301
RANDOM,6600,InsertionSort,1,6.508885
RANDOM,6600,InsertionSort,2,6.650391
RANDOM,6600,InsertionSort,3,6.525946
RANDOM,6600,InsertionSort,4,6.637144
RANDOM,6600,InsertionSort,5,6.504971
RANDOM,6600,LastQuickSort,1,0.658756
RANDOM,6600,LastQuickSort,2,0.716363
RANDOM,6600,LastQuickSort,3,0.604061
RANDOM,6600,LastQuickSort,4,0.589308
RANDOM,6600,LastQuickSort,5,0.588505
RANDOM,6700,InsertionSort,1,6.455895
RANDOM,6700,InsertionSort,2,6.374705
RANDOM,6700,InsertionSort,3,6.706592
RANDOM,6700,InsertionSort,4,6.420769
RANDOM,6700,InsertionSort,5,6.845388
RANDOM,6700,LastQuickSort,1,0.642599
RANDOM,6700,LastQuickSort,2,0.669194
RANDOM,6700,LastQuickSort,3,0.610785
RANDOM,6700,LastQuickSort,4,0.657854
RANDOM,6700,LastQuickSort,5,0.610885
RANDOM,6800,InsertionSort,1,6.764399
RANDOM,6800,InsertionSort,2,6.588369
RANDOM,6800,InsertionSort,3,6.557359
RANDOM,6800,InsertionSort,4,6.692241
RANDOM,6800,InsertionSort,5,6.532469
RANDOM,6800,LastQuickSort,1,0.680334
RANDOM,6800,LastQuickSort,2,0.629351
RANDOM,6800,LastQuickSort,3,0.609681
RANDOM,6800,LastQuickSort,4,0.607272
RANDOM,6800,LastQuickSort,5,0.638383
RANDOM,6900,InsertionSort,1,7.362439
RANDOM,6900,InsertionSort,2,6.814077
RANDOM,6900,InsertionSort,3,6.963913
RANDOM,6900,InsertionSort,4,6.808255
RANDOM,6900,InsertionSort,5,6.766908
RANDOM,6900,LastQuickSort,1,1.075346
RANDOM,6900,LastQuickSort,2,1.006300
RANDOM,6900,LastQuickSort,3,0.995562
RANDOM,6900,LastQuickSort,4,1.321829
RANDOM,6900,LastQuickSort,5,1.328452
RANDOM,7000,InsertionSort,1,15.071718
RANDOM,7000,InsertionSort,2,8.316151
RANDOM,7000,InsertionSort,3,8.602675
RANDOM,7000,InsertionSort,4,7.527328
RANDOM,7000,InsertionSort,5,7.406195
RANDOM,7000,LastQuickSort,1,0.671904
RANDOM,7000,LastQuickSort,2,0.675517
RANDOM,7000,LastQuickSort,3,0.862787
RANDOM,7000,LastQuickSort,4,0.642097
RANDOM,7000,LastQuickSort,5,0.638585
RANDOM,7100,InsertionSort,1,7.866642
RANDOM,7100,InsertionSort,2,12.312747
RANDOM,7100,InsertionSort,3,13.824456
RANDOM,7100,InsertionSort,4,11.366663
RANDOM,7100,InsertionSort,5,12.244102
RANDOM,7100,LastQuickSort,1,1.169785
RANDOM,7100,LastQuickSort,2,1.175605
RANDOM,7100,LastQuickSort,3,1.189154
RANDOM,7100,LastQuickSort,4,1.017741
RANDOM,7100,LastQuickSort,5,0.966658
RANDOM,7200,InsertionSort,1,15.235804
RANDOM,7200,InsertionSort,2,15.888138
RANDOM,7200,InsertionSort,3,14.743041
RANDOM,7200,InsertionSort,4,12.306224
RANDOM,7200,InsertionSort,5,11.646163
RANDOM,7200,LastQuickSort,1,1.217857
RANDOM,7200,LastQuickSort,2,1.028780
RANDOM,7200,LastQuickSort,3,0.970974
RANDOM,7200,LastQuickSort,4,1.075848
RANDOM,7200,LastQuickSort,5,1.111376
RANDOM,7300,InsertionSort,1,17.350971
RANDOM,7300,InsertionSort,2,14.709220
RANDOM,7300,InsertionSort,3,12.102027
RANDOM,7300,InsertionSort,4,10.083317
RANDOM,7300,InsertionSort,5,10.185826
RANDOM,7300,LastQuickSort,1,0.945069
RANDOM,7300,LastQuickSort,2,0.851496
RANDOM,7300,LastQuickSort,3,1.017458
RANDOM,7300,LastQuickSort,4,0.878604
RANDOM,7300,LastQuickSort,5,0.823585
RANDOM,7400,InsertionSort,1,10.370362
RANDOM,7400,InsertionSort,2,9.930909
RANDOM,7400,InsertionSort,3,9.945568
RANDOM,7400,InsertionSort,4,7.739770
RANDOM,7400,InsertionSort,5,8.210347
RANDOM,7400,LastQuickSort,1,0.694369
RANDOM,7400,LastQuickSort,2,0.704410
RANDOM,7400,LastQuickSort,3,0.672883
RANDOM,7400,LastQuickSort,4,0.710534
RANDOM,7400,LastQuickSort,5,0.737441
RANDOM,7500,InsertionSort,1,9.362241
RANDOM,7500,InsertionSort,2,8.351309
RANDOM,7500,InsertionSort,3,8.706827
RANDOM,7500,InsertionSort,4,8.368478
RANDOM,7500,InsertionSort,5,9.137746
RANDOM,7500,LastQuickSort,1,0.763646
RANDOM,7500,LastQuickSort,2,0.686840
RANDOM,7500,LastQuickSort,3,0.704409
RANDOM,7500,LastQuickSort,4,0.703908
RANDOM,7500,LastQuickSort,5,0.680313
RANDOM,7600,InsertionSort,1,12.344837
RANDOM,7600,InsertionSort,2,13.880864
RANDOM,7600,InsertionSort,3,14.162889
RANDOM,7600,InsertionSort,4,14.337486
RANDOM,7600,InsertionSort,5,14.225941
RANDOM,7600,LastQuickSort,1,0.946675
RANDOM,7600,LastQuickSort,2,0.977700
RANDOM,7600,LastQuickSort,3,0.900793
RANDOM,7600,LastQuickSort,4,0.929909
RANDOM,7600,LastQuickSort,5,1.004005
RANDOM,7700,InsertionSort,1,15.395605
RANDOM,7700,InsertionSort,2,11.242139
RANDOM,7700,InsertionSort,3,8.970981
RANDOM,7700,InsertionSort,4,9.666054
RANDOM,7700,InsertionSort,5,8.458537
RANDOM,7700,LastQuickSort,1,0.768264
RANDOM,7700,LastQuickSort,2,0.704209
RANDOM,7700,LastQuickSort,3,0.724189
RANDOM,7700,LastQuickSort,4,0.778906
RANDOM,7700,LastQuickSort,5,0.860030
RANDOM,7800,InsertionSort,1,8.988652
RANDOM,7800,InsertionSort,2,8.996684
RANDOM,7800,InsertionSort,3,9.243367
RANDOM,7800,InsertionSort,4,8.986944
RANDOM,7800,InsertionSort,5,12.122450
RANDOM,7800,LastQuickSort,1,1.102899
RANDOM,7800,LastQuickSort,2,1.009928
RANDOM,7800,LastQuickSort,3,1.047277
RANDOM,7800,LastQuickSort,4,1.098180
RANDOM,7800,LastQuickSort,5,1.005611
RANDOM,7900,InsertionSort,1,17.251810
RANDOM,7900,InsertionSort,2,13.067822
RANDOM,7900,InsertionSort,3,9.797176
RANDOM,7900,InsertionSort,4,8.888151
RANDOM,7900,InsertionSort,5,8.992567
RANDOM,7900,LastQuickSort,1,0.749188
RANDOM,7900,LastQuickSort,2,0.759630
RANDOM,7900,LastQuickSort,3,0.751196
RANDOM,7900,LastQuickSort,4,0.744269
RANDOM,7900,LastQuickSort,5,0.724490
RANDOM,8000,InsertionSort,1,9.097485
RANDOM,8000,InsertionSort,2,9.464750
RANDOM,8000,InsertionSort,3,9.717157
RANDOM,8000,InsertionSort,4,9.298889
RANDOM,8000,InsertionSort,5,11.089531
RANDOM,8000,LastQuickSort,1,0.756518
RANDOM,8000,LastQuickSort,2,0.748284
RANDOM,8000,LastQuickSort,3,0.745373
RANDOM,8000,LastQuickSort,4,0.785634
RANDOM,8000,LastQuickSort,5,0.765453
RANDOM,8100,InsertionSort,1,9.154614
RANDOM,8100,InsertionSort,2,9.168067
RANDOM,8100,InsertionSort,3,9.557018
RANDOM,8100,InsertionSort,4,9.319371
RANDOM,8100,InsertionSort,5,14.954145
RANDOM,8100,LastQuickSort,1,0.900592
RANDOM,8100,LastQuickSort,2,0.939447
RANDOM,8100,LastQuickSort,3,0.893463
RANDOM,8100,LastQuickSort,4,0.926294
RANDOM,8100,LastQuickSort,5,0.890050
RANDOM,8200,InsertionSort,1,16.450914
RANDOM,8200,InsertionSort,2,16.611054
RANDOM,8200,InsertionSort,3,12.268232
RANDOM,8200,InsertionSort,4,9.649788
RANDOM,8200,InsertionSort,5,9.497982
RANDOM,8200,LastQuickSort,1,0.881415
RANDOM,8200,LastQuickSort,2,0.771377
RANDOM,8200,LastQuickSort,3,0.791658
RANDOM,8200,LastQuickSort,4,0.762943
RANDOM,8200,LastQuickSort,5,0.815352
RANDOM,8300,InsertionSort,1,10.379600
RANDOM,8300,InsertionSort,2,16.266880
RANDOM,8300,InsertionSort,3,14.237888
RANDOM,8300,InsertionSort,4,10.218356
RANDOM,8300,InsertionSort,5,10.113538
RANDOM,8300,LastQuickSort,1,0.775895
RANDOM,8300,LastQuickSort,2,0.768163
RANDOM,8300,LastQuickSort,3,0.766859
RANDOM,8300,LastQuickSort,4,0.799589
RANDOM,8300,LastQuickSort,5,0.782621
RANDOM,8400,InsertionSort,1,10.130305
RANDOM,8400,InsertionSort,2,9.875690
RANDOM,8400,InsertionSort,3,16.071201
RANDOM,8400,InsertionSort,4,16.909143
RANDOM,8400,InsertionSort,5,22.447131
RANDOM,8400,LastQuickSort,1,2.287423
RANDOM,8400,LastQuickSort,2,1.473176
RANDOM,8400,LastQuickSort,3,1.619459
RANDOM,8400,LastQuickSort,4,1.363037
RANDOM,8400,LastQuickSort,5,1.877991
RANDOM,8500,InsertionSort,1,28.589028
RANDOM,8500,InsertionSort,2,25.700507
RANDOM,8500,InsertionSort,3,19.290340
RANDOM,8500,InsertionSort,4,15.299422
RANDOM,8500,InsertionSort,5,10.706202
RANDOM,8500,LastQuickSort,1,0.810131
RANDOM,8500,LastQuickSort,2,0.795071
RANDOM,8500,LastQuickSort,3,0.817159
RANDOM,8500,LastQuickSort,4,0.786939
RANDOM,8500,LastQuickSort,5,0.883323
RANDOM,8600,InsertionSort,1,11.071860
RANDOM,8600,InsertionSort,2,11.072563
RANDOM,8600,InsertionSort,3,10.639235
RANDOM,8600,InsertionSort,4,15.277234
RANDOM,8600,InsertionSort,5,11.894542
RANDOM,8600,LastQuickSort,1,1.546368
RANDOM,8600,LastQuickSort,2,1.616147
RANDOM,8600,LastQuickSort,3,1.634519
RANDOM,8600,LastQuickSort,4,1.360929
RANDOM,8600,LastQuickSort,5,1.421068
RANDOM,8700,InsertionSort,1,16.629728
RANDOM,8700,InsertionSort,2,13.735082
RANDOM,8700,InsertionSort,3,13.214406
RANDOM,8700,InsertionSort,4,12.008797
RANDOM,8700,InsertionSort,5,10.928388
RANDOM,8700,LastQuickSort,1,0.840954
RANDOM,8700,LastQuickSort,2,0.789449
RANDOM,8700,LastQuickSort,3,0.831215
RANDOM,8700,LastQuickSort,4,0.818063
RANDOM,8700,LastQuickSort,5,0.804911
RANDOM,8800,InsertionSort,1,12.059500
RANDOM,8800,InsertionSort,2,11.071387
RANDOM,8800,InsertionSort,3,11.064508
RANDOM,8800,InsertionSort,4,11.421962
RANDOM,8800,InsertionSort,5,11.225107
RANDOM,8800,LastQuickSort,1,0.859739
RANDOM,8800,LastQuickSort,2,0.826293
RANDOM,8800,LastQuickSort,3,0.854616
RANDOM,8800,LastQuickSort,4,0.838144
RANDOM,8800,LastQuickSort,5,0.819162
RANDOM,8900,InsertionSort,1,16.524448
RANDOM,8900,InsertionSort,2,18.322064
RANDOM,8900,InsertionSort,3,16.100505
RANDOM,8900,InsertionSort,4,18.713064
RANDOM,8900,InsertionSort,5,18.617146
RANDOM,8900,LastQuickSort,1,1.521013
RANDOM,8900,LastQuickSort,2,1.252948
RANDOM,8900,LastQuickSort,3,1.282175
RANDOM,8900,LastQuickSort,4,1.486061
RANDOM,8900,LastQuickSort,5,1.058502
RANDOM,9000,InsertionSort,1,25.559432
RANDOM,9000,InsertionSort,2,21.194452
RANDOM,9000,InsertionSort,3,15.069220
RANDOM,9000,InsertionSort,4,11.784237
RANDOM,9000,InsertionSort,5,11.804325
RANDOM,9000,LastQuickSort,1,0.857428
RANDOM,9000,LastQuickSort,2,0.951838
RANDOM,9000,LastQuickSort,3,0.856725
RANDOM,9000,LastQuickSort,4,0.835934
RANDOM,9000,LastQuickSort,5,0.860341
RANDOM,9100,InsertionSort,1,11.898434
RANDOM,9100,InsertionSort,2,12.051399
RANDOM,9100,InsertionSort,3,12.070683
RANDOM,9100,InsertionSort,4,12.929718
RANDOM,9100,InsertionSort,5,12.737181
RANDOM,9100,LastQuickSort,1,1.052376
RANDOM,9100,LastQuickSort,2,1.118664
RANDOM,9100,LastQuickSort,3,1.074974
RANDOM,9100,LastQuickSort,4,1.046952
RANDOM,9100,LastQuickSort,5,1.080800
RANDOM,9200,InsertionSort,1,19.719038
RANDOM,9200,InsertionSort,2,18.503252
RANDOM,9200,InsertionSort,3,12.146311
RANDOM,9200,InsertionSort,4,12.295762
RANDOM,9200,InsertionSort,5,12.438482
RANDOM,9200,LastQuickSort,1,1.779537
RANDOM,9200,LastQuickSort,2,2.064678
RANDOM,9200,LastQuickSort,3,1.881681
RANDOM,9200,LastQuickSort,4,2.025707
RANDOM,9200,LastQuickSort,5,1.935314
RANDOM,9300,InsertionSort,1,28.582074
RANDOM,9300,InsertionSort,2,19.584553
RANDOM,9300,InsertionSort,3,14.130640
RANDOM,9300,InsertionSort,4,22.322759
RANDOM,9300,InsertionSort,5,27.297087
RANDOM,9300,LastQuickSort,1,1.411136
RANDOM,9300,LastQuickSort,2,1.417061
RANDOM,9300,LastQuickSort,3,1.501629
RANDOM,9300,LastQuickSort,4,1.799123
RANDOM,9300,LastQuickSort,5,1.522319
RANDOM,9400,InsertionSort,1,21.710898
RANDOM,9400,InsertionSort,2,24.988449
RANDOM,9400,InsertionSort,3,25.508611
RANDOM,9400,InsertionSort,4,24.135541
RANDOM,9400,InsertionSort,5,27.307934
RANDOM,9400,LastQuickSort,1,2.056944
RANDOM,9400,LastQuickSort,2,2.138699
RANDOM,9400,LastQuickSort,3,1.901066
RANDOM,9400,LastQuickSort,4,1.148895
RANDOM,9400,LastQuickSort,5,1.141362
RANDOM,9500,InsertionSort,1,21.094619
RANDOM,9500,InsertionSort,2,31.417603
RANDOM,9500,InsertionSort,3,25.441218
RANDOM,9500,InsertionSort,4,19.442636
RANDOM,9500,InsertionSort,5,20.055702
RANDOM,9500,LastQuickSort,1,2.020887
RANDOM,9500,LastQuickSort,2,1.964341
RANDOM,9500,LastQuickSort,3,2.048808
RANDOM,9500,LastQuickSort,4,2.054332
RANDOM,9500,LastQuickSort,5,2.716210
RANDOM,9600,InsertionSort,1,40.137919
RANDOM,9600,InsertionSort,2,25.163711
RANDOM,9600,InsertionSort,3,19.569287
RANDOM,9600,InsertionSort,4,17.077151
RANDOM,9600,InsertionSort,5,13.636591
RANDOM,9600,LastQuickSort,1,0.941494
RANDOM,9600,LastQuickSort,2,0.906742
RANDOM,9600,LastQuickSort,3,0.918996
RANDOM,9600,LastQuickSort,4,0.912769
RANDOM,9600,LastQuickSort,5,0.945511
RANDOM,9700,InsertionSort,1,13.240570
RANDOM,9700,InsertionSort,2,13.415933
RANDOM,9700,InsertionSort,3,14.227561
RANDOM,9700,InsertionSort,4,13.222792
RANDOM,9700,InsertionSort,5,22.256370
RANDOM,9700,LastQuickSort,1,1.546524
RANDOM,9700,LastQuickSort,2,1.582983
RANDOM,9700,LastQuickSort,3,1.416358
RANDOM,9700,LastQuickSort,4,2.333789
RANDOM,9700,LastQuickSort,5,1.845705
RANDOM,9800,InsertionSort,1,23.144004
RANDOM,9800,InsertionSort,2,21.711626
RANDOM,9800,InsertionSort,3,29.201847
RANDOM,9800,InsertionSort,4,21.898898
RANDOM,9800,InsertionSort,5,13.532994
RANDOM,9800,LastQuickSort,1,0.988207
RANDOM,9800,LastQuickSort,2,0.987806
RANDOM,9800,LastQuickSort,3,0.911148
RANDOM,9800,LastQuickSort,4,0.903714
RANDOM,9800,LastQuickSort,5,0.963492
RANDOM,9900,InsertionSort,1,14.320968
RANDOM,9900,InsertionSort,2,14.044077
RANDOM,9900,InsertionSort,3,13.875090
RANDOM,9900,InsertionSort,4,14.327197
RANDOM,9900,InsertionSort,5,14.332321
RANDOM,9900,LastQuickSort,1,1.043465
RANDOM,9900,LastQuickSort,2,0.930438
RANDOM,9900,LastQuickSort,3,0.975850
RANDOM,9900,LastQuickSort,4,1.010311
RANDOM,9900,LastQuickSort,5,0.963090
RANDOM,10000,InsertionSort,1,27.057550
RANDOM,10000,InsertionSort,2,14.947589
RANDOM,10000,InsertionSort,3,14.255765
RANDOM,10000,InsertionSort,4,14.322576
RANDOM,10000,InsertionSort,5,14.196990
RANDOM,10000,LastQuickSort,1,1.028194
RANDOM,10000,LastQuickSort,2,0.976151
RANDOM,10000,LastQuickSort,3,0.939882
RANDOM,10000,LastQuickSort,4,0.932448
RANDOM,10000,LastQuickSort,5,0.994436
RANDOM,10,InsertionSort,1,0.001106
RANDOM,10,InsertionSort,2,0.000904
RANDOM,10,InsertionSort,3,0.000302
RANDOM,10,InsertionSort,4,0.000201
RANDOM,10,InsertionSort,5,0.000100
RANDOM,10,LastQuickSort,1,0.001105
RANDOM,10,LastQuickSort,2,0.000402
RANDOM,10,LastQuickSort,3,0.000200
RANDOM,10,LastQuickSort,4,0.000201
RANDOM,10,LastQuickSort,5,0.000804
RANDOM,20,InsertionSort,1,0.001407
RANDOM,20,InsertionSort,2,0.000603
RANDOM,20,InsertionSort,3,0.000402
RANDOM,20,InsertionSort,4,0.000302
RANDOM,20,InsertionSort,5,0.000905
RANDOM,20,LastQuickSort,1,0.001708
RANDOM,20,LastQuickSort,2,0.000704
RANDOM,20,LastQuickSort,3,0.000502
RANDOM,20,LastQuickSort,4,0.000402
RANDOM,20,LastQuickSort,5,0.000302
RANDOM,30,InsertionSort,1,0.001407
RANDOM,30,InsertionSort,2,0.001005
RANDOM,30,InsertionSort,3,0.001306
RANDOM,30,InsertionSort,4,0.000602
RANDOM,30,InsertionSort,5,0.000603
RANDOM,30,LastQuickSort,1,0.002310
RANDOM,30,LastQuickSort,2,0.001105
RANDOM,30,LastQuickSort,3,0.000904
RANDOM,30,LastQuickSort,4,0.000602
RANDOM,30,LastQuickSort,5,0.000603
RANDOM,40,InsertionSort,1,0.001909
RANDOM,40,InsertionSort,2,0.000904
RANDOM,40,InsertionSort,3,0.000703
RANDOM,40,InsertionSort,4,0.000502
RANDOM,40,InsertionSort,5,0.000603
RANDOM,40,LastQuickSort,1,0.003014
RANDOM,40,LastQuickSort,2,0.001105
RANDOM,40,LastQuickSort,3,0.000703
RANDOM,40,LastQuickSort,4,0.000804
RANDOM,40,LastQuickSort,5,0.000603
RANDOM,50,InsertionSort,1,0.002310
RANDOM,50,InsertionSort,2,0.001507
RANDOM,50,InsertionSort,3,0.001306
RANDOM,50,InsertionSort,4,0.000904
RANDOM,50,InsertionSort,5,0.000803
RANDOM,50,LastQuickSort,1,0.003718
RANDOM,50,LastQuickSort,2,0.001507
RANDOM,50,LastQuickSort,3,0.001005
RANDOM,50,LastQuickSort,4,0.001407
RANDOM,50,LastQuickSort,5,0.001306
RANDOM,60,InsertionSort,1,0.002814
RANDOM,60,InsertionSort,2,0.001406
RANDOM,60,InsertionSort,3,0.001005
RANDOM,60,InsertionSort,4,0.001004
RANDOM,60,InsertionSort,5,0.001005
RANDOM,60,LastQuickSort,1,0.004120
RANDOM,60,LastQuickSort,2,0.001708
RANDOM,60,LastQuickSort,3,0.001306
RANDOM,60,LastQuickSort,4,0.001507
RANDOM,60,LastQuickSort,5,0.001507
RANDOM,70,InsertionSort,1,0.003717
RANDOM,70,InsertionSort,2,0.002110
RANDOM,70,InsertionSort,3,0.001707
RANDOM,70,InsertionSort,4,0.001306
RANDOM,70,InsertionSort,5,0.001206
RANDOM,70,LastQuickSort,1,0.006430
RANDOM,70,LastQuickSort,2,0.003315
RANDOM,70,LastQuickSort,3,0.001909
RANDOM,70,LastQuickSort,4,0.001507
RANDOM,70,LastQuickSort,5,0.001406
RANDOM,80,InsertionSort,1,0.004320
RANDOM,80,InsertionSort,2,0.002310
RANDOM,80,InsertionSort,3,0.001708
RANDOM,80,InsertionSort,4,0.001406
RANDOM,80,InsertionSort,5,0.001406
RANDOM,80,LastQuickSort,1,0.005626
RANDOM,80,LastQuickSort,2,0.002210
RANDOM,80,LastQuickSort,3,0.001608
RANDOM,80,LastQuickSort,4,0.001607
RANDOM,80,LastQuickSort,5,0.001507
RANDOM,90,InsertionSort,1,0.004320
RANDOM,90,InsertionSort,2,0.002211
RANDOM,90,InsertionSort,3,0.001808
RANDOM,90,InsertionSort,4,0.001808
RANDOM,90,InsertionSort,5,0.001909
RANDOM,90,LastQuickSort,1,0.005727
RANDOM,90,LastQuickSort,2,0.002411
RANDOM,90,LastQuickSort,3,0.001909
RANDOM,90,LastQuickSort,4,0.001809
RANDOM,90,LastQuickSort,5,0.001809
RANDOM,100,InsertionSort,1,0.003919
RANDOM,100,InsertionSort,2,0.002612
RANDOM,100,InsertionSort,3,0.002210
RANDOM,100,InsertionSort,4,0.002211
RANDOM,100,InsertionSort,5,0.002210
RANDOM,100,LastQuickSort,1,0.006229
RANDOM,100,LastQuickSort,2,0.002914
RANDOM,100,LastQuickSort,3,0.002110
RANDOM,100,LastQuickSort,4,0.002009
RANDOM,100,LastQuickSort,5,0.001909
RANDOM,110,InsertionSort,1,0.004522
RANDOM,110,InsertionSort,2,0.002914
RANDOM,110,InsertionSort,3,0.002411
RANDOM,110,InsertionSort,4,0.002411
RANDOM,110,InsertionSort,5,0.002311
RANDOM,110,LastQuickSort,1,0.006630
RANDOM,110,LastQuickSort,2,0.003215
RANDOM,110,LastQuickSort,3,0.002110
RANDOM,110,LastQuickSort,4,0.002009
RANDOM,110,LastQuickSort,5,0.002009
RANDOM,120,InsertionSort,1,0.006430
RANDOM,120,InsertionSort,2,0.004320
RANDOM,120,InsertionSort,3,0.004119
RANDOM,120,InsertionSort,4,0.004019
RANDOM,120,InsertionSort,5,0.003215
RANDOM,120,LastQuickSort,1,0.009143
RANDOM,120,LastQuickSort,2,0.003919
RANDOM,120,LastQuickSort,3,0.002914
RANDOM,120,LastQuickSort,4,0.002913
RANDOM,120,LastQuickSort,5,0.002813
RANDOM,130,InsertionSort,1,0.006832
RANDOM,130,InsertionSort,2,0.004521
RANDOM,130,InsertionSort,3,0.004019
RANDOM,130,InsertionSort,4,0.004019
RANDOM,130,InsertionSort,5,0.003918
RANDOM,130,LastQuickSort,1,0.010650
RANDOM,130,LastQuickSort,2,0.005526
RANDOM,130,LastQuickSort,3,0.004018
RANDOM,130,LastQuickSort,4,0.004320
RANDOM,130,LastQuickSort,5,0.004119
RANDOM,140,InsertionSort,1,0.007937
RANDOM,140,InsertionSort,2,0.006429
RANDOM,140,InsertionSort,3,0.005928
RANDOM,140,InsertionSort,4,0.006129
RANDOM,140,InsertionSort,5,0.005828
RANDOM,140,LastQuickSort,1,0.011253
RANDOM,140,LastQuickSort,2,0.006932
RANDOM,140,LastQuickSort,3,0.005023
RANDOM,140,LastQuickSort,4,0.004722
RANDOM,140,LastQuickSort,5,0.004421
RANDOM,150,InsertionSort,1,0.008138
RANDOM,150,InsertionSort,2,0.007736
RANDOM,150,InsertionSort,3,0.006129
RANDOM,150,InsertionSort,4,0.006832
RANDOM,150,InsertionSort,5,0.004722
RANDOM,150,LastQuickSort,1,0.009645
RANDOM,150,LastQuickSort,2,0.004722
RANDOM,150,LastQuickSort,3,0.003316
RANDOM,150,LastQuickSort,4,0.003114
RANDOM,150,LastQuickSort,5,0.003014
RANDOM,160,InsertionSort,1,0.007133
RANDOM,160,InsertionSort,2,0.005426
RANDOM,160,InsertionSort,3,0.004622
RANDOM,160,InsertionSort,4,0.004521
RANDOM,160,InsertionSort,5,0.004421
RANDOM,160,LastQuickSort,1,0.010750
RANDOM,160,LastQuickSort,2,0.005124
RANDOM,160,LastQuickSort,3,0.003517
RANDOM,160,LastQuickSort,4,0.003315
RANDOM,160,LastQuickSort,5,0.003315
RANDOM,170,InsertionSort,1,0.007334
RANDOM,170,InsertionSort,2,0.005123
RANDOM,170,InsertionSort,3,0.004823
RANDOM,170,InsertionSort,4,0.005124
RANDOM,170,InsertionSort,5,0.004421
RANDOM,170,LastQuickSort,1,0.013362
RANDOM,170,LastQuickSort,2,0.007736
RANDOM,170,LastQuickSort,3,0.006028
RANDOM,170,LastQuickSort,4,0.005827
RANDOM,170,LastQuickSort,5,0.004823
RANDOM,180,InsertionSort,1,0.008138
RANDOM,180,InsertionSort,2,0.006530
RANDOM,180,InsertionSort,3,0.005727
RANDOM,180,InsertionSort,4,0.012257
RANDOM,180,InsertionSort,5,0.005525
RANDOM,180,LastQuickSort,1,0.012157
RANDOM,180,LastQuickSort,2,0.005828
RANDOM,180,LastQuickSort,3,0.003918
RANDOM,180,LastQuickSort,4,0.003817
RANDOM,180,LastQuickSort,5,0.003517
RANDOM,190,InsertionSort,1,0.009143
RANDOM,190,InsertionSort,2,0.007234
RANDOM,190,InsertionSort,3,0.006531
RANDOM,190,InsertionSort,4,0.006330
RANDOM,190,InsertionSort,5,0.006229
RANDOM,190,LastQuickSort,1,0.012157
RANDOM,190,LastQuickSort,2,0.006731
RANDOM,190,LastQuickSort,3,0.004521
RANDOM,190,LastQuickSort,4,0.004220
RANDOM,190,LastQuickSort,5,0.004119
RANDOM,200,InsertionSort,1,0.009343
RANDOM,200,InsertionSort,2,0.007535
RANDOM,200,InsertionSort,3,0.006731
RANDOM,200,InsertionSort,4,0.006630
RANDOM,200,InsertionSort,5,0.006531
RANDOM,200,LastQuickSort,1,0.013563
RANDOM,200,LastQuickSort,2,0.007033
RANDOM,200,LastQuickSort,3,0.004621
RANDOM,200,LastQuickSort,4,0.004120
