DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,230,LastQuickSort,2,0.011146
RANDOM,230,LastQuickSort,3,0.005021
RANDOM,230,LastQuickSort,4,0.004117
RANDOM,230,LastQuickSort,5,0.004016
RANDOM,240,InsertionSort,1,0.016167
RANDOM,240,InsertionSort,2,0.014159
RANDOM,240,InsertionSort,3,0.008435
RANDOM,240,InsertionSort,4,0.007832
RANDOM,240,InsertionSort,5,0.029421
RANDOM,240,LastQuickSort,1,0.017070
RANDOM,240,LastQuickSort,2,0.008435
RANDOM,240,LastQuickSort,3,0.005221
RANDOM,240,LastQuickSort,4,0.005121
RANDOM,240,LastQuickSort,5,0.005322
RANDOM,250,InsertionSort,1,0.017171
RANDOM,250,InsertionSort,2,0.016166
RANDOM,250,InsertionSort,3,0.009439
RANDOM,250,InsertionSort,4,0.008736
RANDOM,250,InsertionSort,5,0.008636
RANDOM,250,LastQuickSort,1,0.018476
RANDOM,250,LastQuickSort,2,0.009640
RANDOM,250,LastQuickSort,3,0.007932
RANDOM,250,LastQuickSort,4,0.006527
RANDOM,250,LastQuickSort,5,0.005723
RANDOM,260,InsertionSort,1,0.019079
RANDOM,260,InsertionSort,2,0.017071
RANDOM,260,InsertionSort,3,0.016368
RANDOM,260,InsertionSort,4,0.016267
RANDOM,260,InsertionSort,5,0.016267
RANDOM,260,LastQuickSort,1,0.017271
RANDOM,260,LastQuickSort,2,0.009438
RANDOM,260,LastQuickSort,3,0.006728
RANDOM,260,LastQuickSort,4,0.006225
RANDOM,260,LastQuickSort,5,0.006126
RANDOM,270,InsertionSort,1,0.019480
RANDOM,270,InsertionSort,2,0.017271
RANDOM,270,InsertionSort,3,0.016367
RANDOM,270,InsertionSort,4,0.016166
RANDOM,270,InsertionSort,5,0.015765
RANDOM,270,LastQuickSort,1,0.018677
RANDOM,270,LastQuickSort,2,0.010343
RANDOM,270,LastQuickSort,3,0.007129
RANDOM,270,LastQuickSort,4,0.006527
RANDOM,270,LastQuickSort,5,0.006225
RANDOM,280,InsertionSort,1,0.021589
RANDOM,280,InsertionSort,2,0.020082
RANDOM,280,InsertionSort,3,0.019079
RANDOM,280,InsertionSort,4,0.019681
RANDOM,280,InsertionSort,5,0.018877
RANDOM,280,LastQuickSort,1,0.019279
RANDOM,280,LastQuickSort,2,0.010744
RANDOM,280,LastQuickSort,3,0.007531
RANDOM,280,LastQuickSort,4,0.006929
RANDOM,280,LastQuickSort,5,0.006828
RANDOM,290,InsertionSort,1,0.028517
RANDOM,290,InsertionSort,2,0.027413
RANDOM,290,InsertionSort,3,0.022191
RANDOM,290,InsertionSort,4,0.024300
RANDOM,290,InsertionSort,5,0.022392
RANDOM,290,LastQuickSort,1,0.030023
RANDOM,290,LastQuickSort,2,0.019380
RANDOM,290,LastQuickSort,3,0.013756
RANDOM,290,LastQuickSort,4,0.012050
RANDOM,290,LastQuickSort,5,0.009740
RANDOM,300,InsertionSort,1,0.032635
RANDOM,300,InsertionSort,2,0.029822
RANDOM,300,InsertionSort,3,0.927916
RANDOM,300,InsertionSort,4,0.024501
RANDOM,300,InsertionSort,5,0.021789
RANDOM,300,LastQuickSort,1,0.020685
RANDOM,300,LastQuickSort,2,0.013054
RANDOM,300,LastQuickSort,3,0.008636
RANDOM,300,LastQuickSort,4,0.007933
RANDOM,300,LastQuickSort,5,0.007632
RANDOM,310,InsertionSort,1,0.025003
RANDOM,310,InsertionSort,2,0.023196
RANDOM,310,InsertionSort,3,0.021990
RANDOM,310,InsertionSort,4,0.044081
RANDOM,310,InsertionSort,5,0.022191
RANDOM,310,LastQuickSort,1,0.021689
RANDOM,310,LastQuickSort,2,0.013455
RANDOM,310,LastQuickSort,3,0.011046
RANDOM,310,LastQuickSort,4,0.009238
RANDOM,310,LastQuickSort,5,0.008033
RANDOM,320,InsertionSort,1,0.027614
RANDOM,320,InsertionSort,2,0.025505
RANDOM,320,InsertionSort,3,0.024501
RANDOM,320,InsertionSort,4,0.023999
RANDOM,320,InsertionSort,5,0.023898
RANDOM,320,LastQuickSort,1,0.021489
RANDOM,320,LastQuickSort,2,0.013155
RANDOM,320,LastQuickSort,3,0.009138
RANDOM,320,LastQuickSort,4,0.008233
RANDOM,320,LastQuickSort,5,0.007932
RANDOM,330,InsertionSort,1,0.029220
RANDOM,330,InsertionSort,2,0.027714
RANDOM,330,InsertionSort,3,0.026609
RANDOM,330,InsertionSort,4,0.341204
RANDOM,330,InsertionSort,5,0.027011
RANDOM,330,LastQuickSort,1,0.022895
RANDOM,330,LastQuickSort,2,0.014058
RANDOM,330,LastQuickSort,3,0.009640
RANDOM,330,LastQuickSort,4,0.008736
RANDOM,330,LastQuickSort,5,0.008335
RANDOM,340,InsertionSort,1,0.051311
RANDOM,340,InsertionSort,2,0.029120
RANDOM,340,InsertionSort,3,0.028015
RANDOM,340,InsertionSort,4,0.027312
RANDOM,340,InsertionSort,5,0.027212
RANDOM,340,LastQuickSort,1,0.023597
RANDOM,340,LastQuickSort,2,0.015965
RANDOM,340,LastQuickSort,3,0.011045
RANDOM,340,LastQuickSort,4,0.009639
RANDOM,340,LastQuickSort,5,0.009137
RANDOM,350,InsertionSort,1,0.030727
RANDOM,350,InsertionSort,2,0.030224
RANDOM,350,InsertionSort,3,0.028216
RANDOM,350,InsertionSort,4,0.027613
RANDOM,350,InsertionSort,5,0.027212
RANDOM,350,LastQuickSort,1,0.024802
RANDOM,350,LastQuickSort,2,0.015062
RANDOM,350,LastQuickSort,3,0.010343
RANDOM,350,LastQuickSort,4,0.009439
RANDOM,350,LastQuickSort,5,0.008837
RANDOM,360,InsertionSort,1,0.049704
RANDOM,360,InsertionSort,2,0.033939
RANDOM,360,InsertionSort,3,0.033739
RANDOM,360,InsertionSort,4,0.032735
RANDOM,360,InsertionSort,5,0.032434
RANDOM,360,LastQuickSort,1,0.024903
RANDOM,360,LastQuickSort,2,0.016568
RANDOM,360,LastQuickSort,3,0.012150
RANDOM,360,LastQuickSort,4,0.010844
RANDOM,360,LastQuickSort,5,0.010142
RANDOM,370,InsertionSort,1,0.033337
RANDOM,370,InsertionSort,2,0.032333
RANDOM,370,InsertionSort,3,0.030927
RANDOM,370,InsertionSort,4,0.030324
RANDOM,370,InsertionSort,5,0.030124
RANDOM,370,LastQuickSort,1,0.023296
RANDOM,370,LastQuickSort,2,0.015062
RANDOM,370,LastQuickSort,3,0.010443
RANDOM,370,LastQuickSort,4,0.009540
RANDOM,370,LastQuickSort,5,0.010544
RANDOM,380,InsertionSort,1,0.096898
RANDOM,380,InsertionSort,2,0.028216
RANDOM,380,InsertionSort,3,0.029522
RANDOM,380,InsertionSort,4,0.033739
RANDOM,380,InsertionSort,5,0.033337
RANDOM,380,LastQuickSort,1,0.025806
RANDOM,380,LastQuickSort,2,0.017271
RANDOM,380,LastQuickSort,3,0.011648
RANDOM,380,LastQuickSort,4,0.008937
RANDOM,380,LastQuickSort,5,0.008335
RANDOM,390,InsertionSort,1,0.037053
RANDOM,390,InsertionSort,2,0.035345
RANDOM,390,InsertionSort,3,0.034141
RANDOM,390,InsertionSort,4,0.033638
RANDOM,390,InsertionSort,5,0.033036
RANDOM,390,LastQuickSort,1,0.028116
RANDOM,390,LastQuickSort,2,0.017873
RANDOM,390,LastQuickSort,3,0.012451
RANDOM,390,LastQuickSort,4,0.010745
RANDOM,390,LastQuickSort,5,0.010242
RANDOM,400,InsertionSort,1,0.036450
RANDOM,400,InsertionSort,2,0.036249
RANDOM,400,InsertionSort,3,0.035144
RANDOM,400,InsertionSort,4,0.034442
RANDOM,400,InsertionSort,5,0.034040
RANDOM,400,LastQuickSort,1,0.028818
RANDOM,400,LastQuickSort,2,0.018777
RANDOM,400,LastQuickSort,3,0.012350
RANDOM,400,LastQuickSort,4,0.010443
RANDOM,400,LastQuickSort,5,0.009740
RANDOM,410,InsertionSort,1,0.039463
RANDOM,410,InsertionSort,2,0.039764
RANDOM,410,InsertionSort,3,0.039261
RANDOM,410,InsertionSort,4,0.057336
RANDOM,410,InsertionSort,5,0.038659
RANDOM,410,LastQuickSort,1,0.029923
RANDOM,410,LastQuickSort,2,0.019079
RANDOM,410,LastQuickSort,3,0.013255
RANDOM,410,LastQuickSort,4,0.011648
RANDOM,410,LastQuickSort,5,0.010844
RANDOM,420,InsertionSort,1,0.043278
RANDOM,420,InsertionSort,2,0.041370
RANDOM,420,InsertionSort,3,0.039964
RANDOM,420,InsertionSort,4,0.039362
RANDOM,420,InsertionSort,5,0.067578
RANDOM,420,LastQuickSort,1,0.030726
RANDOM,420,LastQuickSort,2,0.022995
RANDOM,420,LastQuickSort,3,0.013455
RANDOM,420,LastQuickSort,4,0.011849
RANDOM,420,LastQuickSort,5,0.010945
RANDOM,430,InsertionSort,1,0.047194
RANDOM,430,InsertionSort,2,0.045587
RANDOM,430,InsertionSort,3,0.044382
RANDOM,430,InsertionSort,4,0.043881
RANDOM,430,InsertionSort,5,0.043478
RANDOM,430,LastQuickSort,1,0.030727
RANDOM,430,LastQuickSort,2,0.021287
RANDOM,430,LastQuickSort,3,0.014760
RANDOM,430,LastQuickSort,4,0.012753
RANDOM,430,LastQuickSort,5,0.011447
RANDOM,440,InsertionSort,1,0.042173
RANDOM,440,InsertionSort,2,0.040065
RANDOM,440,InsertionSort,3,0.039061
RANDOM,440,InsertionSort,4,0.036349
RANDOM,440,InsertionSort,5,0.035446
RANDOM,440,LastQuickSort,1,0.029221
RANDOM,440,LastQuickSort,2,0.019782
RANDOM,440,LastQuickSort,3,0.015765
RANDOM,440,LastQuickSort,4,0.010844
RANDOM,440,LastQuickSort,5,0.010744
RANDOM,450,InsertionSort,1,0.039763
RANDOM,450,InsertionSort,2,0.040868
RANDOM,450,InsertionSort,3,0.040165
RANDOM,450,InsertionSort,4,0.039864
RANDOM,450,InsertionSort,5,0.037855
RANDOM,450,LastQuickSort,1,0.032534
RANDOM,450,LastQuickSort,2,0.021689
RANDOM,450,LastQuickSort,3,0.015061
RANDOM,450,LastQuickSort,4,0.012953
RANDOM,450,LastQuickSort,5,0.011648
RANDOM,460,InsertionSort,1,0.044383
RANDOM,460,InsertionSort,2,0.041470
RANDOM,460,InsertionSort,3,0.039462
RANDOM,460,InsertionSort,4,0.038057
RANDOM,460,InsertionSort,5,0.040165
RANDOM,460,LastQuickSort,1,0.031530
RANDOM,460,LastQuickSort,2,0.019782
RANDOM,460,LastQuickSort,3,0.013355
RANDOM,460,LastQuickSort,4,0.020785
RANDOM,460,LastQuickSort,5,0.010744
RANDOM,470,InsertionSort,1,0.046994
RANDOM,470,InsertionSort,2,0.041371
RANDOM,470,InsertionSort,3,0.038257
RANDOM,470,InsertionSort,4,0.036049
RANDOM,470,InsertionSort,5,0.036449
RANDOM,470,LastQuickSort,1,0.030726
RANDOM,470,LastQuickSort,2,0.020283
RANDOM,470,LastQuickSort,3,0.013756
RANDOM,470,LastQuickSort,4,0.012150
RANDOM,470,LastQuickSort,5,0.011145
RANDOM,480,InsertionSort,1,0.046893
RANDOM,480,InsertionSort,2,0.047998
RANDOM,480,InsertionSort,3,0.039864
RANDOM,480,InsertionSort,4,0.041571
RANDOM,480,InsertionSort,5,0.114873
RANDOM,480,LastQuickSort,1,0.033036
RANDOM,480,LastQuickSort,2,0.023095
RANDOM,480,LastQuickSort,3,0.015865
RANDOM,480,LastQuickSort,4,0.014761
RANDOM,480,LastQuickSort,5,0.017572
RANDOM,490,InsertionSort,1,0.060951
RANDOM,490,InsertionSort,2,0.040366
RANDOM,490,InsertionSort,3,0.037153
RANDOM,490,InsertionSort,4,0.037956
RANDOM,490,InsertionSort,5,0.036349
RANDOM,490,LastQuickSort,1,0.037053
RANDOM,490,LastQuickSort,2,0.024099
RANDOM,490,LastQuickSort,3,0.017371
RANDOM,490,LastQuickSort,4,0.056030
RANDOM,490,LastQuickSort,5,0.029020
RANDOM,500,InsertionSort,1,0.054123
RANDOM,500,InsertionSort,2,0.053118
RANDOM,500,InsertionSort,3,0.047897
RANDOM,500,InsertionSort,4,0.051713
RANDOM,500,InsertionSort,5,0.050408
RANDOM,500,LastQuickSort,1,0.046993
RANDOM,500,LastQuickSort,2,0.037052
RANDOM,500,LastQuickSort,3,0.153431
RANDOM,500,LastQuickSort,4,0.030023
RANDOM,500,LastQuickSort,5,0.019079
RANDOM,510,InsertionSort,1,0.058340
RANDOM,510,InsertionSort,2,0.062758
RANDOM,510,InsertionSort,3,0.039864
RANDOM,510,InsertionSort,4,0.039161
RANDOM,510,InsertionSort,5,0.038759
RANDOM,510,LastQuickSort,1,0.046090
RANDOM,510,LastQuickSort,2,0.029321
RANDOM,510,LastQuickSort,3,0.019280
RANDOM,510,LastQuickSort,4,0.017773
RANDOM,510,LastQuickSort,5,0.016367
RANDOM,520,InsertionSort,1,0.056432
RANDOM,520,InsertionSort,2,0.049604
RANDOM,520,InsertionSort,3,0.069988
RANDOM,520,InsertionSort,4,0.049002
RANDOM,520,InsertionSort,5,0.050307
RANDOM,520,LastQuickSort,1,0.037554
RANDOM,520,LastQuickSort,2,0.029220
RANDOM,520,LastQuickSort,3,0.020183
RANDOM,520,LastQuickSort,4,0.015866
RANDOM,520,LastQuickSort,5,0.014761
RANDOM,530,InsertionSort,1,0.055930
RANDOM,530,InsertionSort,2,0.054524
RANDOM,530,InsertionSort,3,0.053822
RANDOM,530,InsertionSort,4,0.049805
RANDOM,530,InsertionSort,5,0.051814
RANDOM,530,LastQuickSort,1,0.037555
RANDOM,530,LastQuickSort,2,0.025104
RANDOM,530,LastQuickSort,3,0.018074
RANDOM,530,LastQuickSort,4,0.016266
RANDOM,530,LastQuickSort,5,0.015364
RANDOM,540,InsertionSort,1,0.063963
RANDOM,540,InsertionSort,2,0.062457
RANDOM,540,InsertionSort,3,0.061653
RANDOM,540,InsertionSort,4,0.061753
RANDOM,540,InsertionSort,5,0.061554
RANDOM,540,LastQuickSort,1,0.038760
RANDOM,540,LastQuickSort,2,0.058440
RANDOM,540,LastQuickSort,3,0.027312
RANDOM,540,LastQuickSort,4,0.022593
RANDOM,540,LastQuickSort,5,0.019179
RANDOM,550,InsertionSort,1,0.063361
RANDOM,550,InsertionSort,2,0.062055
RANDOM,550,InsertionSort,3,0.059846
RANDOM,550,InsertionSort,4,0.058440
RANDOM,550,InsertionSort,5,0.057336
RANDOM,550,LastQuickSort,1,0.038960
RANDOM,550,LastQuickSort,2,0.030024
RANDOM,550,LastQuickSort,3,0.023195
RANDOM,550,LastQuickSort,4,0.019982
RANDOM,550,LastQuickSort,5,0.016367
RANDOM,560,InsertionSort,1,0.065972
RANDOM,560,InsertionSort,2,0.066976
RANDOM,560,InsertionSort,3,0.053219
RANDOM,560,InsertionSort,4,0.052616
RANDOM,560,InsertionSort,5,0.059545
RANDOM,560,LastQuickSort,1,0.038257
RANDOM,560,LastQuickSort,2,0.026509
RANDOM,560,LastQuickSort,3,0.017372
RANDOM,560,LastQuickSort,4,0.013958
RANDOM,560,LastQuickSort,5,0.012451
RANDOM,570,InsertionSort,1,0.060649
RANDOM,570,InsertionSort,2,0.054223
RANDOM,570,InsertionSort,3,0.051813
RANDOM,570,InsertionSort,4,0.055227
RANDOM,570,InsertionSort,5,0.058641
RANDOM,570,LastQuickSort,1,0.040768
RANDOM,570,LastQuickSort,2,0.028216
RANDOM,570,LastQuickSort,3,0.020284
RANDOM,570,LastQuickSort,4,0.022593
RANDOM,570,LastQuickSort,5,0.017673
RANDOM,580,InsertionSort,1,0.057035
RANDOM,580,InsertionSort,2,0.057235
RANDOM,580,InsertionSort,3,0.041872
RANDOM,580,InsertionSort,4,0.041370
RANDOM,580,InsertionSort,5,0.040868
RANDOM,580,LastQuickSort,1,0.038559
RANDOM,580,LastQuickSort,2,0.029120
RANDOM,580,LastQuickSort,3,0.021689
RANDOM,580,LastQuickSort,4,0.017371
RANDOM,580,LastQuickSort,5,0.017472
RANDOM,590,InsertionSort,1,0.046591
RANDOM,590,InsertionSort,2,0.044884
RANDOM,590,InsertionSort,3,0.043679
RANDOM,590,InsertionSort,4,0.043077
RANDOM,590,InsertionSort,5,0.042675
RANDOM,590,LastQuickSort,1,0.033538
RANDOM,590,LastQuickSort,2,0.023798
RANDOM,590,LastQuickSort,3,0.017170
RANDOM,590,LastQuickSort,4,0.014359
RANDOM,590,LastQuickSort,5,0.012953
RANDOM,600,InsertionSort,1,0.064566
RANDOM,600,InsertionSort,2,0.047796
RANDOM,600,InsertionSort,3,0.046491
RANDOM,600,InsertionSort,4,0.058741
RANDOM,600,InsertionSort,5,0.068180
RANDOM,600,LastQuickSort,1,0.037354
RANDOM,600,LastQuickSort,2,0.028317
RANDOM,600,LastQuickSort,3,0.021287
RANDOM,600,LastQuickSort,4,0.017974
RANDOM,600,LastQuickSort,5,0.015664
RANDOM,610,InsertionSort,1,0.069385
RANDOM,610,InsertionSort,2,0.058842
RANDOM,610,InsertionSort,3,0.066072
RANDOM,610,InsertionSort,4,0.061654
RANDOM,610,InsertionSort,5,0.062858
RANDOM,610,LastQuickSort,1,0.071996
RANDOM,610,LastQuickSort,2,0.030324
RANDOM,610,LastQuickSort,3,0.023095
RANDOM,610,LastQuickSort,4,0.019480
RANDOM,610,LastQuickSort,5,0.017271
RANDOM,620,InsertionSort,1,0.074908
RANDOM,620,InsertionSort,2,0.063260
RANDOM,620,InsertionSort,3,0.064968
RANDOM,620,InsertionSort,4,0.063863
RANDOM,620,InsertionSort,5,0.059545
RANDOM,620,LastQuickSort,1,0.086456
RANDOM,620,LastQuickSort,2,0.030826
RANDOM,620,LastQuickSort,3,0.023798
RANDOM,620,LastQuickSort,4,0.019280
RANDOM,620,LastQuickSort,5,0.018174
RANDOM,630,InsertionSort,1,0.077118
RANDOM,630,InsertionSort,2,0.051210
RANDOM,630,InsertionSort,3,0.050006
RANDOM,630,InsertionSort,4,0.052515
RANDOM,630,InsertionSort,5,0.048801
RANDOM,630,LastQuickSort,1,0.041169
RANDOM,630,LastQuickSort,2,0.030626
RANDOM,630,LastQuickSort,3,0.023396
RANDOM,630,LastQuickSort,4,0.021087
RANDOM,630,LastQuickSort,5,0.017070
RANDOM,640,InsertionSort,1,0.072799
RANDOM,640,InsertionSort,2,0.071494
RANDOM,640,InsertionSort,3,0.065871
RANDOM,640,InsertionSort,4,0.069485
RANDOM,640,InsertionSort,5,0.049202
RANDOM,640,LastQuickSort,1,0.044383
RANDOM,640,LastQuickSort,2,0.031028
RANDOM,640,LastQuickSort,3,0.022895
RANDOM,640,LastQuickSort,4,0.018476
RANDOM,640,LastQuickSort,5,0.018376
RANDOM,650,InsertionSort,1,0.077017
RANDOM,650,InsertionSort,2,0.065670
RANDOM,650,InsertionSort,3,0.067879
RANDOM,650,InsertionSort,4,0.077118
RANDOM,650,InsertionSort,5,0.069485
RANDOM,650,LastQuickSort,1,0.044985
RANDOM,650,LastQuickSort,2,0.035747
RANDOM,650,LastQuickSort,3,0.030124
RANDOM,650,LastQuickSort,4,0.027111
RANDOM,650,LastQuickSort,5,0.021690
RANDOM,660,InsertionSort,1,0.088866
RANDOM,660,InsertionSort,2,0.090774
RANDOM,660,InsertionSort,3,0.090372
RANDOM,660,InsertionSort,4,0.083242
RANDOM,660,InsertionSort,5,0.086054
RANDOM,660,LastQuickSort,1,0.045085
RANDOM,660,LastQuickSort,2,0.031630
RANDOM,660,LastQuickSort,3,0.024601
RANDOM,660,LastQuickSort,4,0.022593
RANDOM,660,LastQuickSort,5,0.015463
RANDOM,670,InsertionSort,1,0.081435
RANDOM,670,InsertionSort,2,0.054725
RANDOM,670,InsertionSort,3,0.053018
RANDOM,670,InsertionSort,4,0.052416
RANDOM,670,InsertionSort,5,0.052114
RANDOM,670,LastQuickSort,1,0.044181
RANDOM,670,LastQuickSort,2,0.038157
RANDOM,670,LastQuickSort,3,0.026408
RANDOM,670,LastQuickSort,4,0.021388
RANDOM,670,LastQuickSort,5,0.018376
RANDOM,680,InsertionSort,1,0.086556
RANDOM,680,InsertionSort,2,0.111458
RANDOM,680,InsertionSort,3,0.073301
RANDOM,680,InsertionSort,4,0.069687
RANDOM,680,InsertionSort,5,0.055327
RANDOM,680,LastQuickSort,1,0.045587
RANDOM,680,LastQuickSort,2,0.030325
RANDOM,680,LastQuickSort,3,0.022794
RANDOM,680,LastQuickSort,4,0.018878
RANDOM,680,LastQuickSort,5,0.016568
RANDOM,690,InsertionSort,1,0.078723
RANDOM,690,InsertionSort,2,0.078322
RANDOM,690,InsertionSort,3,0.069084
RANDOM,690,InsertionSort,4,0.059946
RANDOM,690,InsertionSort,5,0.072096
RANDOM,690,LastQuickSort,1,0.046089
RANDOM,690,LastQuickSort,2,0.033438
RANDOM,690,LastQuickSort,3,0.028618
RANDOM,690,LastQuickSort,4,0.023999
RANDOM,690,LastQuickSort,5,0.025103
RANDOM,700,InsertionSort,1,0.090874
RANDOM,700,InsertionSort,2,0.090171
RANDOM,700,InsertionSort,3,0.085451
RANDOM,700,InsertionSort,4,0.086154
RANDOM,700,InsertionSort,5,0.084649
RANDOM,700,LastQuickSort,1,0.048299
RANDOM,700,LastQuickSort,2,0.034843
RANDOM,700,LastQuickSort,3,0.028116
RANDOM,700,LastQuickSort,4,0.056633
RANDOM,700,LastQuickSort,5,0.020785
RANDOM,710,InsertionSort,1,0.092782
RANDOM,710,InsertionSort,2,0.086455
RANDOM,710,InsertionSort,3,0.084648
RANDOM,710,InsertionSort,4,0.073603
RANDOM,710,InsertionSort,5,0.060349
RANDOM,710,LastQuickSort,1,0.047294
RANDOM,710,LastQuickSort,2,0.038860
RANDOM,710,LastQuickSort,3,0.026509
RANDOM,710,LastQuickSort,4,0.021388
RANDOM,710,LastQuickSort,5,0.018175
RANDOM,720,InsertionSort,1,0.104128
RANDOM,720,InsertionSort,2,0.083644
RANDOM,720,InsertionSort,3,0.085752
RANDOM,720,InsertionSort,4,0.083544
RANDOM,720,InsertionSort,5,0.080632
RANDOM,720,LastQuickSort,1,0.051110
RANDOM,720,LastQuickSort,2,0.035948
RANDOM,720,LastQuickSort,3,0.027011
RANDOM,720,LastQuickSort,4,0.022191
RANDOM,720,LastQuickSort,5,0.019680
RANDOM,730,InsertionSort,1,0.105233
RANDOM,730,InsertionSort,2,0.088664
RANDOM,730,InsertionSort,3,0.089468
RANDOM,730,InsertionSort,4,0.065871
RANDOM,730,InsertionSort,5,0.065369
RANDOM,730,LastQuickSort,1,0.048198
RANDOM,730,LastQuickSort,2,0.034643
RANDOM,730,LastQuickSort,3,0.026308
RANDOM,730,LastQuickSort,4,0.022191
RANDOM,730,LastQuickSort,5,0.019078
RANDOM,740,InsertionSort,1,0.078322
RANDOM,740,InsertionSort,2,0.068883
RANDOM,740,InsertionSort,3,0.071193
RANDOM,740,InsertionSort,4,0.089468
RANDOM,740,InsertionSort,5,0.084046
RANDOM,740,LastQuickSort,1,0.076314
RANDOM,740,LastQuickSort,2,0.040466
RANDOM,740,LastQuickSort,3,0.030525
RANDOM,740,LastQuickSort,4,0.025606
RANDOM,740,LastQuickSort,5,0.022091
RANDOM,750,InsertionSort,1,0.089669
RANDOM,750,InsertionSort,2,0.073001
RANDOM,750,InsertionSort,3,0.071293
RANDOM,750,InsertionSort,4,0.070590
RANDOM,750,InsertionSort,5,0.092179
RANDOM,750,LastQuickSort,1,0.052315
RANDOM,750,LastQuickSort,2,0.039663
RANDOM,750,LastQuickSort,3,0.030124
RANDOM,750,LastQuickSort,4,0.028919
RANDOM,750,LastQuickSort,5,0.023798
RANDOM,760,InsertionSort,1,0.103927
RANDOM,760,InsertionSort,2,0.073904
RANDOM,760,InsertionSort,3,0.073000
RANDOM,760,InsertionSort,4,0.072197
RANDOM,760,InsertionSort,5,0.071996
RANDOM,760,LastQuickSort,1,0.054625
RANDOM,760,LastQuickSort,2,0.035044
RANDOM,760,LastQuickSort,3,0.026409
RANDOM,760,LastQuickSort,4,0.022191
RANDOM,760,LastQuickSort,5,0.019480
RANDOM,770,InsertionSort,1,0.094288
RANDOM,770,InsertionSort,2,0.073000
RANDOM,770,InsertionSort,3,0.071192
RANDOM,770,InsertionSort,4,0.070490
RANDOM,770,InsertionSort,5,0.070289
RANDOM,770,LastQuickSort,1,0.054725
RANDOM,770,LastQuickSort,2,0.038358
RANDOM,770,LastQuickSort,3,0.030124
RANDOM,770,LastQuickSort,4,0.024902
RANDOM,770,LastQuickSort,5,0.021087
RANDOM,780,InsertionSort,1,0.160460
RANDOM,780,InsertionSort,2,0.103024
RANDOM,780,InsertionSort,3,0.074507
RANDOM,780,InsertionSort,4,0.078021
RANDOM,780,InsertionSort,5,0.073603
RANDOM,780,LastQuickSort,1,0.049805
RANDOM,780,LastQuickSort,2,0.041672
RANDOM,780,LastQuickSort,3,0.037454
RANDOM,780,LastQuickSort,4,0.025003
RANDOM,780,LastQuickSort,5,0.022593
RANDOM,790,InsertionSort,1,0.100815
RANDOM,790,InsertionSort,2,0.090170
RANDOM,790,InsertionSort,3,0.171405
RANDOM,790,InsertionSort,4,0.179638
RANDOM,790,InsertionSort,5,0.086155
RANDOM,790,LastQuickSort,1,0.052215
RANDOM,790,LastQuickSort,2,0.042675
RANDOM,790,LastQuickSort,3,0.102923
RANDOM,790,LastQuickSort,4,0.050307
RANDOM,790,LastQuickSort,5,0.038358
RANDOM,800,InsertionSort,1,0.110554
RANDOM,800,InsertionSort,2,0.078623
RANDOM,800,InsertionSort,3,0.077519
RANDOM,800,InsertionSort,4,0.076916
RANDOM,800,InsertionSort,5,0.076615
RANDOM,800,LastQuickSort,1,0.052817
RANDOM,800,LastQuickSort,2,0.041370
RANDOM,800,LastQuickSort,3,0.029220
RANDOM,800,LastQuickSort,4,0.023998
RANDOM,800,LastQuickSort,5,0.022091
RANDOM,810,InsertionSort,1,0.114973
RANDOM,810,InsertionSort,2,0.118588
RANDOM,810,InsertionSort,3,0.103927
RANDOM,810,InsertionSort,4,0.089167
RANDOM,810,InsertionSort,5,0.112563
RANDOM,810,LastQuickSort,1,0.056633
RANDOM,810,LastQuickSort,2,0.046994
RANDOM,810,LastQuickSort,3,0.036752
RANDOM,810,LastQuickSort,4,0.034542
RANDOM,810,LastQuickSort,5,0.031631
RANDOM,820,InsertionSort,1,0.164878
RANDOM,820,InsertionSort,2,0.133449
RANDOM,820,InsertionSort,3,0.115776
RANDOM,820,InsertionSort,4,0.112965
RANDOM,820,InsertionSort,5,0.106940
RANDOM,820,LastQuickSort,1,0.055829
RANDOM,820,LastQuickSort,2,0.043881
RANDOM,820,LastQuickSort,3,0.037354
RANDOM,820,LastQuickSort,4,0.030325
RANDOM,820,LastQuickSort,5,0.026709
RANDOM,830,InsertionSort,1,0.113868
RANDOM,830,InsertionSort,2,0.095493
RANDOM,830,InsertionSort,3,0.119090
RANDOM,830,InsertionSort,4,0.086857
RANDOM,830,InsertionSort,5,0.085150
RANDOM,830,LastQuickSort,1,0.049604
RANDOM,830,LastQuickSort,2,0.039663
RANDOM,830,LastQuickSort,3,0.031731
RANDOM,830,LastQuickSort,4,0.027212
RANDOM,830,LastQuickSort,5,0.023697
RANDOM,840,InsertionSort,1,0.130838
RANDOM,840,InsertionSort,2,0.099811
RANDOM,840,InsertionSort,3,0.128127
RANDOM,840,InsertionSort,4,0.103727
RANDOM,840,InsertionSort,5,0.193094
RANDOM,840,LastQuickSort,1,0.056432
RANDOM,840,LastQuickSort,2,0.046190
RANDOM,840,LastQuickSort,3,0.041771
RANDOM,840,LastQuickSort,4,0.028818
RANDOM,840,LastQuickSort,5,0.024802
RANDOM,850,InsertionSort,1,0.151021
RANDOM,850,InsertionSort,2,0.141984
RANDOM,850,InsertionSort,3,0.134052
RANDOM,850,InsertionSort,4,0.134052
RANDOM,850,InsertionSort,5,0.130035
RANDOM,850,LastQuickSort,1,0.063763
