DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,6000,LastQuickSort,3,0.625113
RANDOM,6000,LastQuickSort,4,0.620721
RANDOM,6000,LastQuickSort,5,0.695491
RANDOM,6100,InsertionSort,1,7.658287
RANDOM,6100,InsertionSort,2,7.566047
RANDOM,6100,InsertionSort,3,8.659346
RANDOM,6100,InsertionSort,4,5.564825
RANDOM,6100,InsertionSort,5,5.254765
RANDOM,6100,LastQuickSort,1,0.615330
RANDOM,6100,LastQuickSort,2,0.558230
RANDOM,6100,LastQuickSort,3,0.550144
RANDOM,6100,LastQuickSort,4,0.547948
RANDOM,6100,LastQuickSort,5,0.635096
RANDOM,6200,InsertionSort,1,6.096601
RANDOM,6200,InsertionSort,2,5.664353
RANDOM,6200,InsertionSort,3,5.752100
RANDOM,6200,InsertionSort,4,4.699531
RANDOM,6200,InsertionSort,5,4.348540
RANDOM,6200,LastQuickSort,1,0.442131
RANDOM,6200,LastQuickSort,2,0.451814
RANDOM,6200,LastQuickSort,3,0.428555
RANDOM,6200,LastQuickSort,4,0.479966
RANDOM,6200,LastQuickSort,5,0.440335
RANDOM,6300,InsertionSort,1,4.682659
RANDOM,6300,InsertionSort,2,4.846574
RANDOM,6300,InsertionSort,3,4.390268
RANDOM,6300,InsertionSort,4,6.106384
RANDOM,6300,InsertionSort,5,10.823484
RANDOM,6300,LastQuickSort,1,1.118456
RANDOM,6300,LastQuickSort,2,0.902131
RANDOM,6300,LastQuickSort,3,0.680517
RANDOM,6300,LastQuickSort,4,0.705773
RANDOM,6300,LastQuickSort,5,0.926689
RANDOM,6400,InsertionSort,1,4.946501
RANDOM,6400,InsertionSort,2,4.948398
RANDOM,6400,InsertionSort,3,4.797060
RANDOM,6400,InsertionSort,4,5.341115
RANDOM,6400,InsertionSort,5,5.069288
RANDOM,6400,LastQuickSort,1,0.616029
RANDOM,6400,LastQuickSort,2,0.814284
RANDOM,6400,LastQuickSort,3,0.518698
RANDOM,6400,LastQuickSort,4,0.527083
RANDOM,6400,LastQuickSort,5,0.517001
RANDOM,6500,InsertionSort,1,10.834266
RANDOM,6500,InsertionSort,2,8.884854
RANDOM,6500,InsertionSort,3,11.450694
RANDOM,6500,InsertionSort,4,9.815137
RANDOM,6500,InsertionSort,5,4.706218
RANDOM,6500,LastQuickSort,1,0.453711
RANDOM,6500,LastQuickSort,2,0.445526
RANDOM,6500,LastQuickSort,3,0.481463
RANDOM,6500,LastQuickSort,4,0.470482
RANDOM,6500,LastQuickSort,5,0.450916
RANDOM,6600,InsertionSort,1,5.026462
RANDOM,6600,InsertionSort,2,5.130581
RANDOM,6600,InsertionSort,3,4.925138
RANDOM,6600,InsertionSort,4,7.870219
RANDOM,6600,InsertionSort,5,11.459379
RANDOM,6600,LastQuickSort,1,0.806298
RANDOM,6600,LastQuickSort,2,0.651168
RANDOM,6600,LastQuickSort,3,0.669736
RANDOM,6600,LastQuickSort,4,0.639089
RANDOM,6600,LastQuickSort,5,0.697887
RANDOM,6700,InsertionSort,1,9.954095
RANDOM,6700,InsertionSort,2,14.976464
RANDOM,6700,InsertionSort,3,14.198218
RANDOM,6700,InsertionSort,4,8.794012
RANDOM,6700,InsertionSort,5,8.762567
RANDOM,6700,LastQuickSort,1,0.897839
RANDOM,6700,LastQuickSort,2,0.907422
RANDOM,6700,LastQuickSort,3,0.935075
RANDOM,6700,LastQuickSort,4,0.885361
RANDOM,6700,LastQuickSort,5,0.870487
RANDOM,6800,InsertionSort,1,6.578663
RANDOM,6800,InsertionSort,2,5.689609
RANDOM,6800,InsertionSort,3,5.942968
RANDOM,6800,InsertionSort,4,5.704284
RANDOM,6800,InsertionSort,5,6.031614
RANDOM,6800,LastQuickSort,1,0.574102
RANDOM,6800,LastQuickSort,2,0.532075
RANDOM,6800,LastQuickSort,3,0.524189
RANDOM,6800,LastQuickSort,4,0.601953
RANDOM,6800,LastQuickSort,5,0.517601
RANDOM,6900,InsertionSort,1,5.767274
RANDOM,6900,InsertionSort,2,5.360282
RANDOM,6900,InsertionSort,3,5.495048
RANDOM,6900,InsertionSort,4,5.535876
RANDOM,6900,InsertionSort,5,5.609847
RANDOM,6900,LastQuickSort,1,0.501927
RANDOM,6900,LastQuickSort,2,0.495638
RANDOM,6900,LastQuickSort,3,0.489648
RANDOM,6900,LastQuickSort,4,0.505022
RANDOM,6900,LastQuickSort,5,0.489250
RANDOM,7000,InsertionSort,1,5.704284
RANDOM,7000,InsertionSort,2,7.471112
RANDOM,7000,InsertionSort,3,7.913243
RANDOM,7000,InsertionSort,4,5.581596
RANDOM,7000,InsertionSort,5,5.805507
RANDOM,7000,LastQuickSort,1,0.513607
RANDOM,7000,LastQuickSort,2,0.506319
RANDOM,7000,LastQuickSort,3,0.542358
RANDOM,7000,LastQuickSort,4,0.498833
RANDOM,7000,LastQuickSort,5,0.495139
RANDOM,7100,InsertionSort,1,10.772173
RANDOM,7100,InsertionSort,2,11.209913
RANDOM,7100,InsertionSort,3,8.402593
RANDOM,7100,InsertionSort,4,9.104073
RANDOM,7100,InsertionSort,5,8.503418
RANDOM,7100,LastQuickSort,1,0.793919
RANDOM,7100,LastQuickSort,2,1.250426
RANDOM,7100,LastQuickSort,3,1.249029
RANDOM,7100,LastQuickSort,4,1.227167
RANDOM,7100,LastQuickSort,5,1.205305
RANDOM,7200,InsertionSort,1,17.632747
RANDOM,7200,InsertionSort,2,10.643497
RANDOM,7200,InsertionSort,3,10.365081
RANDOM,7200,InsertionSort,4,10.253875
RANDOM,7200,InsertionSort,5,9.948705
RANDOM,7200,LastQuickSort,1,0.677023
RANDOM,7200,LastQuickSort,2,0.625812
RANDOM,7200,LastQuickSort,3,0.725039
RANDOM,7200,LastQuickSort,4,0.662348
RANDOM,7200,LastQuickSort,5,0.653963
RANDOM,7300,InsertionSort,1,10.753206
RANDOM,7300,InsertionSort,2,9.948705
RANDOM,7300,InsertionSort,3,9.855667
RANDOM,7300,InsertionSort,4,8.152926
RANDOM,7300,InsertionSort,5,9.934829
RANDOM,7300,LastQuickSort,1,0.932779
RANDOM,7300,LastQuickSort,2,0.930582
RANDOM,7300,LastQuickSort,3,0.978000
RANDOM,7300,LastQuickSort,4,1.027514
RANDOM,7300,LastQuickSort,5,0.816381
RANDOM,7400,InsertionSort,1,16.336600
RANDOM,7400,InsertionSort,2,10.857026
RANDOM,7400,InsertionSort,3,8.768456
RANDOM,7400,InsertionSort,4,6.576867
RANDOM,7400,InsertionSort,5,6.609210
RANDOM,7400,LastQuickSort,1,0.564119
RANDOM,7400,LastQuickSort,2,0.599558
RANDOM,7400,LastQuickSort,3,0.543155
RANDOM,7400,LastQuickSort,4,0.624614
RANDOM,7400,LastQuickSort,5,0.535369
RANDOM,7500,InsertionSort,1,7.370088
RANDOM,7500,InsertionSort,2,10.567529
RANDOM,7500,InsertionSort,3,10.773571
RANDOM,7500,InsertionSort,4,7.900066
RANDOM,7500,InsertionSort,5,7.485587
RANDOM,7500,LastQuickSort,1,0.588676
RANDOM,7500,LastQuickSort,2,0.552240
RANDOM,7500,LastQuickSort,3,0.585383
RANDOM,7500,LastQuickSort,4,0.567314
RANDOM,7500,LastQuickSort,5,0.573004
RANDOM,7600,InsertionSort,1,8.807090
RANDOM,7600,InsertionSort,2,11.508547
RANDOM,7600,InsertionSort,3,9.520001
RANDOM,7600,InsertionSort,4,8.281798
RANDOM,7600,InsertionSort,5,7.225464
RANDOM,7600,LastQuickSort,1,0.605861
RANDOM,7600,LastQuickSort,2,0.635440
RANDOM,7600,LastQuickSort,3,0.603862
RANDOM,7600,LastQuickSort,4,0.579980
RANDOM,7600,LastQuickSort,5,0.712184
RANDOM,7700,InsertionSort,1,7.677836
RANDOM,7700,InsertionSort,2,8.185669
RANDOM,7700,InsertionSort,3,8.478855
RANDOM,7700,InsertionSort,4,8.584079
RANDOM,7700,InsertionSort,5,7.780962
RANDOM,7700,LastQuickSort,1,0.690500
RANDOM,7700,LastQuickSort,2,0.667616
RANDOM,7700,LastQuickSort,3,0.751655
RANDOM,7700,LastQuickSort,4,0.698594
RANDOM,7700,LastQuickSort,5,0.704989
RANDOM,7800,InsertionSort,1,9.907921
RANDOM,7800,InsertionSort,2,7.557923
RANDOM,7800,InsertionSort,3,6.980542
RANDOM,7800,InsertionSort,4,8.451876
RANDOM,7800,InsertionSort,5,6.964553
RANDOM,7800,LastQuickSort,1,0.583378
RANDOM,7800,LastQuickSort,2,0.574584
RANDOM,7800,LastQuickSort,3,0.574283
RANDOM,7800,LastQuickSort,4,0.574983
RANDOM,7800,LastQuickSort,5,0.574084
RANDOM,7900,InsertionSort,1,7.313301
RANDOM,7900,InsertionSort,2,7.057786
RANDOM,7900,InsertionSort,3,7.209575
RANDOM,7900,InsertionSort,4,6.974545
RANDOM,7900,InsertionSort,5,7.003425
RANDOM,7900,LastQuickSort,1,0.592471
RANDOM,7900,LastQuickSort,2,0.586875
RANDOM,7900,LastQuickSort,3,0.579979
RANDOM,7900,LastQuickSort,4,0.681706
RANDOM,7900,LastQuickSort,5,0.613555
RANDOM,8000,InsertionSort,1,7.342380
RANDOM,8000,InsertionSort,2,7.214272
RANDOM,8000,InsertionSort,3,7.146621
RANDOM,8000,InsertionSort,4,7.470986
RANDOM,8000,InsertionSort,5,16.929132
RANDOM,8000,LastQuickSort,1,1.370008
RANDOM,8000,LastQuickSort,2,1.352121
RANDOM,8000,LastQuickSort,3,1.320043
RANDOM,8000,LastQuickSort,4,1.387195
RANDOM,8000,LastQuickSort,5,1.854556
RANDOM,8100,InsertionSort,1,19.682537
RANDOM,8100,InsertionSort,2,19.249051
RANDOM,8100,InsertionSort,3,18.743917
RANDOM,8100,InsertionSort,4,17.584358
RANDOM,8100,InsertionSort,5,17.327243
RANDOM,8100,LastQuickSort,1,1.308053
RANDOM,8100,LastQuickSort,2,1.600839
RANDOM,8100,LastQuickSort,3,1.261586
RANDOM,8100,LastQuickSort,4,1.266183
RANDOM,8100,LastQuickSort,5,1.341028
RANDOM,8200,InsertionSort,1,26.968956
RANDOM,8200,InsertionSort,2,26.002456
RANDOM,8200,InsertionSort,3,16.025087
RANDOM,8200,InsertionSort,4,12.227439
RANDOM,8200,InsertionSort,5,8.711687
RANDOM,8200,LastQuickSort,1,0.816908
RANDOM,8200,LastQuickSort,2,0.904545
RANDOM,8200,LastQuickSort,3,0.771941
RANDOM,8200,LastQuickSort,4,0.699294
RANDOM,8200,LastQuickSort,5,1.018861
RANDOM,8300,InsertionSort,1,9.371309
RANDOM,8300,InsertionSort,2,9.072326
RANDOM,8300,InsertionSort,3,7.736493
RANDOM,8300,InsertionSort,4,8.695599
RANDOM,8300,InsertionSort,5,8.272406
RANDOM,8300,LastQuickSort,1,0.701891
RANDOM,8300,LastQuickSort,2,0.746159
RANDOM,8300,LastQuickSort,3,0.786930
RANDOM,8300,LastQuickSort,4,0.622150
RANDOM,8300,LastQuickSort,5,0.618052
RANDOM,8400,InsertionSort,1,7.937049
RANDOM,8400,InsertionSort,2,15.491773
RANDOM,8400,InsertionSort,3,9.878342
RANDOM,8400,InsertionSort,4,8.294689
RANDOM,8400,InsertionSort,5,8.194662
RANDOM,8400,LastQuickSort,1,0.624848
RANDOM,8400,LastQuickSort,2,0.611557
RANDOM,8400,LastQuickSort,3,0.607360
RANDOM,8400,LastQuickSort,4,0.607560
RANDOM,8400,LastQuickSort,5,0.646632
RANDOM,8500,InsertionSort,1,9.416576
RANDOM,8500,InsertionSort,2,10.329615
RANDOM,8500,InsertionSort,3,13.966879
RANDOM,8500,InsertionSort,4,8.577585
RANDOM,8500,InsertionSort,5,8.349150
RANDOM,8500,LastQuickSort,1,0.632841
RANDOM,8500,LastQuickSort,2,0.689300
RANDOM,8500,LastQuickSort,3,0.621849
RANDOM,8500,LastQuickSort,4,0.620250
RANDOM,8500,LastQuickSort,5,0.651927
RANDOM,8600,InsertionSort,1,15.947444
RANDOM,8600,InsertionSort,2,16.692904
RANDOM,8600,InsertionSort,3,13.337935
RANDOM,8600,InsertionSort,4,13.044447
RANDOM,8600,InsertionSort,5,9.516903
RANDOM,8600,LastQuickSort,1,1.518300
RANDOM,8600,LastQuickSort,2,1.469136
RANDOM,8600,LastQuickSort,3,1.496316
RANDOM,8600,LastQuickSort,4,1.380100
RANDOM,8600,LastQuickSort,5,1.373805
RANDOM,8700,InsertionSort,1,25.733751
RANDOM,8700,InsertionSort,2,19.516657
RANDOM,8700,InsertionSort,3,17.116496
RANDOM,8700,InsertionSort,4,13.095510
RANDOM,8700,InsertionSort,5,8.653029
RANDOM,8700,LastQuickSort,1,0.640536
RANDOM,8700,LastQuickSort,2,1.658498
RANDOM,8700,LastQuickSort,3,1.542383
RANDOM,8700,LastQuickSort,4,1.579356
RANDOM,8700,LastQuickSort,5,1.395389
RANDOM,8800,InsertionSort,1,15.920563
RANDOM,8800,InsertionSort,2,15.558026
RANDOM,8800,InsertionSort,3,14.937975
RANDOM,8800,InsertionSort,4,13.272482
RANDOM,8800,InsertionSort,5,13.697874
RANDOM,8800,LastQuickSort,1,1.026256
RANDOM,8800,LastQuickSort,2,0.969297
RANDOM,8800,LastQuickSort,3,1.047041
RANDOM,8800,LastQuickSort,4,1.007170
RANDOM,8800,LastQuickSort,5,0.960604
RANDOM,8900,InsertionSort,1,13.793804
RANDOM,8900,InsertionSort,2,13.482930
RANDOM,8900,InsertionSort,3,13.301361
RANDOM,8900,InsertionSort,4,12.516030
RANDOM,8900,InsertionSort,5,16.447581
RANDOM,8900,LastQuickSort,1,0.804717
RANDOM,8900,LastQuickSort,2
