DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Random,240000,TwoPointerQuickSort,3,17.655986
Random,240000,TwoPointerQuickSort,4,20.894045
Random,240000,TwoPointerQuickSort,5,17.390892
Random,250000,LastQuickSort,1,17.867341
Random,250000,LastQuickSort,2,20.705623
Random,250000,LastQuickSort,3,19.389973
Random,250000,LastQuickSort,4,22.372754
Random,250000,LastQuickSort,5,25.390615
Random,250000,MiddleQuickSort,1,26.700046
Random,250000,MiddleQuickSort,2,22.665347
Random,250000,MiddleQuickSort,3,19.892269
Random,250000,MiddleQuickSort,4,22.136522
Random,250000,MiddleQuickSort,5,20.052996
Random,250000,MedianOf3QuickSort,1,21.778822
Random,250000,MedianOf3QuickSort,2,19.784016
Random,250000,MedianOf3QuickSort,3,23.032474
Random,250000,MedianOf3QuickSort,4,18.039534
Random,250000,MedianOf3QuickSort,5,18.050515
Random,250000,TwoPointerQuickSort,1,15.791881
Random,250000,TwoPointerQuickSort,2,15.775847
Random,250000,TwoPointerQuickSort,3,15.698107
Random,250000,TwoPointerQuickSort,4,15.760493
Random,250000,TwoPointerQuickSort,5,15.701508
Random,260000,LastQuickSort,1,17.403428
Random,260000,LastQuickSort,2,17.390893
Random,260000,LastQuickSort,3,17.379426
Random,260000,LastQuickSort,4,21.006767
Random,260000,LastQuickSort,5,18.029817
Random,260000,MiddleQuickSort,1,19.078528
Random,260000,MiddleQuickSort,2,19.080374
Random,260000,MiddleQuickSort,3,19.051124
Random,260000,MiddleQuickSort,4,18.993499
Random,260000,MiddleQuickSort,5,58.008026
Random,260000,MedianOf3QuickSort,1,85.409673
Random,260000,MedianOf3QuickSort,2,51.352538
Random,260000,MedianOf3QuickSort,3,47.073141
Random,260000,MedianOf3QuickSort,4,33.625379
Random,260000,MedianOf3QuickSort,5,33.958446
Random,260000,TwoPointerQuickSort,1,27.660869
Random,260000,TwoPointerQuickSort,2,24.542041
Random,260000,TwoPointerQuickSort,3,54.307433
Random,260000,TwoPointerQuickSort,4,61.164038
Random,260000,TwoPointerQuickSort,5,53.680292
Random,270000,LastQuickSort,1,57.816682
Random,270000,LastQuickSort,2,42.836356
Random,270000,LastQuickSort,3,22.638799
Random,270000,LastQuickSort,4,22.641367
Random,270000,LastQuickSort,5,26.101554
Random,270000,MiddleQuickSort,1,23.623589
Random,270000,MiddleQuickSort,2,19.900718
Random,270000,MiddleQuickSort,3,23.700587
Random,270000,MiddleQuickSort,4,20.743751
Random,270000,MiddleQuickSort,5,22.533174
Random,270000,MedianOf3QuickSort,1,23.621911
Random,270000,MedianOf3QuickSort,2,23.847970
Random,270000,MedianOf3QuickSort,3,21.630220
Random,270000,MedianOf3QuickSort,4,22.070986
Random,270000,MedianOf3QuickSort,5,22.922311
Random,270000,TwoPointerQuickSort,1,21.145623
Random,270000,TwoPointerQuickSort,2,20.233983
Random,270000,TwoPointerQuickSort,3,21.871087
Random,270000,TwoPointerQuickSort,4,21.969605
Random,270000,TwoPointerQuickSort,5,20.458265
Random,280000,LastQuickSort,1,19.879790
Random,280000,LastQuickSort,2,25.706493
Random,280000,LastQuickSort,3,25.975494
Random,280000,LastQuickSort,4,22.502078
Random,280000,LastQuickSort,5,19.441492
Random,280000,MiddleQuickSort,1,20.845528
Random,280000,MiddleQuickSort,2,20.798638
Random,280000,MiddleQuickSort,3,20.876031
Random,280000,MiddleQuickSort,4,21.011864
Random,280000,MiddleQuickSort,5,20.822922
Random,280000,MedianOf3QuickSort,1,21.805835
Random,280000,MedianOf3QuickSort,2,21.230717
Random,280000,MedianOf3QuickSort,3,20.903868
Random,280000,MedianOf3QuickSort,4,23.240768
Random,280000,MedianOf3QuickSort,5,25.338184
Random,280000,TwoPointerQuickSort,1,17.810509
Random,280000,TwoPointerQuickSort,2,19.351364
Random,280000,TwoPointerQuickSort,3,21.081656
Random,280000,TwoPointerQuickSort,4,21.676122
Random,280000,TwoPointerQuickSort,5,18.114258
Random,290000,LastQuickSort,1,20.958261
Random,290000,LastQuickSort,2,20.754018
Random,290000,LastQuickSort,3,23.809767
Random,290000,LastQuickSort,4,20.660040
Random,290000,LastQuickSort,5,21.511465
Random,290000,MiddleQuickSort,1,24.096339
Random,290000,MiddleQuickSort,2,27.119906
Random,290000,MiddleQuickSort,3,26.896908
Random,290000,MiddleQuickSort,4,21.824097
Random,290000,MiddleQuickSort,5,21.830317
Random,290000,MedianOf3QuickSort,1,22.149564
Random,290000,MedianOf3QuickSort,2,21.753121
Random,290000,MedianOf3QuickSort,3,22.424488
Random,290000,MedianOf3QuickSort,4,22.478682
Random,290000,MedianOf3QuickSort,5,22.148675
Random,290000,TwoPointerQuickSort,1,20.317397
Random,290000,TwoPointerQuickSort,2,18.548509
Random,290000,TwoPointerQuickSort,3,18.447819
Random,290000,TwoPointerQuickSort,4,18.369241
Random,290000,TwoPointerQuickSort,5,18.530839
Random,300000,LastQuickSort,1,21.070007
Random,300000,LastQuickSort,2,22.725275
Random,300000,LastQuickSort,3,22.097442
Random,300000,LastQuickSort,4,25.809454
Random,300000,LastQuickSort,5,23.115399
Random,300000,MiddleQuickSort,1,26.776770
Random,300000,MiddleQuickSort,2,30.253641
Random,300000,MiddleQuickSort,3,26.016362
Random,300000,MiddleQuickSort,4,23.993774
Random,300000,MiddleQuickSort,5,23.418358
Random,300000,MedianOf3QuickSort,1,24.186071
Random,300000,MedianOf3QuickSort,2,23.275121
Random,300000,MedianOf3QuickSort,3,22.856862
Random,300000,MedianOf3QuickSort,4,23.703252
Random,300000,MedianOf3QuickSort,5,23.892392
Random,300000,TwoPointerQuickSort,1,19.842673
Random,300000,TwoPointerQuickSort,2,19.822338
Random,300000,TwoPointerQuickSort,3,21.817977
Random,300000,TwoPointerQuickSort,4,19.715133
Random,300000,TwoPointerQuickSort,5,20.549972
Random,310000,LastQuickSort,1,27.706081
Random,310000,LastQuickSort,2,25.384778
Random,310000,LastQuickSort,3,22.483520
Random,310000,LastQuickSort,4,26.713592
Random,310000,LastQuickSort,5,26.147061
Random,310000,MiddleQuickSort,1,30.577429
Random,310000,MiddleQuickSort,2,25.725150
Random,310000,MiddleQuickSort,3,30.591939
Random,310000,MiddleQuickSort,4,26.455450
Random,310000,MiddleQuickSort,5,24.039578
Random,310000,MedianOf3QuickSort,1,25.579347
Random,310000,MedianOf3QuickSort,2,28.340725
Random,310000,MedianOf3QuickSort,3,29.052072
Random,310000,MedianOf3QuickSort,4,25.723965
Random,310000,MedianOf3QuickSort,5,28.407852
Random,310000,TwoPointerQuickSort,1,24.081038
Random,310000,TwoPointerQuickSort,2,20.400714
Random,310000,TwoPointerQuickSort,3,20.229936
Random,310000,TwoPointerQuickSort,4,19.997164
Random,310000,TwoPointerQuickSort,5,21.185702
Random,320000,LastQuickSort,1,25.892868
Random,320000,LastQuickSort,2,32.038620
Random,320000,LastQuickSort,3,24.682810
Random,320000,LastQuickSort,4,30.033011
Random,320000,LastQuickSort,5,29.069544
Random,320000,MiddleQuickSort,1,29.997671
Random,320000,MiddleQuickSort,2,28.441514
Random,320000,MiddleQuickSort,3,32.382744
Random,320000,MiddleQuickSort,4,24.772839
Random,320000,MiddleQuickSort,5,27.613387
Random,320000,MedianOf3QuickSort,1,30.794505
Random,320000,MedianOf3QuickSort,2,30.976142
Random,320000,MedianOf3QuickSort,3,29.872301
Random,320000,MedianOf3QuickSort,4,31.816312
Random,320000,MedianOf3QuickSort,5,30.028470
Random,320000,TwoPointerQuickSort,1,24.224768
Random,320000,TwoPointerQuickSort,2,26.128799
Random,320000,TwoPointerQuickSort,3,22.319454
Random,320000,TwoPointerQuickSort,4,21.488464
Random,320000,TwoPointerQuickSort,5,25.611429
Random,330000,LastQuickSort,1,30.919676
Random,330000,LastQuickSort,2,30.079802
Random,330000,LastQuickSort,3,27.551887
Random,330000,LastQuickSort,4,31.267551
Random,330000,LastQuickSort,5,29.173591
Random,330000,MiddleQuickSort,1,31.104571
Random,330000,MiddleQuickSort,2,26.486150
Random,330000,MiddleQuickSort,3,25.346081
Random,330000,MiddleQuickSort,4,26.209450
Random,330000,MiddleQuickSort,5,25.572930
Random,330000,MedianOf3QuickSort,1,31.248005
Random,330000,MedianOf3QuickSort,2,68.555485
Random,330000,MedianOf3QuickSort,3,82.040463
Random,330000,MedianOf3QuickSort,4,90.722620
Random,330000,MedianOf3QuickSort,5,104.918748
Random,330000,TwoPointerQuickSort,1,49.075000
Random,330000,TwoPointerQuickSort,2,27.599073
Random,330000,TwoPointerQuickSort,3,21.444930
Random,330000,TwoPointerQuickSort,4,21.537328
Random,330000,TwoPointerQuickSort,5,21.439501
Random,340000,LastQuickSort,1,24.654083
Random,340000,LastQuickSort,2,24.505516
Random,340000,LastQuickSort,3,25.874113
Random,340000,LastQuickSort,4,30.620469
Random,340000,LastQuickSort,5,24.725455
Random,340000,MiddleQuickSort,1,26.123666
Random,340000,MiddleQuickSort,2,26.914676
Random,340000,MiddleQuickSort,3,34.957647
Random,340000,MiddleQuickSort,4,31.119279
Random,340000,MiddleQuickSort,5,26.632842
Random,340000,MedianOf3QuickSort,1,31.474163
Random,340000,MedianOf3QuickSort,2,33.463583
Random,340000,MedianOf3QuickSort,3,30.861040
Random,340000,MedianOf3QuickSort,4,32.679681
Random,340000,MedianOf3QuickSort,5,43.964382
Random,340000,TwoPointerQuickSort,1,42.234584
Random,340000,TwoPointerQuickSort,2,30.244559
Random,340000,TwoPointerQuickSort,3,22.196750
Random,340000,TwoPointerQuickSort,4,22.025182
Random,340000,TwoPointerQuickSort,5,22.419256
Random,350000,LastQuickSort,1,25.460395
Random,350000,LastQuickSort,2,25.580334
Random,350000,LastQuickSort,3,25.528114
Random,350000,LastQuickSort,4,27.788904
Random,350000,LastQuickSort,5,25.586158
Random,350000,MiddleQuickSort,1,39.515161
Random,350000,MiddleQuickSort,2,29.190273
Random,350000,MiddleQuickSort,3,36.531771
Random,350000,MiddleQuickSort,4,31.314046
Random,350000,MiddleQuickSort,5,28.160864
Random,350000,MedianOf3QuickSort,1,30.876537
Random,350000,MedianOf3QuickSort,2,30.413264
Random,350000,MedianOf3QuickSort,3,30.035577
Random,350000,MedianOf3QuickSort,4,29.743279
Random,350000,MedianOf3QuickSort,5,33.321235
Random,350000,TwoPointerQuickSort,1,24.086763
Random,350000,TwoPointerQuickSort,2,23.450441
Random,350000,TwoPointerQuickSort,3,24.836707
Random,350000,TwoPointerQuickSort,4,24.261392
Random,350000,TwoPointerQuickSort,5,25.301264
Random,360000,LastQuickSort,1,37.077768
Random,360000,LastQuickSort,2,28.139147
Random,360000,LastQuickSort,3,36.470270
Random,360000,LastQuickSort,4,26.928990
Random,360000,LastQuickSort,5,27.075781
Random,360000,MiddleQuickSort,1,30.927870
Random,360000,MiddleQuickSort,2,28.833416
Random,360000,MiddleQuickSort,3,30.156200
Random,360000,MiddleQuickSort,4,36.308178
Random,360000,MiddleQuickSort,5,33.673447
Random,360000,MedianOf3QuickSort,1,29.918665
Random,360000,MedianOf3QuickSort,2,29.302437
Random,360000,MedianOf3QuickSort,3,67.510886
Random,360000,MedianOf3QuickSort,4,83.587890
Random,360000,MedianOf3QuickSort,5,78.396442
Random,360000,TwoPointerQuickSort,1,56.738219
Random,360000,TwoPointerQuickSort,2,55.392291
Random,360000,TwoPointerQuickSort,3,67.320470
Random,360000,TwoPointerQuickSort,4,98.511326
Random,360000,TwoPointerQuickSort,5,35.073877
Random,370000,LastQuickSort,1,31.245454
Random,370000,LastQuickSort,2,33.564056
Random,370000,LastQuickSort,3,29.390554
Random,370000,LastQuickSort,4,27.462595
Random,370000,LastQuickSort,5,27.880829
Random,370000,MiddleQuickSort,1,28.899165
Random,370000,MiddleQuickSort,2,44.902528
Random,370000,MiddleQuickSort,3,30.663034
Random,370000,MiddleQuickSort,4,29.247741
Random,370000,MiddleQuickSort,5,29.023712
Random,370000,MedianOf3QuickSort,1,32.970853
Random,370000,MedianOf3QuickSort,2,34.924459
Random,370000,MedianOf3QuickSort,3,34.630869
Random,370000,MedianOf3QuickSort,4,34.910760
Random,370000,MedianOf3QuickSort,5,37.538593
Random,370000,TwoPointerQuickSort,1,29.439420
Random,370000,TwoPointerQuickSort,2,30.517600
Random,370000,TwoPointerQuickSort,3,27.129368
Random,370000,TwoPointerQuickSort,4,26.318353
Random,370000,TwoPointerQuickSort,5,23.625817
Random,380000,LastQuickSort,1,27.867811
Random,380000,LastQuickSort,2,29.113285
Random,380000,LastQuickSort,3,31.453454
Random,380000,LastQuickSort,4,36.213747
Random,380000,LastQuickSort,5,31.966993
Random,380000,MiddleQuickSort,1,32.537948
Random,380000,MiddleQuickSort,2,32.039371
Random,380000,MiddleQuickSort,3,35.848460
Random,380000,MiddleQuickSort,4,35.102245
Random,380000,MiddleQuickSort,5,30.953710
Random,380000,MedianOf3QuickSort,1,36.495484
Random,380000,MedianOf3QuickSort,2,33.082091
Random,380000,MedianOf3QuickSort,3,34.443270
Random,380000,MedianOf3QuickSort,4,41.216627
Random,380000,MedianOf3QuickSort,5,30.486317
Random,380000,TwoPointerQuickSort,1,23.447255
Random,380000,TwoPointerQuickSort,2,23.594050
Random,380000,TwoPointerQuickSort,3,23.463868
Random,380000,TwoPointerQuickSort,4,23.530901
Random,380000,TwoPointerQuickSort,5,23.684788
Random,390000,LastQuickSort,1,28.981549
Random,390000,LastQuickSort,2,28.502303
Random,390000,LastQuickSort,3,28.173448
Random,390000,LastQuickSort,4,37.342348
Random,390000,LastQuickSort,5,83.640545
Random,390000,MiddleQuickSort,1,110.026030
Random,390000,MiddleQuickSort,2,103.943223
Random,390000,MiddleQuickSort,3,114.417401
Random,390000,MiddleQuickSort,4,118.884061
Random,390000,MiddleQuickSort,5,52.824964
Random,390000,MedianOf3QuickSort,1,36.958810
Random,390000,MedianOf3QuickSort,2,37.652084
Random,390000,MedianOf3QuickSort,3,34.847155
Random,390000,MedianOf3QuickSort,4,37.112075
Random,390000,MedianOf3QuickSort,5,39.919618
Random,390000,TwoPointerQuickSort,1,29.030716
Random,390000,TwoPointerQuickSort,2,27.356796
Random,390000,TwoPointerQuickSort,3,26.894775
Random,390000,TwoPointerQuickSort,4,29.421717
Random,390000,TwoPointerQuickSort,5,27.863713
Random,400000,LastQuickSort,1,33.288667
Random,400000,LastQuickSort,2,29.916347
Random,400000,LastQuickSort,3,34.277925
Random,400000,LastQuickSort,4,33.550785
Random,400000,LastQuickSort,5,32.704827
Random,400000,MiddleQuickSort,1,31.590073
Random,400000,MiddleQuickSort,2,33.351850
Random,400000,MiddleQuickSort,3,31.718568
Random,400000,MiddleQuickSort,4,31.745080
Random,400000,MiddleQuickSort,5,32.795393
Random,400000,MedianOf3QuickSort,1,48.721150
Random,400000,MedianOf3QuickSort,2,33.493795
Random,400000,MedianOf3QuickSort,3,33.703277
Random,400000,MedianOf3QuickSort,4,39.308008
Random,400000,MedianOf3QuickSort,5,34.860798
Random,400000,TwoPointerQuickSort,1,31.112668
Random,400000,TwoPointerQuickSort,2,27.696321
Random,400000,TwoPointerQuickSort,3,29.324475
Random,400000,TwoPointerQuickSort,4,29.621233
Random,400000,TwoPointerQuickSort,5,30.416200
Random,410000,LastQuickSort,1,30.638454
Random,410000,LastQuickSort,2,34.512371
Random,410000,LastQuickSort,3,30.509088
Random,410000,LastQuickSort,4,30.475513
Random,410000,LastQuickSort,5,30.497284
Random,410000,MiddleQuickSort,1,32.721082
Random,410000,MiddleQuickSort,2,61.658330
Random,410000,MiddleQuickSort,3,88.982616
Random,410000,MiddleQuickSort,4,75.861400
Random,410000,MiddleQuickSort,5,99.315446
Random,410000,MedianOf3QuickSort,1,80.277842
Random,410000,MedianOf3QuickSort,2,54.530332
Random,410000,MedianOf3QuickSort,3,34.947397
Random,410000,MedianOf3QuickSort,4,34.647445
Random,410000,MedianOf3QuickSort,5,42.417630
Random,410000,TwoPointerQuickSort,1,31.612522
Random,410000,TwoPointerQuickSort,2,91.107817
Random,410000,TwoPointerQuickSort,3,75.901265
Random,410000,TwoPointerQuickSort,4,80.162699
Random,410000,TwoPointerQuickSort,5,35.470278
Random,420000,LastQuickSort,1,58.281171
Random,420000,LastQuickSort,2,31.806522
Random,420000,LastQuickSort,3,48.444615
Random,420000,LastQuickSort,4,33.281023
Random,420000,LastQuickSort,5,31.339856
Random,420000,MiddleQuickSort,1,88.401291
Random,420000,MiddleQuickSort,2,121.104762
Random,420000,MiddleQuickSort,3,73.145585
Random,420000,MiddleQuickSort,4,59.124904
Random,420000,MiddleQuickSort,5,35.745847
Random,420000,MedianOf3QuickSort,1,55.317751
Random,420000,MedianOf3QuickSort,2,36.300370
Random,420000,MedianOf3QuickSort,3,35.906369
Random,420000,MedianOf3QuickSort,4,36.155232
Random,420000,MedianOf3QuickSort,5,36.598385
Random,420000,TwoPointerQuickSort,1,26.730478
Random,420000,TwoPointerQuickSort,2,26.555056
Random,420000,TwoPointerQuickSort,3,27.733960
Random,420000,TwoPointerQuickSort,4,29.107639
Random,420000,TwoPointerQuickSort,5,38.158905
Random,430000,LastQuickSort,1,51.233869
Random,430000,LastQuickSort,2,48.993815
Random,430000,LastQuickSort,3,57.109137
Random,430000,LastQuickSort,4,51.561880
Random,430000,LastQuickSort,5,77.732805
Random,430000,MiddleQuickSort,1,141.168296
Random,430000,MiddleQuickSort,2,68.870122
Random,430000,MiddleQuickSort,3,49.767398
Random,430000,MiddleQuickSort,4,39.190543
Random,430000,MiddleQuickSort,5,40.313328
Random,430000,MedianOf3QuickSort,1,42.713904
Random,430000,MedianOf3QuickSort,2,41.286330
Random,430000,MedianOf3QuickSort,3,37.003029
Random,430000,MedianOf3QuickSort,4,36.691273
Random,430000,MedianOf3QuickSort,5,36.697079
Random,430000,TwoPointerQuickSort,1,26.802467
Random,430000,TwoPointerQuickSort,2,27.202563
Random,430000,TwoPointerQuickSort,3,27.007304
Random,430000,TwoPointerQuickSort,4,28.736764
Random,430000,TwoPointerQuickSort,5,27.211175
Random,440000,LastQuickSort,1,34.325724
Random,440000,LastQuickSort,2,34.032449
Random,440000,LastQuickSort,3,33.663122
Random,440000,LastQuickSort,4,37.322525
Random,440000,LastQuickSort,5,35.995193
Random,440000,MiddleQuickSort,1,44.875196
Random,440000,MiddleQuickSort,2,35.475697
Random,440000,MiddleQuickSort,3,35.474246
Random,440000,MiddleQuickSort,4,37.415607
Random,440000,MiddleQuickSort,5,46.560825
Random,440000,MedianOf3QuickSort,1,44.097452
Random,440000,MedianOf3QuickSort,2,38.133748
Random,440000,MedianOf3QuickSort,3,40.736646
Random,440000,MedianOf3QuickSort,4,47.047036
Random,440000,MedianOf3QuickSort,5,46.184725
Random,440000,TwoPointerQuickSort,1,36.210577
Random,440000,TwoPointerQuickSort,2,33.568105
Random,440000,TwoPointerQuickSort,3,32.021422
Random,440000,TwoPointerQuickSort,4,37.250343
Random,440000,TwoPointerQuickSort,5,28.904737
Random,450000,LastQuickSort,1,34.049479
Random,450000,LastQuickSort,2,34.163943
Random,450000,LastQuickSort,3,35.348073
Random,450000,LastQuickSort,4,36.558618
Random,450000,LastQuickSort,5,34.110146
Random,450000,MiddleQuickSort,1,36.751554
Random,450000,MiddleQuickSort,2,37.048312
Random,450000,MiddleQuickSort,3,37.002836
Random,450000,MiddleQuickSort,4,37.720009
Random,450000,MiddleQuickSort,5,108.241409
Random,450000,MedianOf3QuickSort,1,105.093568
Random,450000,MedianOf3QuickSort,2,44.779792
Random,450000,MedianOf3QuickSort,3,39.191124
Random,450000,MedianOf3QuickSort,4,66.039067
Random,450000,MedianOf3QuickSort,5,134.967727
Random,450000,TwoPointerQuickSort,1,91.312364
Random,450000,TwoPointerQuickSort,2,75.830535
Random,450000,TwoPointerQuickSort,3,62.783244
Random,450000,TwoPointerQuickSort,4,34.060509
Random,450000,TwoPointerQuickSort,5,34.714692
Random,460000,LastQuickSort,1,34.317886
Random,460000,LastQuickSort,2,34.230126
Random,460000,LastQuickSort,3,34.192101
Random,460000,LastQuickSort,4,34.376715
Random,460000,LastQuickSort,5,34.378940
Random,460000,MiddleQuickSort,1,38.816185
Random,460000,MiddleQuickSort,2,74.541906
Random,460000,MiddleQuickSort,3,140.328144
Random,460000,MiddleQuickSort,4,151.292032
Random,460000,MiddleQuickSort,5,140.845317
Random,460000,MedianOf3QuickSort,1,104.501890
Random,460000,MedianOf3QuickSort,2,47.614427
Random,460000,MedianOf3QuickSort,3,74.511911
Random,460000,MedianOf3QuickSort,4,43.200599
Random,460000,MedianOf3QuickSort,5,44.867746
Random,460000,TwoPointerQuickSort,1,38.225765
Random,460000,TwoPointerQuickSort,2,35.907820
Random,460000,TwoPointerQuickSort,3,33.608648
Random,460000,TwoPointerQuickSort,4,32.299699
Random,460000,TwoPointerQuickSort,5,31.138211
Random,470000,LastQuickSort,1,45.541475
Random,470000,LastQuickSort,2,44.934993
Random,470000,LastQuickSort,3,43.079651
Random,470000,LastQuickSort,4,41.495425
Random,470000,LastQuickSort,5,47.940987
Random,470000,MiddleQuickSort,1,49.956659
Random,470000,MiddleQuickSort,2,42.928417
Random,470000,MiddleQuickSort,3,41.141676
Random,470000,MiddleQuickSort,4,39.217151
Random,470000,MiddleQuickSort,5,46.645005
Random,470000,MedianOf3QuickSort,1,46.873838
Random,470000,MedianOf3QuickSort,2,43.788406
Random,470000,MedianOf3QuickSort,3,47.162696
Random,470000,MedianOf3QuickSort,4,51.493319
Random,470000,MedianOf3QuickSort,5,52.931411
Random,470000,TwoPointerQuickSort,1,30.852226
Random,470000,TwoPointerQuickSort,2,33.149609
Random,470000,TwoPointerQuickSort,3,31.268338
Random,470000,TwoPointerQuickSort,4,29.780209
Random,470000,TwoPointerQuickSort,5,29.869608
Random,480000,LastQuickSort,1,44.420179
Random,480000,LastQuickSort,2,59.926017
Random,480000,LastQuickSort,3,68.103673
Random,480000,LastQuickSort,4,55.139015
Random,480000,LastQuickSort,5,42.720659
Random,480000,MiddleQuickSort,1,42.607529
Random,480000,MiddleQuickSort,2,40.102280
Random,480000,MiddleQuickSort,3,39.961131
Random,480000,MiddleQuickSort,4,53.086000
Random,480000,MiddleQuickSort,5,54.237694
Random,480000,MedianOf3QuickSort,1,46.703076
Random,480000,MedianOf3QuickSort,2,54.991575
Random,480000,MedianOf3QuickSort,3,47.020735
Random,480000,MedianOf3QuickSort,4,46.547154
Random,480000,MedianOf3QuickSort,5,51.563846
Random,480000,TwoPointerQuickSort,1,29.843874
Random,480000,TwoPointerQuickSort,2,29.815950
Random,480000,TwoPointerQuickSort,3,29.902107
Random,480000,TwoPointerQuickSort,4,30.964689
Random,480000,TwoPointerQuickSort,5,35.343680
Random,490000,LastQuickSort,1,41.066218
Random,490000,LastQuickSort,2,42.550250
Random,490000,LastQuickSort,3,46.038689
Random,490000,LastQuickSort,4,47.911192
Random,490000,LastQuickSort,5,42.056176
Random,490000,MiddleQuickSort,1,41.307632
Random,490000,MiddleQuickSort,2,46.644462
Random,490000,MiddleQuickSort,3,41.293051
Random,490000,MiddleQuickSort,4,43.537062
Random,490000,MiddleQuickSort,5,48.565573
Random,490000,MedianOf3QuickSort,1,47.812549
Random,490000,MedianOf3QuickSort,2,51.098556
Random,490000,MedianOf3QuickSort,3,53.018522
Random,490000,MedianOf3QuickSort,4,45.938235
Random,490000,MedianOf3QuickSort,5,51.691272
Random,490000,TwoPointerQuickSort,1,34.445218
Random,490000,TwoPointerQuickSort,2,41.266364
Random,490000,TwoPointerQuickSort,3,31.993817
Random,490000,TwoPointerQuickSort,4,33.756241
Random,490000,TwoPointerQuickSort,5,31.476584
Random,500000,LastQuickSort,1,40.782679
Random,500000,LastQuickSort,2,40.294134
Random,500000,LastQuickSort,3,41.964967
Random,500000,LastQuickSort,4,40.734549
Random,500000,LastQuickSort,5,41.572015
Random,500000,MiddleQuickSort,1,42.896215
Random,500000,MiddleQuickSort,2,42.934910
Random,500000,MiddleQuickSort,3,44.387680
Random,500000,MiddleQuickSort,4,44.030944
Random,500000,MiddleQuickSort,5,44.481366
Random,500000,MedianOf3QuickSort,1,48.200736
Random,500000,MedianOf3QuickSort,2,47.111850
Random,500000,MedianOf3QuickSort,3,46.894644
Random,500000,MedianOf3QuickSort,4,46.428973
Random,500000,MedianOf3QuickSort,5,57.602424
Random,500000,TwoPointerQuickSort,1,32.242379
Random,500000,TwoPointerQuickSort,2,35.453570
Random,500000,TwoPointerQuickSort,3,34.035205
Random,500000,TwoPointerQuickSort,4,34.126892
Random,500000,TwoPointerQuickSort,5,34.246502
Random,510000,LastQuickSort,1,45.205798
Random,510000,LastQuickSort,2,46.332330
Random,510000,LastQuickSort,3,46.520182
Random,510000,LastQuickSort,4,47.345352
Random,510000,LastQuickSort,5,46.107691
Random,510000,MiddleQuickSort,1,44.053341
Random,510000,MiddleQuickSort,2,50.894122
Random,510000,MiddleQuickSort,3,46.291730
Random,510000,MiddleQuickSort,4,42.482676
Random,510000,MiddleQuickSort,5,42.865431
Random,510000,MedianOf3QuickSort,1,46.071761
Random,510000,MedianOf3QuickSort,2,46.228541
Random,510000,MedianOf3QuickSort,3,46.012289
Random,510000,MedianOf3QuickSort,4,53.198368
Random,510000,MedianOf3QuickSort,5,50.713514
Random,510000,TwoPointerQuickSort,1,39.970280
Random,510000,TwoPointerQuickSort,2,32.672787
Random,510000,TwoPointerQuickSort,3,35.834894
Random,510000,TwoPointerQuickSort,4,31.391952
Random,510000,TwoPointerQuickSort,5,34.302733
Random,520000,LastQuickSort,1,52.466120
Random,520000,LastQuickSort,2,42.567690
Random,520000,LastQuickSort,3,47.818458
Random,520000,LastQuickSort,4,41.547616
Random,520000,LastQuickSort,5,41.125404
Random,520000,MiddleQuickSort,1,53.482097
Random,520000,MiddleQuickSort,2,54.808870
Random,520000,MiddleQuickSort,3,46.281913
Random,520000,MiddleQuickSort,4,44.724877
Random,520000,MiddleQuickSort,5,44.094800
Random,520000,MedianOf3QuickSort,1,47.416452
Random,520000,MedianOf3QuickSort,2,47.075156
Random,520000,MedianOf3QuickSort,3,46.677153
Random,520000,MedianOf3QuickSort,4,104.278910
Random,520000,MedianOf3QuickSort,5,110.662119
Random,520000,TwoPointerQuickSort,1,53.652316
Random,520000,TwoPointerQuickSort,2,42.768240
Random,520000,TwoPointerQuickSort,3,53.262332
Random,520000,TwoPointerQuickSort,4,39.131283
Random,520000,TwoPointerQuickSort,5,52.877726
Random,530000,LastQuickSort,1,46.062924
Random,530000,LastQuickSort,2,44.705538
Random,530000,LastQuickSort,3,43.699445
Random,530000,LastQuickSort,4,47.254910
Random,530000,LastQuickSort,5,48.898419
Random,530000,MiddleQuickSort,1,59.485075
Random,530000,MiddleQuickSort,2,60.907922
Random,530000,MiddleQuickSort,3,60.713870
Random,530000,MiddleQuickSort,4,48.121827
Random,530000,MiddleQuickSort,5,47.397486
Random,530000,MedianOf3QuickSort,1,56.714944
Random,530000,MedianOf3QuickSort,2,52.352876
Random,530000,MedianOf3QuickSort,3,52.176501
Random,530000,MedianOf3QuickSort,4,51.143796
Random,530000,MedianOf3QuickSort,5,67.066757
Random,530000,TwoPointerQuickSort,1,44.946888
Random,530000,TwoPointerQuickSort,2,41.925793
Random,530000,TwoPointerQuickSort,3,43.008904
Random,530000,TwoPointerQuickSort,4,43.391179
Random,530000,TwoPointerQuickSort,5,34.389854
Random,540000,LastQuickSort,1,43.780446
Random,540000,LastQuickSort,2,46.640221
Random,540000,LastQuickSort,3,43.637482
Random,540000,LastQuickSort,4,43.434883
Random,540000,LastQuickSort,5,130.150516
Random,540000,MiddleQuickSort,1,126.909729
Random,540000,MiddleQuickSort,2,52.375311
Random,540000,MiddleQuickSort,3,65.493954
Random,540000,MiddleQuickSort,4,95.406747
Random,540000,MiddleQuickSort,5,122.473557
Random,540000,MedianOf3QuickSort,1,53.070321
