DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,6000,LastQuickSort,3,0.384346
RANDOM,6000,LastQuickSort,4,0.383944
RANDOM,6000,LastQuickSort,5,0.386962
RANDOM,6100,InsertionSort,1,4.812175
RANDOM,6100,InsertionSort,2,5.066528
RANDOM,6100,InsertionSort,3,4.964404
RANDOM,6100,InsertionSort,4,4.913292
RANDOM,6100,InsertionSort,5,4.804528
RANDOM,6100,LastQuickSort,1,0.461115
RANDOM,6100,LastQuickSort,2,0.391490
RANDOM,6100,LastQuickSort,3,0.384950
RANDOM,6100,LastQuickSort,4,0.397627
RANDOM,6100,LastQuickSort,5,0.403966
RANDOM,6200,InsertionSort,1,5.217851
RANDOM,6200,InsertionSort,2,5.050530
RANDOM,6200,InsertionSort,3,5.249444
RANDOM,6200,InsertionSort,4,5.128003
RANDOM,6200,InsertionSort,5,5.075080
RANDOM,6200,LastQuickSort,1,0.382737
RANDOM,6200,LastQuickSort,2,0.466045
RANDOM,6200,LastQuickSort,3,0.394710
RANDOM,6200,LastQuickSort,4,0.401149
RANDOM,6200,LastQuickSort,5,0.394609
RANDOM,6300,InsertionSort,1,5.234050
RANDOM,6300,InsertionSort,2,5.411433
RANDOM,6300,InsertionSort,3,5.274900
RANDOM,6300,InsertionSort,4,5.331746
RANDOM,6300,InsertionSort,5,5.541628
RANDOM,6300,LastQuickSort,1,0.634172
RANDOM,6300,LastQuickSort,2,0.381629
RANDOM,6300,LastQuickSort,3,0.570985
RANDOM,6300,LastQuickSort,4,0.373480
RANDOM,6300,LastQuickSort,5,0.324582
RANDOM,6400,InsertionSort,1,3.538903
RANDOM,6400,InsertionSort,2,3.729969
RANDOM,6400,InsertionSort,3,3.716487
RANDOM,6400,InsertionSort,4,4.726653
RANDOM,6400,InsertionSort,5,3.531659
RANDOM,6400,LastQuickSort,1,0.337158
RANDOM,6400,LastQuickSort,2,0.330517
RANDOM,6400,LastQuickSort,3,0.344603
RANDOM,6400,LastQuickSort,4,0.324380
RANDOM,6400,LastQuickSort,5,0.324380
RANDOM,6500,InsertionSort,1,3.651188
RANDOM,6500,InsertionSort,2,4.092080
RANDOM,6500,InsertionSort,3,5.629967
RANDOM,6500,InsertionSort,4,5.671722
RANDOM,6500,InsertionSort,5,6.115128
RANDOM,6500,LastQuickSort,1,0.383139
RANDOM,6500,LastQuickSort,2,0.333637
RANDOM,6500,LastQuickSort,3,0.325889
RANDOM,6500,LastQuickSort,4,0.328304
RANDOM,6500,LastQuickSort,5,0.395615
RANDOM,6600,InsertionSort,1,3.613960
RANDOM,6600,InsertionSort,2,5.393323
RANDOM,6600,InsertionSort,3,6.025582
RANDOM,6600,InsertionSort,4,3.739527
RANDOM,6600,InsertionSort,5,5.079709
RANDOM,6600,LastQuickSort,1,0.355671
RANDOM,6600,LastQuickSort,2,0.348125
RANDOM,6600,LastQuickSort,3,0.339171
RANDOM,6600,LastQuickSort,4,0.341384
RANDOM,6600,LastQuickSort,5,0.336453
RANDOM,6700,InsertionSort,1,4.885925
RANDOM,6700,InsertionSort,2,4.236259
RANDOM,6700,InsertionSort,3,3.981403
RANDOM,6700,InsertionSort,4,4.031711
RANDOM,6700,InsertionSort,5,3.742949
RANDOM,6700,LastQuickSort,1,0.367242
RANDOM,6700,LastQuickSort,2,0.365129
RANDOM,6700,LastQuickSort,3,0.370562
RANDOM,6700,LastQuickSort,4,0.351043
RANDOM,6700,LastQuickSort,5,0.416845
RANDOM,6800,InsertionSort,1,4.208189
RANDOM,6800,InsertionSort,2,3.849197
RANDOM,6800,InsertionSort,3,4.166333
RANDOM,6800,InsertionSort,4,4.173879
RANDOM,6800,InsertionSort,5,3.777861
RANDOM,6800,LastQuickSort,1,0.366035
RANDOM,6800,LastQuickSort,2,0.356074
RANDOM,6800,LastQuickSort,3,0.350741
RANDOM,6800,LastQuickSort,4,0.368248
RANDOM,6800,LastQuickSort,5,0.384850
RANDOM,6900,InsertionSort,1,4.268355
RANDOM,6900,InsertionSort,2,4.310614
RANDOM,6900,InsertionSort,3,3.962186
RANDOM,6900,InsertionSort,4,4.090068
RANDOM,6900,InsertionSort,5,4.431049
RANDOM,6900,LastQuickSort,1,0.410908
RANDOM,6900,LastQuickSort,2,0.380623
RANDOM,6900,LastQuickSort,3,0.457493
RANDOM,6900,LastQuickSort,4,0.369455
RANDOM,6900,LastQuickSort,5,0.365129
RANDOM,7000,InsertionSort,1,4.173275
RANDOM,7000,InsertionSort,2,4.140777
RANDOM,7000,InsertionSort,3,4.326410
RANDOM,7000,InsertionSort,4,4.441815
RANDOM,7000,InsertionSort,5,4.041169
RANDOM,7000,LastQuickSort,1,0.387466
RANDOM,7000,LastQuickSort,2,0.370159
RANDOM,7000,LastQuickSort,3,0.366940
RANDOM,7000,LastQuickSort,4,0.367544
RANDOM,7000,LastQuickSort,5,0.412518
RANDOM,7100,InsertionSort,1,5.230831
RANDOM,7100,InsertionSort,2,4.372793
RANDOM,7100,InsertionSort,3,4.276103
RANDOM,7100,InsertionSort,4,5.711968
RANDOM,7100,InsertionSort,5,4.740940
RANDOM,7100,LastQuickSort,1,0.405274
RANDOM,7100,LastQuickSort,2,0.395414
RANDOM,7100,LastQuickSort,3,0.377404
RANDOM,7100,LastQuickSort,4,0.369958
RANDOM,7100,LastQuickSort,5,0.369354
RANDOM,7200,InsertionSort,1,4.400361
RANDOM,7200,InsertionSort,2,4.319522
RANDOM,7200,InsertionSort,3,4.432378
RANDOM,7200,InsertionSort,4,4.287782
RANDOM,7200,InsertionSort,5,4.423322
RANDOM,7200,LastQuickSort,1,0.388307
RANDOM,7200,LastQuickSort,2,0.385289
RANDOM,7200,LastQuickSort,3,0.420003
RANDOM,7200,LastQuickSort,4,0.599014
RANDOM,7200,LastQuickSort,5,0.453109
RANDOM,7300,InsertionSort,1,7.907421
RANDOM,7300,InsertionSort,2,6.901787
RANDOM,7300,InsertionSort,3,4.536020
RANDOM,7300,InsertionSort,4,4.391726
RANDOM,7300,InsertionSort,5,4.407826
RANDOM,7300,LastQuickSort,1,0.404106
RANDOM,7300,LastQuickSort,2,0.387704
RANDOM,7300,LastQuickSort,3,0.414872
RANDOM,7300,LastQuickSort,4,0.385390
RANDOM,7300,LastQuickSort,5,0.381565
RANDOM,7400,InsertionSort,1,4.653851
RANDOM,7400,InsertionSort,2,4.581000
RANDOM,7400,InsertionSort,3,4.507544
RANDOM,7400,InsertionSort,4,4.575565
RANDOM,7400,InsertionSort,5,4.814849
RANDOM,7400,LastQuickSort,1,0.411249
RANDOM,7400,LastQuickSort,2,0.392332
RANDOM,7400,LastQuickSort,3,0.391427
RANDOM,7400,LastQuickSort,4,0.418294
RANDOM,7400,LastQuickSort,5,0.428658
RANDOM,7500,InsertionSort,1,4.772688
RANDOM,7500,InsertionSort,2,6.200137
RANDOM,7500,InsertionSort,3,7.885385
RANDOM,7500,InsertionSort,4,7.441433
RANDOM,7500,InsertionSort,5,4.680214
RANDOM,7500,LastQuickSort,1,0.413765
RANDOM,7500,LastQuickSort,2,0.399376
RANDOM,7500,LastQuickSort,3,0.393942
RANDOM,7500,LastQuickSort,4,0.426042
RANDOM,7500,LastQuickSort,5,0.420607
RANDOM,7600,InsertionSort,1,5.753166
RANDOM,7600,InsertionSort,2,7.820986
RANDOM,7600,InsertionSort,3,7.435898
RANDOM,7600,InsertionSort,4,5.178907
RANDOM,7600,InsertionSort,5,5.213621
RANDOM,7600,LastQuickSort,1,0.426645
RANDOM,7600,LastQuickSort,2,0.411853
RANDOM,7600,LastQuickSort,3,0.446870
RANDOM,7600,LastQuickSort,4,0.407929
RANDOM,7600,LastQuickSort,5,0.405011
RANDOM,7700,InsertionSort,1,4.920203
RANDOM,7700,InsertionSort,2,4.915372
RANDOM,7700,InsertionSort,3,4.875324
RANDOM,7700,InsertionSort,4,4.894946
RANDOM,7700,InsertionSort,5,4.845741
RANDOM,7700,LastQuickSort,1,0.418897
RANDOM,7700,LastQuickSort,2,0.420205
RANDOM,7700,LastQuickSort,3,0.413262
RANDOM,7700,LastQuickSort,4,0.404608
RANDOM,7700,LastQuickSort,5,0.402194
RANDOM,7800,InsertionSort,1,6.200942
RANDOM,7800,InsertionSort,2,8.003014
RANDOM,7800,InsertionSort,3,5.493154
RANDOM,7800,InsertionSort,4,5.056146
RANDOM,7800,InsertionSort,5,6.062786
RANDOM,7800,LastQuickSort,1,0.439928
RANDOM,7800,LastQuickSort,2,0.417287
RANDOM,7800,LastQuickSort,3,0.416180
RANDOM,7800,LastQuickSort,4,0.412960
RANDOM,7800,LastQuickSort,5,0.417086
RANDOM,7900,InsertionSort,1,5.651033
RANDOM,7900,InsertionSort,2,8.136240
RANDOM,7900,InsertionSort,3,5.568119
RANDOM,7900,InsertionSort,4,5.218854
RANDOM,7900,InsertionSort,5,6.235155
RANDOM,7900,LastQuickSort,1,0.460053
RANDOM,7900,LastQuickSort,2,0.502314
RANDOM,7900,LastQuickSort,3,0.420909
RANDOM,7900,LastQuickSort,4,0.418192
RANDOM,7900,LastQuickSort,5,0.419299
RANDOM,8000,InsertionSort,1,5.759908
RANDOM,8000,InsertionSort,2,6.529579
RANDOM,8000,InsertionSort,3,5.606256
RANDOM,8000,InsertionSort,4,5.316861
RANDOM,8000,InsertionSort,5,5.788485
RANDOM,8000,LastQuickSort,1,0.456128
RANDOM,8000,LastQuickSort,2,0.448280
RANDOM,8000,LastQuickSort,3,0.429361
RANDOM,8000,LastQuickSort,4,0.472429
RANDOM,8000,LastQuickSort,5,0.424934
RANDOM,8100,InsertionSort,1,7.105148
RANDOM,8100,InsertionSort,2,6.732236
RANDOM,8100,InsertionSort,3,5.643889
RANDOM,8100,InsertionSort,4,5.542963
RANDOM,8100,InsertionSort,5,6.964777
RANDOM,8100,LastQuickSort,1,0.451700
RANDOM,8100,LastQuickSort,2,0.426142
RANDOM,8100,LastQuickSort,3,0.432481
RANDOM,8100,LastQuickSort,4,0.416280
RANDOM,8100,LastQuickSort,5,0.415174
RANDOM,8200,InsertionSort,1,5.839199
RANDOM,8200,InsertionSort,2,6.919094
RANDOM,8200,InsertionSort,3,6.019215
RANDOM,8200,InsertionSort,4,6.085024
RANDOM,8200,InsertionSort,5,5.897662
RANDOM,8200,LastQuickSort,1,0.457034
RANDOM,8200,LastQuickSort,2,0.446569
RANDOM,8200,LastQuickSort,3,0.459952
RANDOM,8200,LastQuickSort,4,0.441336
RANDOM,8200,LastQuickSort,5,0.456430
RANDOM,8300,InsertionSort,1,6.085225
RANDOM,8300,InsertionSort,2,7.222073
RANDOM,8300,InsertionSort,3,5.772285
RANDOM,8300,InsertionSort,4,6.072446
RANDOM,8300,InsertionSort,5,5.973835
RANDOM,8300,LastQuickSort,1,0.470920
RANDOM,8300,LastQuickSort,2,0.457335
RANDOM,8300,LastQuickSort,3,0.439626
RANDOM,8300,LastQuickSort,4,0.459650
RANDOM,8300,LastQuickSort,5,0.436908
RANDOM,8400,InsertionSort,1,6.674679
RANDOM,8400,InsertionSort,2,6.040447
RANDOM,8400,InsertionSort,3,6.147813
RANDOM,8400,InsertionSort,4,7.156164
RANDOM,8400,InsertionSort,5,6.696112
RANDOM,8400,LastQuickSort,1,0.479271
RANDOM,8400,LastQuickSort,2,0.479271
RANDOM,8400,LastQuickSort,3,0.488830
RANDOM,8400,LastQuickSort,4,0.450392
RANDOM,8400,LastQuickSort,5,0.460052
RANDOM,8500,InsertionSort,1,6.862745
RANDOM,8500,InsertionSort,2,5.889210
RANDOM,8500,InsertionSort,3,6.256386
RANDOM,8500,InsertionSort,4,6.331149
RANDOM,8500,InsertionSort,5,6.104343
RANDOM,8500,LastQuickSort,1,0.489736
RANDOM,8500,LastQuickSort,2,0.459549
RANDOM,8500,LastQuickSort,3,0.467901
RANDOM,8500,LastQuickSort,4,0.456732
RANDOM,8500,LastQuickSort,5,0.452706
RANDOM,8600,InsertionSort,1,6.953910
RANDOM,8600,InsertionSort,2,6.137751
RANDOM,8600,InsertionSort,3,8.133624
RANDOM,8600,InsertionSort,4,6.221168
RANDOM,8600,InsertionSort,5,6.017707
RANDOM,8600,LastQuickSort,1,0.676595
RANDOM,8600,LastQuickSort,2,0.503018
RANDOM,8600,LastQuickSort,3,0.669349
RANDOM,8600,LastQuickSort,4,0.604246
RANDOM,8600,LastQuickSort,5,0.520226
RANDOM,8700,InsertionSort,1,6.646505
RANDOM,8700,InsertionSort,2,7.583715
RANDOM,8700,InsertionSort,3,6.806496
RANDOM,8700,InsertionSort,4,6.213118
RANDOM,8700,InsertionSort,5,6.744210
RANDOM,8700,LastQuickSort,1,0.481384
RANDOM,8700,LastQuickSort,2,0.462367
RANDOM,8700,LastQuickSort,3,0.453713
RANDOM,8700,LastQuickSort,4,0.451801
RANDOM,8700,LastQuickSort,5,0.453914
RANDOM,8800,InsertionSort,1,6.878141
RANDOM,8800,InsertionSort,2,7.067112
RANDOM,8800,InsertionSort,3,6.432679
RANDOM,8800,InsertionSort,4,7.079992
RANDOM,8800,InsertionSort,5,6.623865
RANDOM,8800,LastQuickSort,1,0.490038
RANDOM,8800,LastQuickSort,2,0.479070
RANDOM,8800,LastQuickSort,3,0.573254
RANDOM,8800,LastQuickSort,4,0.516904
RANDOM,8800,LastQuickSort,5,0.476655
RANDOM,8900,InsertionSort,1,8.024748
RANDOM,8900,InsertionSort,2,6.626077
RANDOM,8900,InsertionSort,3,7.343626
RANDOM,8900,InsertionSort,4,6.906315
RANDOM,8900,InsertionSort,5,9.198525
RANDOM,8900,LastQuickSort,1,0.547997
RANDOM,8900,LastQuickSort,2,0.521131
RANDOM,8900,LastQuickSort,3,0.528174
RANDOM,8900,LastQuickSort,4,0.550412
RANDOM,8900,LastQuickSort,5,0.485711
RANDOM,9000,InsertionSort,1,12.331246
RANDOM,9000,InsertionSort,2,9.235254
RANDOM,9000,InsertionSort,3,6.913660
RANDOM,9000,InsertionSort,4,6.941936
RANDOM,9000,InsertionSort,5,6.724287
RANDOM,9000,LastQuickSort,1,0.505937
RANDOM,9000,LastQuickSort,2,0.583115
RANDOM,9000,LastQuickSort,3,0.515999
RANDOM,9000,LastQuickSort,4,0.481284
RANDOM,9000,LastQuickSort,5,0.543369
RANDOM,9100,InsertionSort,1,7.082608
RANDOM,9100,InsertionSort,2,7.540647
RANDOM,9100,InsertionSort,3,9.128190
RANDOM,9100,InsertionSort,4,7.552723
RANDOM,9100,InsertionSort,5,6.788787
RANDOM,9100,LastQuickSort,1,0.542161
RANDOM,9100,LastQuickSort,2,0.565103
RANDOM,9100,LastQuickSort,3,0.511973
RANDOM,9100,LastQuickSort,4,0.503220
RANDOM,9100,LastQuickSort,5,0.495170
RANDOM,9200,InsertionSort,1,7.041050
RANDOM,9200,InsertionSort,2,6.841513
RANDOM,9200,InsertionSort,3,8.050609
RANDOM,9200,InsertionSort,4,6.912453
RANDOM,9200,InsertionSort,5,7.541654
RANDOM,9200,LastQuickSort,1,0.538941
RANDOM,9200,LastQuickSort,2,0.507144
RANDOM,9200,LastQuickSort,3,0.566814
RANDOM,9200,LastQuickSort,4,0.499195
RANDOM,9200,LastQuickSort,5,0.496578
RANDOM,9300,InsertionSort,1,7.208992
RANDOM,9300,InsertionSort,2,7.589752
RANDOM,9300,InsertionSort,3,7.534308
RANDOM,9300,InsertionSort,4,7.255177
RANDOM,9300,InsertionSort,5,7.278523
RANDOM,9300,LastQuickSort,1,0.522539
RANDOM,9300,LastQuickSort,2,0.529885
RANDOM,9300,LastQuickSort,3,0.504025
RANDOM,9300,LastQuickSort,4,0.507849
RANDOM,9300,LastQuickSort,5,0.536023
RANDOM,9400,InsertionSort,1,7.632819
RANDOM,9400,InsertionSort,2,7.278120
RANDOM,9400,InsertionSort,3,7.345639
RANDOM,9400,InsertionSort,4,7.461859
RANDOM,9400,InsertionSort,5,7.209193
RANDOM,9400,LastQuickSort,1,0.821795
RANDOM,9400,LastQuickSort,2,0.761622
RANDOM,9400,LastQuickSort,3,0.523043
RANDOM,9400,LastQuickSort,4,0.519622
RANDOM,9400,LastQuickSort,5,0.554337
RANDOM,9500,InsertionSort,1,7.636241
RANDOM,9500,InsertionSort,2,9.207380
RANDOM,9500,InsertionSort,3,7.844934
RANDOM,9500,InsertionSort,4,7.601927
RANDOM,9500,InsertionSort,5,7.331451
RANDOM,9500,LastQuickSort,1,0.534011
RANDOM,9500,LastQuickSort,2,0.510263
RANDOM,9500,LastQuickSort,3,0.507043
RANDOM,9500,LastQuickSort,4,0.507144
RANDOM,9500,LastQuickSort,5,0.503723
RANDOM,9600,InsertionSort,1,8.099512
RANDOM,9600,InsertionSort,2,7.653950
RANDOM,9600,InsertionSort,3,7.828734
RANDOM,9600,InsertionSort,4,7.584016
RANDOM,9600,InsertionSort,5,7.775604
RANDOM,9600,LastQuickSort,1,0.536828
RANDOM,9600,LastQuickSort,2,0.537230
RANDOM,9600,LastQuickSort,3,0.526262
RANDOM,9600,LastQuickSort,4,0.540350
RANDOM,9600,LastQuickSort,5,0.533709
RANDOM,9700,InsertionSort,1,7.699734
RANDOM,9700,InsertionSort,2,7.897661
RANDOM,9700,InsertionSort,3,8.621750
RANDOM,9700,InsertionSort,4,10.678501
RANDOM,9700,InsertionSort,5,9.321790
RANDOM,9700,LastQuickSort,1,0.743811
RANDOM,9700,LastQuickSort,2,0.526967
RANDOM,9700,LastQuickSort,3,0.605051
RANDOM,9700,LastQuickSort,4,0.524653
RANDOM,9700,LastQuickSort,5,0.519621
RANDOM,9800,InsertionSort,1,8.371599
RANDOM,9800,InsertionSort,2,8.728814
RANDOM,9800,InsertionSort,3,9.166426
RANDOM,9800,InsertionSort,4,11.163306
RANDOM,9800,InsertionSort,5,8.759432
RANDOM,9800,LastQuickSort,1,0.653305
RANDOM,9800,LastQuickSort,2,0.531237
RANDOM,9800,LastQuickSort,3,0.595541
RANDOM,9800,LastQuickSort,4,0.755848
RANDOM,9800,LastQuickSort,5,0.647166
RANDOM,9900,InsertionSort,1,13.852831
RANDOM,9900,InsertionSort,2,9.696318
RANDOM,9900,InsertionSort,3,9.971246
RANDOM,9900,InsertionSort,4,9.988353
RANDOM,9900,InsertionSort,5,8.390716
RANDOM,9900,LastQuickSort,1,0.558710
RANDOM,9900,LastQuickSort,2,0.613656
RANDOM,9900,LastQuickSort,3,0.536067
RANDOM,9900,LastQuickSort,4,0.555288
RANDOM,9900,LastQuickSort,5,0.550962
RANDOM,10000,InsertionSort,1,9.689576
RANDOM,10000,InsertionSort,2,8.686474
RANDOM,10000,InsertionSort,3,9.741703
RANDOM,10000,InsertionSort,4,8.585036
RANDOM,10000,InsertionSort,5,8.446566
RANDOM,10000,LastQuickSort,1,0.586082
RANDOM,10000,LastQuickSort,2,0.551968
RANDOM,10000,LastQuickSort,3,0.548445
RANDOM,10000,LastQuickSort,4,0.606712
RANDOM,10000,LastQuickSort,5,0.545125
RANDOM,10,InsertionSort,1,0.001308
RANDOM,10,InsertionSort,2,0.000604
RANDOM,10,InsertionSort,3,0.000100
RANDOM,10,InsertionSort,4,0.000101
RANDOM,10,InsertionSort,5,0.000100
RANDOM,10,LastQuickSort,1,0.001409
RANDOM,10,LastQuickSort,2,0.000301
RANDOM,10,LastQuickSort,3,0.000201
RANDOM,10,LastQuickSort,4,0.000101
RANDOM,10,LastQuickSort,5,0.000101
RANDOM,20,InsertionSort,1,0.000805
RANDOM,20,InsertionSort,2,0.000403
RANDOM,20,InsertionSort,3,0.000201
RANDOM,20,InsertionSort,4,0.000201
RANDOM,20,InsertionSort,5,0.000503
RANDOM,20,LastQuickSort,1,0.002314
RANDOM,20,LastQuickSort,2,0.000806
RANDOM,20,LastQuickSort,3,0.000704
RANDOM,20,LastQuickSort,4,0.000403
RANDOM,20,LastQuickSort,5,0.000201
RANDOM,30,InsertionSort,1,0.001409
RANDOM,30,InsertionSort,2,0.000403
RANDOM,30,InsertionSort,3,0.000604
RANDOM,30,InsertionSort,4,0.000302
RANDOM,30,InsertionSort,5,0.000302
RANDOM,30,LastQuickSort,1,0.002013
RANDOM,30,LastQuickSort,2,0.000705
RANDOM,30,LastQuickSort,3,0.000503
RANDOM,30,LastQuickSort,4,0.000402
RANDOM,30,LastQuickSort,5,0.000906
RANDOM,40,InsertionSort,1,0.002013
RANDOM,40,InsertionSort,2,0.000504
RANDOM,40,InsertionSort,3,0.000503
RANDOM,40,InsertionSort,4,0.000403
RANDOM,40,InsertionSort,5,0.000704
RANDOM,40,LastQuickSort,1,0.002013
RANDOM,40,LastQuickSort,2,0.000805
RANDOM,40,LastQuickSort,3,0.000604
RANDOM,40,LastQuickSort,4,0.000705
RANDOM,40,LastQuickSort,5,0.000906
RANDOM,50,InsertionSort,1,0.002616
RANDOM,50,InsertionSort,2,0.001812
RANDOM,50,InsertionSort,3,0.000704
RANDOM,50,InsertionSort,4,0.000503
RANDOM,50,InsertionSort,5,0.000503
RANDOM,50,LastQuickSort,1,0.003422
RANDOM,50,LastQuickSort,2,0.000805
RANDOM,50,LastQuickSort,3,0.001610
RANDOM,50,LastQuickSort,4,0.002617
RANDOM,50,LastQuickSort,5,0.001812
RANDOM,60,InsertionSort,1,0.003623
RANDOM,60,InsertionSort,2,0.001006
RANDOM,60,InsertionSort,3,0.001107
RANDOM,60,InsertionSort,4,0.000805
RANDOM,60,InsertionSort,5,0.000805
RANDOM,60,LastQuickSort,1,0.003422
RANDOM,60,LastQuickSort,2,0.001308
RANDOM,60,LastQuickSort,3,0.001107
RANDOM,60,LastQuickSort,4,0.001610
RANDOM,60,LastQuickSort,5,0.000906
RANDOM,70,InsertionSort,1,0.004025
RANDOM,70,InsertionSort,2,0.002818
RANDOM,70,InsertionSort,3,0.001912
RANDOM,70,InsertionSort,4,0.000805
RANDOM,70,InsertionSort,5,0.000704
RANDOM,70,LastQuickSort,1,0.003623
RANDOM,70,LastQuickSort,2,0.001811
RANDOM,70,LastQuickSort,3,0.001509
RANDOM,70,LastQuickSort,4,0.001208
RANDOM,70,LastQuickSort,5,0.001610
RANDOM,80,InsertionSort,1,0.002516
RANDOM,80,InsertionSort,2,0.001509
RANDOM,80,InsertionSort,3,0.001107
RANDOM,80,InsertionSort,4,0.001107
RANDOM,80,InsertionSort,5,0.001309
RANDOM,80,LastQuickSort,1,0.004025
RANDOM,80,LastQuickSort,2,0.002315
RANDOM,80,LastQuickSort,3,0.001409
RANDOM,80,LastQuickSort,4,0.001509
RANDOM,80,LastQuickSort,5,0.001107
RANDOM,90,InsertionSort,1,0.003724
RANDOM,90,InsertionSort,2,0.002214
RANDOM,90,InsertionSort,3,0.001811
RANDOM,90,InsertionSort,4,0.001811
RANDOM,90,InsertionSort,5,0.001509
RANDOM,90,LastQuickSort,1,0.004830
RANDOM,90,LastQuickSort,2,0.001811
RANDOM,90,LastQuickSort,3,0.001309
RANDOM,90,LastQuickSort,4,0.001711
RANDOM,90,LastQuickSort,5,0.001006
RANDOM,100,InsertionSort,1,0.004227
RANDOM,100,InsertionSort,2,0.002617
RANDOM,100,InsertionSort,3,0.001812
RANDOM,100,InsertionSort,4,0.001711
RANDOM,100,InsertionSort,5,0.001308
RANDOM,100,LastQuickSort,1,0.004327
RANDOM,100,LastQuickSort,2,0.002214
RANDOM,100,LastQuickSort,3,0.001510
RANDOM,100,LastQuickSort,4,0.001409
RANDOM,100,LastQuickSort,5,0.001409
RANDOM,110,InsertionSort,1,0.005032
RANDOM,110,InsertionSort,2,0.002013
RANDOM,110,InsertionSort,3,0.001711
RANDOM,110,InsertionSort,4,0.001509
RANDOM,110,InsertionSort,5,0.001408
RANDOM,110,LastQuickSort,1,0.004529
RANDOM,110,LastQuickSort,2,0.002818
RANDOM,110,LastQuickSort,3,0.001912
RANDOM,110,LastQuickSort,4,0.001611
RANDOM,110,LastQuickSort,5,0.001409
RANDOM,120,InsertionSort,1,0.004126
RANDOM,120,InsertionSort,2,0.002918
RANDOM,120,InsertionSort,3,0.002717
RANDOM,120,InsertionSort,4,0.001711
RANDOM,120,InsertionSort,5,0.002013
RANDOM,120,LastQuickSort,1,0.006441
RANDOM,120,LastQuickSort,2,0.003019
RANDOM,120,LastQuickSort,3,0.002416
RANDOM,120,LastQuickSort,4,0.001610
RANDOM,120,LastQuickSort,5,0.002515
RANDOM,130,InsertionSort,1,0.004427
RANDOM,130,InsertionSort,2,0.002616
RANDOM,130,InsertionSort,3,0.002113
RANDOM,130,InsertionSort,4,0.002113
RANDOM,130,InsertionSort,5,0.002013
RANDOM,130,LastQuickSort,1,0.005334
RANDOM,130,LastQuickSort,2,0.002717
RANDOM,130,LastQuickSort,3,0.001811
RANDOM,130,LastQuickSort,4,0.002718
RANDOM,130,LastQuickSort,5,0.001811
RANDOM,140,InsertionSort,1,0.005132
RANDOM,140,InsertionSort,2,0.003321
RANDOM,140,InsertionSort,3,0.003723
RANDOM,140,InsertionSort,4,0.002214
RANDOM,140,InsertionSort,5,0.002113
RANDOM,140,LastQuickSort,1,0.006944
RANDOM,140,LastQuickSort,2,0.003120
RANDOM,140,LastQuickSort,3,0.002415
RANDOM,140,LastQuickSort,4,0.001912
RANDOM,140,LastQuickSort,5,0.001711
RANDOM,150,InsertionSort,1,0.005233
RANDOM,150,InsertionSort,2,0.002918
RANDOM,150,InsertionSort,3,0.002616
RANDOM,150,InsertionSort,4,0.002516
RANDOM,150,InsertionSort,5,0.002515
RANDOM,150,LastQuickSort,1,0.006742
RANDOM,150,LastQuickSort,2,0.003321
RANDOM,150,LastQuickSort,3,0.002315
RANDOM,150,LastQuickSort,4,0.002013
RANDOM,150,LastQuickSort,5,0.001912
RANDOM,160,InsertionSort,1,0.006038
RANDOM,160,InsertionSort,2,0.004328
RANDOM,160,InsertionSort,3,0.003824
RANDOM,160,InsertionSort,4,0.004126
RANDOM,160,InsertionSort,5,0.003924
RANDOM,160,LastQuickSort,1,0.007648
RANDOM,160,LastQuickSort,2,0.002918
RANDOM,160,LastQuickSort,3,0.002013
RANDOM,160,LastQuickSort,4,0.001912
RANDOM,160,LastQuickSort,5,0.001912
RANDOM,170,InsertionSort,1,0.006340
RANDOM,170,InsertionSort,2,0.005031
RANDOM,170,InsertionSort,3,0.004830
RANDOM,170,InsertionSort,4,0.003824
RANDOM,170,InsertionSort,5,0.003723
RANDOM,170,LastQuickSort,1,0.008051
RANDOM,170,LastQuickSort,2,0.014189
RANDOM,170,LastQuickSort,3,0.002717
RANDOM,170,LastQuickSort,4,0.002516
RANDOM,170,LastQuickSort,5,0.002516
RANDOM,180,InsertionSort,1,0.008050
RANDOM,180,InsertionSort,2,0.004730
RANDOM,180,InsertionSort,3,0.003522
RANDOM,180,InsertionSort,4,0.003321
RANDOM,180,InsertionSort,5,0.003220
RANDOM,180,LastQuickSort,1,0.008553
RANDOM,180,LastQuickSort,2,0.003924
RANDOM,180,LastQuickSort,3,0.002717
RANDOM,180,LastQuickSort,4,0.002817
RANDOM,180,LastQuickSort,5,0.002314
RANDOM,190,InsertionSort,1,0.007949
RANDOM,190,InsertionSort,2,0.005434
RANDOM,190,InsertionSort,3,0.004830
RANDOM,190,InsertionSort,4,0.004931
RANDOM,190,InsertionSort,5,0.004931
RANDOM,190,LastQuickSort,1,0.009056
RANDOM,190,LastQuickSort,2,0.004025
RANDOM,190,LastQuickSort,3,0.003321
RANDOM,190,LastQuickSort,4,0.002516
RANDOM,190,LastQuickSort,5,0.002416
RANDOM,200,InsertionSort,1,0.008050
RANDOM,200,InsertionSort,2,0.006440
RANDOM,200,InsertionSort,3,0.006139
RANDOM,200,InsertionSort,4,0.006038
RANDOM,200,InsertionSort,5,0.005635
RANDOM,200,LastQuickSort,1,0.009560
RANDOM,200,LastQuickSort,2,0.005534
RANDOM,200,LastQuickSort,3,0.003724
RANDOM,200,LastQuickSort,4,0.003522
