DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,6000,LastQuickSort,3,0.304610
RANDOM,6000,LastQuickSort,4,0.301088
RANDOM,6000,LastQuickSort,5,0.300887
RANDOM,6100,InsertionSort,1,3.088370
RANDOM,6100,InsertionSort,2,3.054558
RANDOM,6100,InsertionSort,3,3.465939
RANDOM,6100,InsertionSort,4,4.938474
RANDOM,6100,InsertionSort,5,5.034677
RANDOM,6100,LastQuickSort,1,0.459885
RANDOM,6100,LastQuickSort,2,0.411682
RANDOM,6100,LastQuickSort,3,0.411179
RANDOM,6100,LastQuickSort,4,0.408663
RANDOM,6100,LastQuickSort,5,0.403229
RANDOM,6200,InsertionSort,1,5.117296
RANDOM,6200,InsertionSort,2,5.105421
RANDOM,6200,InsertionSort,3,5.195285
RANDOM,6200,InsertionSort,4,5.027030
RANDOM,6200,InsertionSort,5,5.186530
RANDOM,6200,LastQuickSort,1,0.414299
RANDOM,6200,LastQuickSort,2,0.395279
RANDOM,6200,LastQuickSort,3,0.442274
RANDOM,6200,LastQuickSort,4,0.378675
RANDOM,6200,LastQuickSort,5,0.387027
RANDOM,6300,InsertionSort,1,5.689786
RANDOM,6300,InsertionSort,2,5.248720
RANDOM,6300,InsertionSort,3,5.294306
RANDOM,6300,InsertionSort,4,5.244191
RANDOM,6300,InsertionSort,5,5.313224
RANDOM,6300,LastQuickSort,1,0.416814
RANDOM,6300,LastQuickSort,2,0.393065
RANDOM,6300,LastQuickSort,3,0.399204
RANDOM,6300,LastQuickSort,4,0.407254
RANDOM,6300,LastQuickSort,5,0.408563
RANDOM,6400,InsertionSort,1,5.658189
RANDOM,6400,InsertionSort,2,5.756605
RANDOM,6400,InsertionSort,3,5.405201
RANDOM,6400,InsertionSort,4,5.577281
RANDOM,6400,InsertionSort,5,5.887124
RANDOM,6400,LastQuickSort,1,0.429192
RANDOM,6400,LastQuickSort,2,0.422047
RANDOM,6400,LastQuickSort,3,0.470853
RANDOM,6400,LastQuickSort,4,0.421142
RANDOM,6400,LastQuickSort,5,0.442878
RANDOM,6500,InsertionSort,1,5.736479
RANDOM,6500,InsertionSort,2,5.658691
RANDOM,6500,InsertionSort,3,5.603445
RANDOM,6500,InsertionSort,4,5.684151
RANDOM,6500,InsertionSort,5,6.181973
RANDOM,6500,LastQuickSort,1,0.396386
RANDOM,6500,LastQuickSort,2,0.401820
RANDOM,6500,LastQuickSort,3,0.441770
RANDOM,6500,LastQuickSort,4,0.412689
RANDOM,6500,LastQuickSort,5,0.484136
RANDOM,6600,InsertionSort,1,6.206024
RANDOM,6600,InsertionSort,2,5.726315
RANDOM,6600,InsertionSort,3,6.885284
RANDOM,6600,InsertionSort,4,6.499767
RANDOM,6600,InsertionSort,5,3.892815
RANDOM,6600,LastQuickSort,1,0.418021
RANDOM,6600,LastQuickSort,2,0.442676
RANDOM,6600,LastQuickSort,3,0.397090
RANDOM,6600,LastQuickSort,4,0.417921
RANDOM,6600,LastQuickSort,5,0.465117
RANDOM,6700,InsertionSort,1,4.969167
RANDOM,6700,InsertionSort,2,3.706950
RANDOM,6700,InsertionSort,3,3.970604
RANDOM,6700,InsertionSort,4,3.933471
RANDOM,6700,InsertionSort,5,3.759278
RANDOM,6700,LastQuickSort,1,0.427481
RANDOM,6700,LastQuickSort,2,0.352914
RANDOM,6700,LastQuickSort,3,0.347882
RANDOM,6700,LastQuickSort,4,0.381292
RANDOM,6700,LastQuickSort,5,0.349693
RANDOM,6800,InsertionSort,1,3.872489
RANDOM,6800,InsertionSort,2,3.797317
RANDOM,6800,InsertionSort,3,3.810399
RANDOM,6800,InsertionSort,4,3.825594
RANDOM,6800,InsertionSort,5,3.831733
RANDOM,6800,LastQuickSort,1,0.364083
RANDOM,6800,LastQuickSort,2,0.352813
RANDOM,6800,LastQuickSort,3,0.397090
RANDOM,6800,LastQuickSort,4,0.415707
RANDOM,6800,LastQuickSort,5,0.349190
RANDOM,6900,InsertionSort,1,6.250805
RANDOM,6900,InsertionSort,2,4.474263
RANDOM,6900,InsertionSort,3,3.970704
RANDOM,6900,InsertionSort,4,3.993145
RANDOM,6900,InsertionSort,5,3.955006
RANDOM,6900,LastQuickSort,1,0.384713
RANDOM,6900,LastQuickSort,2,0.360360
RANDOM,6900,LastQuickSort,3,0.355932
RANDOM,6900,LastQuickSort,4,0.354423
RANDOM,6900,LastQuickSort,5,0.354322
RANDOM,7000,InsertionSort,1,4.062882
RANDOM,7000,InsertionSort,2,4.297554
RANDOM,7000,InsertionSort,3,4.058958
RANDOM,7000,InsertionSort,4,5.765260
RANDOM,7000,InsertionSort,5,6.470080
RANDOM,7000,LastQuickSort,1,0.449620
RANDOM,7000,LastQuickSort,2,0.457067
RANDOM,7000,LastQuickSort,3,0.492590
RANDOM,7000,LastQuickSort,4,0.457066
RANDOM,7000,LastQuickSort,5,0.449721
RANDOM,7100,InsertionSort,1,6.386355
RANDOM,7100,InsertionSort,2,6.376493
RANDOM,7100,InsertionSort,3,6.501175
RANDOM,7100,InsertionSort,4,6.476923
RANDOM,7100,InsertionSort,5,6.415538
RANDOM,7100,LastQuickSort,1,0.453444
RANDOM,7100,LastQuickSort,2,0.466023
RANDOM,7100,LastQuickSort,3,0.460086
RANDOM,7100,LastQuickSort,4,0.494502
RANDOM,7100,LastQuickSort,5,0.502652
RANDOM,7200,InsertionSort,1,6.919096
RANDOM,7200,InsertionSort,2,6.954217
RANDOM,7200,InsertionSort,3,6.874316
RANDOM,7200,InsertionSort,4,6.814340
RANDOM,7200,InsertionSort,5,7.210927
RANDOM,7200,LastQuickSort,1,0.470954
RANDOM,7200,LastQuickSort,2,0.467331
RANDOM,7200,LastQuickSort,3,0.470752
RANDOM,7200,LastQuickSort,4,0.507282
RANDOM,7200,LastQuickSort,5,0.464715
RANDOM,7300,InsertionSort,1,7.053641
RANDOM,7300,InsertionSort,2,7.352515
RANDOM,7300,InsertionSort,3,7.472467
RANDOM,7300,InsertionSort,4,7.259129
RANDOM,7300,InsertionSort,5,7.073767
RANDOM,7300,LastQuickSort,1,0.481017
RANDOM,7300,LastQuickSort,2,0.468036
RANDOM,7300,LastQuickSort,3,0.504967
RANDOM,7300,LastQuickSort,4,0.501345
RANDOM,7300,LastQuickSort,5,0.568566
RANDOM,7400,InsertionSort,1,7.132635
RANDOM,7400,InsertionSort,2,7.222097
RANDOM,7400,InsertionSort,3,7.732700
RANDOM,7400,InsertionSort,4,8.068707
RANDOM,7400,InsertionSort,5,7.638508
RANDOM,7400,LastQuickSort,1,0.537270
RANDOM,7400,LastQuickSort,2,0.507784
RANDOM,7400,LastQuickSort,3,0.479407
RANDOM,7400,LastQuickSort,4,0.575913
RANDOM,7400,LastQuickSort,5,0.505672
RANDOM,7500,InsertionSort,1,8.333971
RANDOM,7500,InsertionSort,2,8.083902
RANDOM,7500,InsertionSort,3,7.283482
RANDOM,7500,InsertionSort,4,7.457071
RANDOM,7500,InsertionSort,5,7.582155
RANDOM,7500,LastQuickSort,1,0.487558
RANDOM,7500,LastQuickSort,2,0.481520
RANDOM,7500,LastQuickSort,3,0.474476
RANDOM,7500,LastQuickSort,4,0.509093
RANDOM,7500,LastQuickSort,5,0.504263
RANDOM,7600,InsertionSort,1,7.398705
RANDOM,7600,InsertionSort,2,7.516041
RANDOM,7600,InsertionSort,3,7.818136
RANDOM,7600,InsertionSort,4,7.749203
RANDOM,7600,InsertionSort,5,7.926615
RANDOM,7600,LastQuickSort,1,0.518754
RANDOM,7600,LastQuickSort,2,0.592013
RANDOM,7600,LastQuickSort,3,0.510804
RANDOM,7600,LastQuickSort,4,0.513420
RANDOM,7600,LastQuickSort,5,0.513319
RANDOM,7700,InsertionSort,1,8.103122
RANDOM,7700,InsertionSort,2,7.896326
RANDOM,7700,InsertionSort,3,7.996655
RANDOM,7700,InsertionSort,4,7.579136
RANDOM,7700,InsertionSort,5,7.782612
RANDOM,7700,LastQuickSort,1,0.583762
RANDOM,7700,LastQuickSort,2,0.585070
RANDOM,7700,LastQuickSort,3,0.533949
RANDOM,7700,LastQuickSort,4,0.535861
RANDOM,7700,LastQuickSort,5,0.530025
RANDOM,7800,InsertionSort,1,8.416186
RANDOM,7800,InsertionSort,2,7.805254
RANDOM,7800,InsertionSort,3,5.535015
RANDOM,7800,InsertionSort,4,4.887052
RANDOM,7800,InsertionSort,5,4.959707
RANDOM,7800,LastQuickSort,1,0.481017
RANDOM,7800,LastQuickSort,2,0.431808
RANDOM,7800,LastQuickSort,3,0.435431
RANDOM,7800,LastQuickSort,4,0.415405
RANDOM,7800,LastQuickSort,5,0.417720
RANDOM,7900,InsertionSort,1,5.155033
RANDOM,7900,InsertionSort,2,5.173447
RANDOM,7900,InsertionSort,3,5.142252
RANDOM,7900,InsertionSort,4,5.501103
RANDOM,7900,InsertionSort,5,5.220342
RANDOM,7900,LastQuickSort,1,0.434626
RANDOM,7900,LastQuickSort,2,0.430400
RANDOM,7900,LastQuickSort,3,0.437544
RANDOM,7900,LastQuickSort,4,0.426576
RANDOM,7900,LastQuickSort,5,0.427985
RANDOM,8000,InsertionSort,1,5.240770
RANDOM,8000,InsertionSort,2,5.373502
RANDOM,8000,InsertionSort,3,5.242581
RANDOM,8000,InsertionSort,4,5.265827
RANDOM,8000,InsertionSort,5,5.221851
RANDOM,8000,LastQuickSort,1,0.437946
RANDOM,8000,LastQuickSort,2,0.445796
RANDOM,8000,LastQuickSort,3,0.433016
RANDOM,8000,LastQuickSort,4,0.430500
RANDOM,8000,LastQuickSort,5,0.461695
RANDOM,8100,InsertionSort,1,5.367867
RANDOM,8100,InsertionSort,2,5.588652
RANDOM,8100,InsertionSort,3,7.684497
RANDOM,8100,InsertionSort,4,5.285349
RANDOM,8100,InsertionSort,5,5.310105
RANDOM,8100,LastQuickSort,1,0.441569
RANDOM,8100,LastQuickSort,2,0.445595
RANDOM,8100,LastQuickSort,3,0.426576
RANDOM,8100,LastQuickSort,4,0.420437
RANDOM,8100,LastQuickSort,5,0.444790
RANDOM,8200,InsertionSort,1,6.562359
RANDOM,8200,InsertionSort,2,5.483593
RANDOM,8200,InsertionSort,3,5.484399
RANDOM,8200,InsertionSort,4,5.972258
RANDOM,8200,InsertionSort,5,5.552928
RANDOM,8200,LastQuickSort,1,0.459281
RANDOM,8200,LastQuickSort,2,0.457268
RANDOM,8200,LastQuickSort,3,0.434324
RANDOM,8200,LastQuickSort,4,0.469847
RANDOM,8200,LastQuickSort,5,0.432814
RANDOM,8300,InsertionSort,1,5.720881
RANDOM,8300,InsertionSort,2,6.004963
RANDOM,8300,InsertionSort,3,6.019051
RANDOM,8300,InsertionSort,4,5.683346
RANDOM,8300,InsertionSort,5,5.676100
RANDOM,8300,LastQuickSort,1,0.452337
RANDOM,8300,LastQuickSort,2,0.440764
RANDOM,8300,LastQuickSort,3,0.453746
RANDOM,8300,LastQuickSort,4,0.436438
RANDOM,8300,LastQuickSort,5,0.432412
RANDOM,8400,InsertionSort,1,5.846871
RANDOM,8400,InsertionSort,2,5.828758
RANDOM,8400,InsertionSort,3,6.158626
RANDOM,8400,InsertionSort,4,5.795650
RANDOM,8400,InsertionSort,5,6.035856
RANDOM,8400,LastQuickSort,1,0.479810
RANDOM,8400,LastQuickSort,2,0.449620
RANDOM,8400,LastQuickSort,3,0.442777
RANDOM,8400,LastQuickSort,4,0.502250
RANDOM,8400,LastQuickSort,5,0.459683
RANDOM,8500,InsertionSort,1,6.016133
RANDOM,8500,InsertionSort,2,6.115658
RANDOM,8500,InsertionSort,3,6.783043
RANDOM,8500,InsertionSort,4,5.978799
RANDOM,8500,InsertionSort,5,5.957364
RANDOM,8500,LastQuickSort,1,0.515735
RANDOM,8500,LastQuickSort,2,0.497218
RANDOM,8500,LastQuickSort,3,0.456362
RANDOM,8500,LastQuickSort,4,0.457771
RANDOM,8500,LastQuickSort,5,0.451331
RANDOM,8600,InsertionSort,1,6.076310
RANDOM,8600,InsertionSort,2,6.110123
RANDOM,8600,InsertionSort,3,6.042196
RANDOM,8600,InsertionSort,4,6.019656
RANDOM,8600,InsertionSort,5,6.082952
RANDOM,8600,LastQuickSort,1,0.485143
RANDOM,8600,LastQuickSort,2,0.452941
RANDOM,8600,LastQuickSort,3,0.472564
RANDOM,8600,LastQuickSort,4,0.448513
RANDOM,8600,LastQuickSort,5,0.449620
RANDOM,8700,InsertionSort,1,6.259963
RANDOM,8700,InsertionSort,2,6.298605
RANDOM,8700,InsertionSort,3,6.232893
RANDOM,8700,InsertionSort,4,6.233194
RANDOM,8700,InsertionSort,5,6.327486
RANDOM,8700,LastQuickSort,1,0.465117
RANDOM,8700,LastQuickSort,2,0.458979
RANDOM,8700,LastQuickSort,3,0.453343
RANDOM,8700,LastQuickSort,4,0.470451
RANDOM,8700,LastQuickSort,5,0.479910
RANDOM,8800,InsertionSort,1,6.684424
RANDOM,8800,InsertionSort,2,7.106673
RANDOM,8800,InsertionSort,3,6.586913
RANDOM,8800,InsertionSort,4,6.631895
RANDOM,8800,InsertionSort,5,6.367436
RANDOM,8800,LastQuickSort,1,0.488765
RANDOM,8800,LastQuickSort,2,0.485646
RANDOM,8800,LastQuickSort,3,0.488463
RANDOM,8800,LastQuickSort,4,0.487155
RANDOM,8800,LastQuickSort,5,0.464715
RANDOM,8900,InsertionSort,1,6.465955
RANDOM,8900,InsertionSort,2,6.893436
RANDOM,8900,InsertionSort,3,6.502987
RANDOM,8900,InsertionSort,4,7.401127
RANDOM,8900,InsertionSort,5,6.376720
RANDOM,8900,LastQuickSort,1,0.519199
RANDOM,8900,LastQuickSort,2,0.482164
RANDOM,8900,LastQuickSort,3,0.478641
RANDOM,8900,LastQuickSort,4,0.478038
RANDOM,8900,LastQuickSort,5,0.474012
RANDOM,9000,InsertionSort,1,6.823055
RANDOM,9000,InsertionSort,2,6.611511
RANDOM,9000,InsertionSort,3,6.866935
RANDOM,9000,InsertionSort,4,6.651264
RANDOM,9000,InsertionSort,5,6.616141
RANDOM,9000,LastQuickSort,1,0.503298
RANDOM,9000,LastQuickSort,2,0.531377
RANDOM,9000,LastQuickSort,3,0.479949
RANDOM,9000,LastQuickSort,4,0.480754
RANDOM,9000,LastQuickSort,5,0.477434
RANDOM,9100,InsertionSort,1,6.757036
RANDOM,9100,InsertionSort,2,6.656397
RANDOM,9100,InsertionSort,3,6.794877
RANDOM,9100,InsertionSort,4,7.803787
RANDOM,9100,InsertionSort,5,6.786122
RANDOM,9100,LastQuickSort,1,0.519602
RANDOM,9100,LastQuickSort,2,0.506116
RANDOM,9100,LastQuickSort,3,0.523627
RANDOM,9100,LastQuickSort,4,0.494643
RANDOM,9100,LastQuickSort,5,0.527653
RANDOM,9200,InsertionSort,1,7.227123
RANDOM,9200,InsertionSort,2,6.830302
RANDOM,9200,InsertionSort,3,6.889680
RANDOM,9200,InsertionSort,4,7.162714
RANDOM,9200,InsertionSort,5,6.949258
RANDOM,9200,LastQuickSort,1,0.518696
RANDOM,9200,LastQuickSort,2,0.500783
RANDOM,9200,LastQuickSort,3,0.521916
RANDOM,9200,LastQuickSort,4,0.497763
RANDOM,9200,LastQuickSort,5,0.492227
RANDOM,9300,InsertionSort,1,7.843037
RANDOM,9300,InsertionSort,2,7.303106
RANDOM,9300,InsertionSort,3,7.850082
RANDOM,9300,InsertionSort,4,7.204178
RANDOM,9300,InsertionSort,5,8.348649
RANDOM,9300,LastQuickSort,1,0.540334
RANDOM,9300,LastQuickSort,2,0.519703
RANDOM,9300,LastQuickSort,3,0.501385
RANDOM,9300,LastQuickSort,4,0.498467
RANDOM,9300,LastQuickSort,5,0.572337
RANDOM,9400,InsertionSort,1,7.189183
RANDOM,9400,InsertionSort,2,7.479427
RANDOM,9400,InsertionSort,3,7.399518
RANDOM,9400,InsertionSort,4,7.509819
RANDOM,9400,InsertionSort,5,7.353929
RANDOM,9400,LastQuickSort,1,0.548787
RANDOM,9400,LastQuickSort,2,0.509739
RANDOM,9400,LastQuickSort,3,0.507223
RANDOM,9400,LastQuickSort,4,0.563581
RANDOM,9400,LastQuickSort,5,0.504807
RANDOM,9500,InsertionSort,1,8.911124
RANDOM,9500,InsertionSort,2,7.706268
RANDOM,9500,InsertionSort,3,8.129256
RANDOM,9500,InsertionSort,4,7.638639
RANDOM,9500,InsertionSort,5,9.929093
RANDOM,9500,LastQuickSort,1,0.651037
RANDOM,9500,LastQuickSort,2,0.549592
RANDOM,9500,LastQuickSort,3,0.571230
RANDOM,9500,LastQuickSort,4,0.522621
RANDOM,9500,LastQuickSort,5,0.600818
RANDOM,9600,InsertionSort,1,10.102696
RANDOM,9600,InsertionSort,2,8.318156
RANDOM,9600,InsertionSort,3,8.510881
RANDOM,9600,InsertionSort,4,7.842534
RANDOM,9600,InsertionSort,5,8.529801
RANDOM,9600,LastQuickSort,1,0.577167
RANDOM,9600,LastQuickSort,2,0.539126
RANDOM,9600,LastQuickSort,3,0.554523
RANDOM,9600,LastQuickSort,4,0.527955
RANDOM,9600,LastQuickSort,5,0.544057
RANDOM,9700,InsertionSort,1,7.804090
RANDOM,9700,InsertionSort,2,8.696460
RANDOM,9700,InsertionSort,3,7.768162
RANDOM,9700,InsertionSort,4,9.490707
RANDOM,9700,InsertionSort,5,14.530733
RANDOM,9700,LastQuickSort,1,0.544661
RANDOM,9700,LastQuickSort,2,0.574752
RANDOM,9700,LastQuickSort,3,0.553215
RANDOM,9700,LastQuickSort,4,0.567204
RANDOM,9700,LastQuickSort,5,0.559857
RANDOM,9800,InsertionSort,1,7.883696
RANDOM,9800,InsertionSort,2,8.566132
RANDOM,9800,InsertionSort,3,8.101680
RANDOM,9800,InsertionSort,4,8.123419
RANDOM,9800,InsertionSort,5,8.197590
RANDOM,9800,LastQuickSort,1,0.612592
RANDOM,9800,LastQuickSort,2,0.600818
RANDOM,9800,LastQuickSort,3,0.629601
RANDOM,9800,LastQuickSort,4,0.570022
RANDOM,9800,LastQuickSort,5,0.570224
RANDOM,9900,InsertionSort,1,8.374313
RANDOM,9900,InsertionSort,2,10.538364
RANDOM,9900,InsertionSort,3,13.057874
RANDOM,9900,InsertionSort,4,13.551410
RANDOM,9900,InsertionSort,5,13.506726
RANDOM,9900,LastQuickSort,1,0.706087
RANDOM,9900,LastQuickSort,2,0.699746
RANDOM,9900,LastQuickSort,3,0.762848
RANDOM,9900,LastQuickSort,4,0.692803
RANDOM,9900,LastQuickSort,5,0.727926
RANDOM,10000,InsertionSort,1,14.530229
RANDOM,10000,InsertionSort,2,11.059375
RANDOM,10000,InsertionSort,3,8.552646
RANDOM,10000,InsertionSort,4,8.256263
RANDOM,10000,InsertionSort,5,8.748088
RANDOM,10000,LastQuickSort,1,0.565695
RANDOM,10000,LastQuickSort,2,0.547378
RANDOM,10000,LastQuickSort,3,0.546573
RANDOM,10000,LastQuickSort,4,0.562575
RANDOM,10000,LastQuickSort,5,0.548384
RANDOM,10,InsertionSort,1,0.000705
RANDOM,10,InsertionSort,2,0.000403
RANDOM,10,InsertionSort,3,0.000302
RANDOM,10,InsertionSort,4,0.000302
RANDOM,10,InsertionSort,5,0.000202
RANDOM,10,LastQuickSort,1,0.001006
RANDOM,10,LastQuickSort,2,0.000504
RANDOM,10,LastQuickSort,3,0.000301
RANDOM,10,LastQuickSort,4,0.000202
RANDOM,10,LastQuickSort,5,0.000202
RANDOM,20,InsertionSort,1,0.000906
RANDOM,20,InsertionSort,2,0.000503
RANDOM,20,InsertionSort,3,0.000302
RANDOM,20,InsertionSort,4,0.000302
RANDOM,20,InsertionSort,5,0.000302
RANDOM,20,LastQuickSort,1,0.001107
RANDOM,20,LastQuickSort,2,0.000604
RANDOM,20,LastQuickSort,3,0.000403
RANDOM,20,LastQuickSort,4,0.000403
RANDOM,20,LastQuickSort,5,0.000301
RANDOM,30,InsertionSort,1,0.000805
RANDOM,30,InsertionSort,2,0.000604
RANDOM,30,InsertionSort,3,0.000503
RANDOM,30,InsertionSort,4,0.000403
RANDOM,30,InsertionSort,5,0.000402
RANDOM,30,LastQuickSort,1,0.001611
RANDOM,30,LastQuickSort,2,0.000905
RANDOM,30,LastQuickSort,3,0.001006
RANDOM,30,LastQuickSort,4,0.000704
RANDOM,30,LastQuickSort,5,0.000604
RANDOM,40,InsertionSort,1,0.001409
RANDOM,40,InsertionSort,2,0.000805
RANDOM,40,InsertionSort,3,0.000604
RANDOM,40,InsertionSort,4,0.000604
RANDOM,40,InsertionSort,5,0.000503
RANDOM,40,LastQuickSort,1,0.002113
RANDOM,40,LastQuickSort,2,0.001107
RANDOM,40,LastQuickSort,3,0.001711
RANDOM,40,LastQuickSort,4,0.000906
RANDOM,40,LastQuickSort,5,0.000704
RANDOM,50,InsertionSort,1,0.001913
RANDOM,50,InsertionSort,2,0.000906
RANDOM,50,InsertionSort,3,0.000806
RANDOM,50,InsertionSort,4,0.000705
RANDOM,50,InsertionSort,5,0.001208
RANDOM,50,LastQuickSort,1,0.002717
RANDOM,50,LastQuickSort,2,0.001308
RANDOM,50,LastQuickSort,3,0.001006
RANDOM,50,LastQuickSort,4,0.001006
RANDOM,50,LastQuickSort,5,0.001006
RANDOM,60,InsertionSort,1,0.001811
RANDOM,60,InsertionSort,2,0.001107
RANDOM,60,InsertionSort,3,0.001006
RANDOM,60,InsertionSort,4,0.000906
RANDOM,60,InsertionSort,5,0.000805
RANDOM,60,LastQuickSort,1,0.005937
RANDOM,60,LastQuickSort,2,0.002013
RANDOM,60,LastQuickSort,3,0.001207
RANDOM,60,LastQuickSort,4,0.000906
RANDOM,60,LastQuickSort,5,0.000704
RANDOM,70,InsertionSort,1,0.002012
RANDOM,70,InsertionSort,2,0.000905
RANDOM,70,InsertionSort,3,0.000805
RANDOM,70,InsertionSort,4,0.000704
RANDOM,70,InsertionSort,5,0.000705
RANDOM,70,LastQuickSort,1,0.003120
RANDOM,70,LastQuickSort,2,0.001510
RANDOM,70,LastQuickSort,3,0.001006
RANDOM,70,LastQuickSort,4,0.000906
RANDOM,70,LastQuickSort,5,0.000805
RANDOM,80,InsertionSort,1,0.002013
RANDOM,80,InsertionSort,2,0.001107
RANDOM,80,InsertionSort,3,0.000805
RANDOM,80,InsertionSort,4,0.000805
RANDOM,80,InsertionSort,5,0.000906
RANDOM,80,LastQuickSort,1,0.003422
RANDOM,80,LastQuickSort,2,0.001811
RANDOM,80,LastQuickSort,3,0.001107
RANDOM,80,LastQuickSort,4,0.001007
RANDOM,80,LastQuickSort,5,0.002113
RANDOM,90,InsertionSort,1,0.002214
RANDOM,90,InsertionSort,2,0.001308
RANDOM,90,InsertionSort,3,0.001107
RANDOM,90,InsertionSort,4,0.001107
RANDOM,90,InsertionSort,5,0.001007
RANDOM,90,LastQuickSort,1,0.003623
RANDOM,90,LastQuickSort,2,0.001711
RANDOM,90,LastQuickSort,3,0.001308
RANDOM,90,LastQuickSort,4,0.001107
RANDOM,90,LastQuickSort,5,0.001208
RANDOM,100,InsertionSort,1,0.002516
RANDOM,100,InsertionSort,2,0.001610
RANDOM,100,InsertionSort,3,0.001409
RANDOM,100,InsertionSort,4,0.001409
RANDOM,100,InsertionSort,5,0.001308
RANDOM,100,LastQuickSort,1,0.004126
RANDOM,100,LastQuickSort,2,0.002012
RANDOM,100,LastQuickSort,3,0.001610
RANDOM,100,LastQuickSort,4,0.001308
RANDOM,100,LastQuickSort,5,0.001308
RANDOM,110,InsertionSort,1,0.002516
RANDOM,110,InsertionSort,2,0.001812
RANDOM,110,InsertionSort,3,0.001509
RANDOM,110,InsertionSort,4,0.001409
RANDOM,110,InsertionSort,5,0.001409
RANDOM,110,LastQuickSort,1,0.005133
RANDOM,110,LastQuickSort,2,0.002415
RANDOM,110,LastQuickSort,3,0.001811
RANDOM,110,LastQuickSort,4,0.001811
RANDOM,110,LastQuickSort,5,0.001811
RANDOM,120,InsertionSort,1,0.002818
RANDOM,120,InsertionSort,2,0.001912
RANDOM,120,InsertionSort,3,0.001610
RANDOM,120,InsertionSort,4,0.001509
RANDOM,120,InsertionSort,5,0.002012
RANDOM,120,LastQuickSort,1,0.004931
RANDOM,120,LastQuickSort,2,0.002315
RANDOM,120,LastQuickSort,3,0.001610
RANDOM,120,LastQuickSort,4,0.001509
RANDOM,120,LastQuickSort,5,0.002013
RANDOM,130,InsertionSort,1,0.003019
RANDOM,130,InsertionSort,2,0.002114
RANDOM,130,InsertionSort,3,0.001812
RANDOM,130,InsertionSort,4,0.001811
RANDOM,130,InsertionSort,5,0.001710
RANDOM,130,LastQuickSort,1,0.005434
RANDOM,130,LastQuickSort,2,0.002616
RANDOM,130,LastQuickSort,3,0.002012
RANDOM,130,LastQuickSort,4,0.001913
RANDOM,130,LastQuickSort,5,0.001912
RANDOM,140,InsertionSort,1,0.003623
RANDOM,140,InsertionSort,2,0.002415
RANDOM,140,InsertionSort,3,0.002013
RANDOM,140,InsertionSort,4,0.002012
RANDOM,140,InsertionSort,5,0.002013
RANDOM,140,LastQuickSort,1,0.005736
RANDOM,140,LastQuickSort,2,0.002717
RANDOM,140,LastQuickSort,3,0.001912
RANDOM,140,LastQuickSort,4,0.002013
RANDOM,140,LastQuickSort,5,0.001812
RANDOM,150,InsertionSort,1,0.003825
RANDOM,150,InsertionSort,2,0.002918
RANDOM,150,InsertionSort,3,0.002617
RANDOM,150,InsertionSort,4,0.002516
RANDOM,150,InsertionSort,5,0.002617
RANDOM,150,LastQuickSort,1,0.006039
RANDOM,150,LastQuickSort,2,0.002918
RANDOM,150,LastQuickSort,3,0.002013
RANDOM,150,LastQuickSort,4,0.002013
RANDOM,150,LastQuickSort,5,0.001913
RANDOM,160,InsertionSort,1,0.004025
RANDOM,160,InsertionSort,2,0.003019
RANDOM,160,InsertionSort,3,0.003321
RANDOM,160,InsertionSort,4,0.002617
RANDOM,160,InsertionSort,5,0.002616
RANDOM,160,LastQuickSort,1,0.006542
RANDOM,160,LastQuickSort,2,0.003321
RANDOM,160,LastQuickSort,3,0.002214
RANDOM,160,LastQuickSort,4,0.002113
RANDOM,160,LastQuickSort,5,0.002114
RANDOM,170,InsertionSort,1,0.004127
RANDOM,170,InsertionSort,2,0.003321
RANDOM,170,InsertionSort,3,0.005133
RANDOM,170,InsertionSort,4,0.002617
RANDOM,170,InsertionSort,5,0.002617
RANDOM,170,LastQuickSort,1,0.006944
RANDOM,170,LastQuickSort,2,0.003421
RANDOM,170,LastQuickSort,3,0.002516
RANDOM,170,LastQuickSort,4,0.002416
RANDOM,170,LastQuickSort,5,0.002415
RANDOM,180,InsertionSort,1,0.004831
RANDOM,180,InsertionSort,2,0.003724
RANDOM,180,InsertionSort,3,0.003321
RANDOM,180,InsertionSort,4,0.003220
RANDOM,180,InsertionSort,5,0.003523
RANDOM,180,LastQuickSort,1,0.007648
RANDOM,180,LastQuickSort,2,0.003623
RANDOM,180,LastQuickSort,3,0.002617
RANDOM,180,LastQuickSort,4,0.002516
RANDOM,180,LastQuickSort,5,0.002315
RANDOM,190,InsertionSort,1,0.005233
RANDOM,190,InsertionSort,2,0.004227
RANDOM,190,InsertionSort,3,0.003824
RANDOM,190,InsertionSort,4,0.003623
RANDOM,190,InsertionSort,5,0.003623
RANDOM,190,LastQuickSort,1,0.007649
RANDOM,190,LastQuickSort,2,0.003623
RANDOM,190,LastQuickSort,3,0.002718
RANDOM,190,LastQuickSort,4,0.002717
RANDOM,190,LastQuickSort,5,0.002516
RANDOM,200,InsertionSort,1,0.005435
RANDOM,200,InsertionSort,2,0.004428
RANDOM,200,InsertionSort,3,0.003925
RANDOM,200,InsertionSort,4,0.003925
RANDOM,200,InsertionSort,5,0.003824
RANDOM,200,LastQuickSort,1,0.007951
RANDOM,200,LastQuickSort,2,0.003925
RANDOM,200,LastQuickSort,3,0.002818
RANDOM,200,LastQuickSort,4,0.002818
