DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,710,InsertionSort,5,0.070443
RANDOM,710,LastQuickSort,1,0.035422
RANDOM,710,LastQuickSort,2,0.027271
RANDOM,710,LastQuickSort,3,0.021133
RANDOM,710,LastQuickSort,4,0.017510
RANDOM,710,LastQuickSort,5,0.016000
RANDOM,720,InsertionSort,1,0.066014
RANDOM,720,InsertionSort,2,0.065210
RANDOM,720,InsertionSort,3,0.066417
RANDOM,720,InsertionSort,4,0.064506
RANDOM,720,InsertionSort,5,0.115627
RANDOM,720,LastQuickSort,1,0.034618
RANDOM,720,LastQuickSort,2,0.025661
RANDOM,720,LastQuickSort,3,0.020529
RANDOM,720,LastQuickSort,4,0.016604
RANDOM,720,LastQuickSort,5,0.014893
RANDOM,730,InsertionSort,1,0.066920
RANDOM,730,InsertionSort,2,0.062593
RANDOM,730,InsertionSort,3,0.062191
RANDOM,730,InsertionSort,4,0.057763
RANDOM,730,InsertionSort,5,0.060078
RANDOM,730,LastQuickSort,1,0.041762
RANDOM,730,LastQuickSort,2,0.025561
RANDOM,730,LastQuickSort,3,0.020629
RANDOM,730,LastQuickSort,4,0.016907
RANDOM,730,LastQuickSort,5,0.014189
RANDOM,740,InsertionSort,1,0.060580
RANDOM,740,InsertionSort,2,0.050518
RANDOM,740,InsertionSort,3,0.085336
RANDOM,740,InsertionSort,4,0.054643
RANDOM,740,InsertionSort,5,0.048404
RANDOM,740,LastQuickSort,1,0.040051
RANDOM,740,LastQuickSort,2,0.029686
RANDOM,740,LastQuickSort,3,0.020026
RANDOM,740,LastQuickSort,4,0.016806
RANDOM,740,LastQuickSort,5,0.015900
RANDOM,750,InsertionSort,1,0.054543
RANDOM,750,InsertionSort,2,0.053133
RANDOM,750,InsertionSort,3,0.052127
RANDOM,750,InsertionSort,4,0.051625
RANDOM,750,InsertionSort,5,0.051323
RANDOM,750,LastQuickSort,1,0.034114
RANDOM,750,LastQuickSort,2,0.030290
RANDOM,750,LastQuickSort,3,0.022139
RANDOM,750,LastQuickSort,4,0.018415
RANDOM,750,LastQuickSort,5,0.040555
RANDOM,760,InsertionSort,1,0.070744
RANDOM,760,InsertionSort,2,0.069939
RANDOM,760,InsertionSort,3,0.064304
RANDOM,760,InsertionSort,4,0.053033
RANDOM,760,InsertionSort,5,0.052832
RANDOM,760,LastQuickSort,1,0.038139
RANDOM,760,LastQuickSort,2,0.031699
RANDOM,760,LastQuickSort,3,0.020731
RANDOM,760,LastQuickSort,4,0.016906
RANDOM,760,LastQuickSort,5,0.014693
RANDOM,770,InsertionSort,1,0.069437
RANDOM,770,InsertionSort,2,0.054341
RANDOM,770,InsertionSort,3,0.052429
RANDOM,770,InsertionSort,4,0.051724
RANDOM,770,InsertionSort,5,0.051423
RANDOM,770,LastQuickSort,1,0.038743
RANDOM,770,LastQuickSort,2,0.031095
RANDOM,770,LastQuickSort,3,0.023649
RANDOM,770,LastQuickSort,4,0.019724
RANDOM,770,LastQuickSort,5,0.017510
RANDOM,780,InsertionSort,1,0.067524
RANDOM,780,InsertionSort,2,0.063398
RANDOM,780,InsertionSort,3,0.054744
RANDOM,780,InsertionSort,4,0.054241
RANDOM,780,InsertionSort,5,0.082719
RANDOM,780,LastQuickSort,1,0.035825
RANDOM,780,LastQuickSort,2,0.030189
RANDOM,780,LastQuickSort,3,0.022340
RANDOM,780,LastQuickSort,4,0.020227
RANDOM,780,LastQuickSort,5,0.017309
RANDOM,790,InsertionSort,1,0.075574
RANDOM,790,InsertionSort,2,0.066316
RANDOM,790,InsertionSort,3,0.055247
RANDOM,790,InsertionSort,4,0.054844
RANDOM,790,InsertionSort,5,0.054442
RANDOM,790,LastQuickSort,1,0.037133
RANDOM,790,LastQuickSort,2,0.030793
RANDOM,790,LastQuickSort,3,0.025661
RANDOM,790,LastQuickSort,4,0.024554
RANDOM,790,LastQuickSort,5,0.020630
RANDOM,800,InsertionSort,1,0.072053
RANDOM,800,InsertionSort,2,0.058065
RANDOM,800,InsertionSort,3,0.057260
RANDOM,800,InsertionSort,4,0.056655
RANDOM,800,InsertionSort,5,0.056253
RANDOM,800,LastQuickSort,1,0.035825
RANDOM,800,LastQuickSort,2,0.027976
RANDOM,800,LastQuickSort,3,0.022139
RANDOM,800,LastQuickSort,4,0.018919
RANDOM,800,LastQuickSort,5,0.016000
RANDOM,810,InsertionSort,1,0.080908
RANDOM,810,InsertionSort,2,0.076581
RANDOM,810,InsertionSort,3,0.076178
RANDOM,810,InsertionSort,4,0.076481
RANDOM,810,InsertionSort,5,0.064606
RANDOM,810,LastQuickSort,1,0.036429
RANDOM,810,LastQuickSort,2,0.028076
RANDOM,810,LastQuickSort,3,0.022038
RANDOM,810,LastQuickSort,4,0.020730
RANDOM,810,LastQuickSort,5,0.016806
RANDOM,820,InsertionSort,1,0.062292
RANDOM,820,InsertionSort,2,0.061386
RANDOM,820,InsertionSort,3,0.060178
RANDOM,820,InsertionSort,4,0.078895
RANDOM,820,InsertionSort,5,0.061687
RANDOM,820,LastQuickSort,1,0.042567
RANDOM,820,LastQuickSort,2,0.031297
RANDOM,820,LastQuickSort,3,0.025158
RANDOM,820,LastQuickSort,4,0.021233
RANDOM,820,LastQuickSort,5,0.017913
RANDOM,830,InsertionSort,1,0.140281
RANDOM,830,InsertionSort,2,0.061185
RANDOM,830,InsertionSort,3,0.059876
RANDOM,830,InsertionSort,4,0.059473
RANDOM,830,InsertionSort,5,0.059373
RANDOM,830,LastQuickSort,1,0.038039
RANDOM,830,LastQuickSort,2,0.029586
RANDOM,830,LastQuickSort,3,0.023850
RANDOM,830,LastQuickSort,4,0.020630
RANDOM,830,LastQuickSort,5,0.021736
RANDOM,840,InsertionSort,1,0.067524
RANDOM,840,InsertionSort,2,0.066317
RANDOM,840,InsertionSort,3,0.065210
RANDOM,840,InsertionSort,4,0.064606
RANDOM,840,InsertionSort,5,0.064303
RANDOM,840,LastQuickSort,1,0.037536
RANDOM,840,LastQuickSort,2,0.030693
RANDOM,840,LastQuickSort,3,0.025058
RANDOM,840,LastQuickSort,4,0.021837
RANDOM,840,LastQuickSort,5,0.019724
RANDOM,850,InsertionSort,1,0.066417
RANDOM,850,InsertionSort,2,0.078695
RANDOM,850,InsertionSort,3,0.064103
RANDOM,850,InsertionSort,4,0.063801
RANDOM,850,InsertionSort,5,0.064505
RANDOM,850,LastQuickSort,1,0.039448
RANDOM,850,LastQuickSort,2,0.031900
RANDOM,850,LastQuickSort,3,0.026064
RANDOM,850,LastQuickSort,4,0.022541
RANDOM,850,LastQuickSort,5,0.020227
RANDOM,860,InsertionSort,1,0.067725
RANDOM,860,InsertionSort,2,0.077386
RANDOM,860,InsertionSort,3,0.085235
RANDOM,860,InsertionSort,4,0.083726
RANDOM,860,InsertionSort,5,0.083625
RANDOM,860,LastQuickSort,1,0.038744
RANDOM,860,LastQuickSort,2,0.030894
RANDOM,860,LastQuickSort,3,0.025561
RANDOM,860,LastQuickSort,4,0.022541
RANDOM,860,LastQuickSort,5,0.019925
RANDOM,870,InsertionSort,1,0.069033
RANDOM,870,InsertionSort,2,0.068229
RANDOM,870,InsertionSort,3,0.066820
RANDOM,870,InsertionSort,4,0.066216
RANDOM,870,InsertionSort,5,0.066014
RANDOM,870,LastQuickSort,1,0.043473
RANDOM,870,LastQuickSort,2,0.039045
RANDOM,870,LastQuickSort,3,0.026869
RANDOM,870,LastQuickSort,4,0.022944
RANDOM,870,LastQuickSort,5,0.019925
RANDOM,880,InsertionSort,1,0.091575
RANDOM,880,InsertionSort,2,0.089965
RANDOM,880,InsertionSort,3,0.068329
RANDOM,880,InsertionSort,4,0.067524
RANDOM,880,InsertionSort,5,0.067021
RANDOM,880,LastQuickSort,1,0.043774
RANDOM,880,LastQuickSort,2,0.034718
RANDOM,880,LastQuickSort,3,0.028881
RANDOM,880,LastQuickSort,4,0.027170
RANDOM,880,LastQuickSort,5,0.023951
RANDOM,890,InsertionSort,1,0.090871
RANDOM,890,InsertionSort,2,0.089462
RANDOM,890,InsertionSort,3,0.092179
RANDOM,890,InsertionSort,4,0.089260
RANDOM,890,InsertionSort,5,0.090367
RANDOM,890,LastQuickSort,1,0.049310
RANDOM,890,LastQuickSort,2,0.036227
RANDOM,890,LastQuickSort,3,0.029485
RANDOM,890,LastQuickSort,4,0.026064
RANDOM,890,LastQuickSort,5,0.026064
RANDOM,900,InsertionSort,1,0.075675
RANDOM,900,InsertionSort,2,0.072556
RANDOM,900,InsertionSort,3,0.081411
RANDOM,900,InsertionSort,4,0.071147
RANDOM,900,InsertionSort,5,0.070744
RANDOM,900,LastQuickSort,1,0.040353
RANDOM,900,LastQuickSort,2,0.033108
RANDOM,900,LastQuickSort,3,0.032403
RANDOM,900,LastQuickSort,4,0.029082
RANDOM,900,LastQuickSort,5,0.024756
RANDOM,910,InsertionSort,1,0.126495
RANDOM,910,InsertionSort,2,0.077989
RANDOM,910,InsertionSort,3,0.076480
RANDOM,910,InsertionSort,4,0.079298
RANDOM,910,InsertionSort,5,0.076883
RANDOM,910,LastQuickSort,1,0.048002
RANDOM,910,LastQuickSort,2,0.034617
RANDOM,910,LastQuickSort,3,0.029083
RANDOM,910,LastQuickSort,4,0.025661
RANDOM,910,LastQuickSort,5,0.022742
RANDOM,920,InsertionSort,1,0.096909
RANDOM,920,InsertionSort,2,0.113613
RANDOM,920,InsertionSort,3,0.094997
RANDOM,920,InsertionSort,4,0.098418
RANDOM,920,InsertionSort,5,0.091776
RANDOM,920,LastQuickSort,1,0.050518
RANDOM,920,LastQuickSort,2,0.036228
RANDOM,920,LastQuickSort,3,0.030391
RANDOM,920,LastQuickSort,4,0.026970
RANDOM,920,LastQuickSort,5,0.024152
RANDOM,930,InsertionSort,1,0.085135
RANDOM,930,InsertionSort,2,0.093286
RANDOM,930,InsertionSort,3,0.088053
RANDOM,930,InsertionSort,4,0.075977
RANDOM,930,InsertionSort,5,0.075374
RANDOM,930,LastQuickSort,1,0.043372
RANDOM,930,LastQuickSort,2,0.040253
RANDOM,930,LastQuickSort,3,0.028982
RANDOM,930,LastQuickSort,4,0.025460
RANDOM,930,LastQuickSort,5,0.022441
RANDOM,940,InsertionSort,1,0.087450
RANDOM,940,InsertionSort,2,0.078392
RANDOM,940,InsertionSort,3,0.077688
RANDOM,940,InsertionSort,4,0.119953
RANDOM,940,InsertionSort,5,0.077185
RANDOM,940,LastQuickSort,1,0.055448
RANDOM,940,LastQuickSort,2,0.035221
RANDOM,940,LastQuickSort,3,0.029485
RANDOM,940,LastQuickSort,4,0.026165
RANDOM,940,LastQuickSort,5,0.023146
RANDOM,950,InsertionSort,1,0.081412
RANDOM,950,InsertionSort,2,0.079600
RANDOM,950,InsertionSort,3,0.078493
RANDOM,950,InsertionSort,4,0.078291
RANDOM,950,InsertionSort,5,0.077587
RANDOM,950,LastQuickSort,1,0.047297
RANDOM,950,LastQuickSort,2,0.036228
RANDOM,950,LastQuickSort,3,0.030693
RANDOM,950,LastQuickSort,4,0.027573
RANDOM,950,LastQuickSort,5,0.024655
RANDOM,960,InsertionSort,1,0.110594
RANDOM,960,InsertionSort,2,0.084028
RANDOM,960,InsertionSort,3,0.082820
RANDOM,960,InsertionSort,4,0.082317
RANDOM,960,InsertionSort,5,0.082720
RANDOM,960,LastQuickSort,1,0.044781
RANDOM,960,LastQuickSort,2,0.036227
RANDOM,960,LastQuickSort,3,0.030391
RANDOM,960,LastQuickSort,4,0.027271
RANDOM,960,LastQuickSort,5,0.024352
RANDOM,970,InsertionSort,1,0.086645
RANDOM,970,InsertionSort,2,0.085537
RANDOM,970,InsertionSort,3,0.081613
RANDOM,970,InsertionSort,4,0.090066
RANDOM,970,InsertionSort,5,0.089864
RANDOM,970,LastQuickSort,1,0.049310
RANDOM,970,LastQuickSort,2,0.041863
RANDOM,970,LastQuickSort,3,0.039146
RANDOM,970,LastQuickSort,4,0.031296
RANDOM,970,LastQuickSort,5,0.027271
RANDOM,980,InsertionSort,1,0.113211
RANDOM,980,InsertionSort,2,0.104959
RANDOM,980,InsertionSort,3,0.110997
RANDOM,980,InsertionSort,4,0.107274
RANDOM,980,InsertionSort,5,0.091374
RANDOM,980,LastQuickSort,1,0.050819
RANDOM,980,LastQuickSort,2,0.036932
RANDOM,980,LastQuickSort,3,0.030894
RANDOM,980,LastQuickSort,4,0.027473
RANDOM,980,LastQuickSort,5,0.024654
RANDOM,990,InsertionSort,1,0.113815
RANDOM,990,InsertionSort,2,0.113312
RANDOM,990,InsertionSort,3,0.111903
RANDOM,990,InsertionSort,4,0.113311
RANDOM,990,InsertionSort,5,0.109689
RANDOM,990,LastQuickSort,1,0.045889
RANDOM,990,LastQuickSort,2,0.039850
RANDOM,990,LastQuickSort,3,0.033410
RANDOM,990,LastQuickSort,4,0.034013
RANDOM,990,LastQuickSort,5,0.029988
RANDOM,1000,InsertionSort,1,0.112809
RANDOM,1000,InsertionSort,2,0.089060
RANDOM,1000,InsertionSort,3,0.101337
RANDOM,1000,InsertionSort,4,0.087550
RANDOM,1000,InsertionSort,5,0.087148
RANDOM,1000,LastQuickSort,1,0.047700
RANDOM,1000,LastQuickSort,2,0.038442
RANDOM,1000,LastQuickSort,3,0.033008
RANDOM,1000,LastQuickSort,4,0.029988
RANDOM,1000,LastQuickSort,5,0.027171
RANDOM,10000,LastQuickSort,1,0.559011
RANDOM,10000,LastQuickSort,2,0.544722
RANDOM,10000,LastQuickSort,3,0.539590
RANDOM,10000,LastQuickSort,4,0.538683
RANDOM,10000,LastQuickSort,5,0.567162
RANDOM,10000,TwoPointerQuickSort,1,3.745426
RANDOM,10000,TwoPointerQuickSort,2,1.278733
RANDOM,10000,TwoPointerQuickSort,3,1.113192
RANDOM,10000,TwoPointerQuickSort,4,1.486638
RANDOM,10000,TwoPointerQuickSort,5,1.425957
RANDOM,20000,LastQuickSort,1,1.151031
RANDOM,20000,LastQuickSort,2,1.254279
RANDOM,20000,LastQuickSort,3,1.153244
RANDOM,20000,LastQuickSort,4,1.136137
RANDOM,20000,LastQuickSort,5,1.271084
RANDOM,20000,TwoPointerQuickSort,1,2.174358
RANDOM,20000,TwoPointerQuickSort,2,1.297349
RANDOM,20000,TwoPointerQuickSort,3,1.299563
RANDOM,20000,TwoPointerQuickSort,4,1.177999
RANDOM,20000,TwoPointerQuickSort,5,1.310432
RANDOM,30000,LastQuickSort,1,1.831806
RANDOM,30000,LastQuickSort,2,1.866423
RANDOM,30000,LastQuickSort,3,1.846700
RANDOM,30000,LastQuickSort,4,2.055914
RANDOM,30000,LastQuickSort,5,2.015863
RANDOM,30000,TwoPointerQuickSort,1,2.066783
RANDOM,30000,TwoPointerQuickSort,2,2.090330
RANDOM,30000,TwoPointerQuickSort,3,1.934150
RANDOM,30000,TwoPointerQuickSort,4,2.029046
RANDOM,30000,TwoPointerQuickSort,5,1.910299
RANDOM,40000,LastQuickSort,1,2.512381
RANDOM,40000,LastQuickSort,2,2.599227
RANDOM,40000,LastQuickSort,3,2.580610
RANDOM,40000,LastQuickSort,4,2.568434
RANDOM,40000,LastQuickSort,5,2.493663
RANDOM,40000,TwoPointerQuickSort,1,2.672587
RANDOM,40000,TwoPointerQuickSort,2,2.558168
RANDOM,40000,TwoPointerQuickSort,3,2.569339
RANDOM,40000,TwoPointerQuickSort,4,2.644813
RANDOM,40000,TwoPointerQuickSort,5,2.540558
RANDOM,50000,LastQuickSort,1,3.223649
RANDOM,50000,LastQuickSort,2,3.324985
RANDOM,50000,LastQuickSort,3,3.214290
RANDOM,50000,LastQuickSort,4,3.211371
RANDOM,50000,LastQuickSort,5,3.226466
RANDOM,50000,TwoPointerQuickSort,1,3.239952
RANDOM,50000,TwoPointerQuickSort,2,3.198290
RANDOM,50000,TwoPointerQuickSort,3,3.195673
RANDOM,50000,TwoPointerQuickSort,4,3.338974
RANDOM,50000,TwoPointerQuickSort,5,3.229184
RANDOM,60000,LastQuickSort,1,3.865078
RANDOM,60000,LastQuickSort,2,3.766760
RANDOM,60000,LastQuickSort,3,3.746232
RANDOM,60000,LastQuickSort,4,3.786182
RANDOM,60000,LastQuickSort,5,3.799064
RANDOM,60000,TwoPointerQuickSort,1,3.842738
RANDOM,60000,TwoPointerQuickSort,2,3.851694
RANDOM,60000,TwoPointerQuickSort,3,3.908048
RANDOM,60000,TwoPointerQuickSort,4,3.883292
RANDOM,60000,TwoPointerQuickSort,5,3.847568
RANDOM,70000,LastQuickSort,1,4.438681
RANDOM,70000,LastQuickSort,2,4.533174
RANDOM,70000,LastQuickSort,3,4.478330
RANDOM,70000,LastQuickSort,4,4.446933
RANDOM,70000,LastQuickSort,5,4.456996
RANDOM,70000,TwoPointerQuickSort,1,4.590534
RANDOM,70000,TwoPointerQuickSort,2,4.540219
RANDOM,70000,TwoPointerQuickSort,3,4.593553
RANDOM,70000,TwoPointerQuickSort,4,5.022851
RANDOM,70000,TwoPointerQuickSort,5,4.534885
RANDOM,80000,LastQuickSort,1,5.138376
RANDOM,80000,LastQuickSort,2,5.112815
RANDOM,80000,LastQuickSort,3,5.083733
RANDOM,80000,LastQuickSort,4,5.103256
RANDOM,80000,LastQuickSort,5,6.168245
RANDOM,80000,TwoPointerQuickSort,1,5.515948
RANDOM,80000,TwoPointerQuickSort,2,5.217573
RANDOM,80000,TwoPointerQuickSort,3,5.281273
RANDOM,80000,TwoPointerQuickSort,4,5.210428
RANDOM,80000,TwoPointerQuickSort,5,5.295362
RANDOM,90000,LastQuickSort,1,5.732508
RANDOM,90000,LastQuickSort,2,5.830725
RANDOM,90000,LastQuickSort,3,5.692155
RANDOM,90000,LastQuickSort,4,5.754043
RANDOM,90000,LastQuickSort,5,5.698494
RANDOM,90000,TwoPointerQuickSort,1,5.908212
RANDOM,90000,TwoPointerQuickSort,2,5.939710
RANDOM,90000,TwoPointerQuickSort,3,5.873997
RANDOM,90000,TwoPointerQuickSort,4,5.950075
RANDOM,90000,TwoPointerQuickSort,5,5.896739
RANDOM,100000,LastQuickSort,1,6.484733
RANDOM,100000,LastQuickSort,2,6.462192
RANDOM,100000,LastQuickSort,3,6.409963
RANDOM,100000,LastQuickSort,4,6.480808
RANDOM,100000,LastQuickSort,5,6.396177
RANDOM,100000,TwoPointerQuickSort,1,8.186422
RANDOM,100000,TwoPointerQuickSort,2,6.604989
RANDOM,100000,TwoPointerQuickSort,3,6.682877
RANDOM,100000,TwoPointerQuickSort,4,6.681167
RANDOM,100000,TwoPointerQuickSort,5,6.666575
RANDOM,110000,LastQuickSort,1,8.447864
RANDOM,110000,LastQuickSort,2,8.620347
RANDOM,110000,LastQuickSort,3,7.517118
RANDOM,110000,LastQuickSort,4,7.265336
RANDOM,110000,LastQuickSort,5,7.126363
RANDOM,110000,TwoPointerQuickSort,1,8.001359
RANDOM,110000,TwoPointerQuickSort,2,7.901533
RANDOM,110000,TwoPointerQuickSort,3,7.565321
RANDOM,110000,TwoPointerQuickSort,4,7.521747
RANDOM,110000,TwoPointerQuickSort,5,7.483306
RANDOM,120000,LastQuickSort,1,7.719791
RANDOM,120000,LastQuickSort,2,7.753603
RANDOM,120000,LastQuickSort,3,7.829580
RANDOM,120000,LastQuickSort,4,7.720797
RANDOM,120000,LastQuickSort,5,7.699061
RANDOM,120000,TwoPointerQuickSort,1,8.014542
RANDOM,120000,TwoPointerQuickSort,2,8.057915
RANDOM,120000,TwoPointerQuickSort,3,10.230864
RANDOM,120000,TwoPointerQuickSort,4,8.195479
RANDOM,120000,TwoPointerQuickSort,5,8.798467
RANDOM,130000,LastQuickSort,1,8.854619
RANDOM,130000,LastQuickSort,2,10.338191
RANDOM,130000,LastQuickSort,3,8.977841
RANDOM,130000,LastQuickSort,4,9.023942
RANDOM,130000,LastQuickSort,5,9.483343
RANDOM,130000,TwoPointerQuickSort,1,9.137485
RANDOM,130000,TwoPointerQuickSort,2,9.176640
RANDOM,130000,TwoPointerQuickSort,3,10.359567
RANDOM,130000,TwoPointerQuickSort,4,9.535786
RANDOM,130000,TwoPointerQuickSort,5,9.216198
RANDOM,140000,LastQuickSort,1,9.807360
RANDOM,140000,LastQuickSort,2,10.011493
RANDOM,140000,LastQuickSort,3,10.031826
RANDOM,140000,LastQuickSort,4,10.053468
RANDOM,140000,LastQuickSort,5,9.702374
RANDOM,140000,TwoPointerQuickSort,1,11.172577
RANDOM,140000,TwoPointerQuickSort,2,10.758170
RANDOM,140000,TwoPointerQuickSort,3,10.141442
RANDOM,140000,TwoPointerQuickSort,4,10.029209
RANDOM,140000,TwoPointerQuickSort,5,9.796790
RANDOM,150000,LastQuickSort,1,10.773470
RANDOM,150000,LastQuickSort,2,10.287898
RANDOM,150000,LastQuickSort,3,10.619766
RANDOM,150000,LastQuickSort,4,10.481966
RANDOM,150000,LastQuickSort,5,10.007769
RANDOM,150000,TwoPointerQuickSort,1,11.235890
RANDOM,150000,TwoPointerQuickSort,2,11.502331
RANDOM,150000,TwoPointerQuickSort,3,11.201969
RANDOM,150000,TwoPointerQuickSort,4,10.617955
RANDOM,150000,TwoPointerQuickSort,5,11.817791
RANDOM,160000,LastQuickSort,1,11.925395
RANDOM,160000,LastQuickSort,2,11.403586
RANDOM,160000,LastQuickSort,3,11.963846
RANDOM,160000,LastQuickSort,4,10.808600
RANDOM,160000,LastQuickSort,5,10.990790
RANDOM,160000,TwoPointerQuickSort,1,11.668618
RANDOM,160000,TwoPointerQuickSort,2,11.251694
RANDOM,160000,TwoPointerQuickSort,3,11.667610
RANDOM,160000,TwoPointerQuickSort,4,11.360103
RANDOM,160000,TwoPointerQuickSort,5,11.340575
RANDOM,170000,LastQuickSort,1,12.346948
RANDOM,170000,LastQuickSort,2,12.482231
RANDOM,170000,LastQuickSort,3,11.921268
RANDOM,170000,LastQuickSort,4,11.984380
RANDOM,170000,LastQuickSort,5,11.942506
RANDOM,170000,TwoPointerQuickSort,1,12.094197
RANDOM,170000,TwoPointerQuickSort,2,12.537795
RANDOM,170000,TwoPointerQuickSort,3,12.628185
RANDOM,170000,TwoPointerQuickSort,4,12.789136
RANDOM,170000,TwoPointerQuickSort,5,12.663516
RANDOM,180000,LastQuickSort,1,14.509272
RANDOM,180000,LastQuickSort,2,12.461698
RANDOM,180000,LastQuickSort,3,12.856678
RANDOM,180000,LastQuickSort,4,12.247599
RANDOM,180000,LastQuickSort,5,13.052758
RANDOM,180000,TwoPointerQuickSort,1,13.465151
RANDOM,180000,TwoPointerQuickSort,2,12.973541
RANDOM,180000,TwoPointerQuickSort,3,13.830438
RANDOM,180000,TwoPointerQuickSort,4,12.669857
RANDOM,180000,TwoPointerQuickSort,5,12.696330
RANDOM,190000,LastQuickSort,1,13.382110
RANDOM,190000,LastQuickSort,2,13.177674
RANDOM,190000,LastQuickSort,3,13.106107
RANDOM,190000,LastQuickSort,4,13.373151
RANDOM,190000,LastQuickSort,5,13.850268
RANDOM,190000,TwoPointerQuickSort,1,13.406469
RANDOM,190000,TwoPointerQuickSort,2,13.672305
RANDOM,190000,TwoPointerQuickSort,3,13.450859
RANDOM,190000,TwoPointerQuickSort,4,13.489813
RANDOM,190000,TwoPointerQuickSort,5,13.430425
RANDOM,200000,LastQuickSort,1,13.611004
RANDOM,200000,LastQuickSort,2,13.608388
RANDOM,200000,LastQuickSort,3,13.585840
RANDOM,200000,LastQuickSort,4,13.458307
RANDOM,200000,LastQuickSort,5,13.617749
RANDOM,200000,TwoPointerQuickSort,1,14.395026
RANDOM,200000,TwoPointerQuickSort,2,14.189886
RANDOM,200000,TwoPointerQuickSort,3,14.599159
RANDOM,200000,TwoPointerQuickSort,4,14.628954
RANDOM,200000,TwoPointerQuickSort,5,14.284126
RANDOM,210000,LastQuickSort,1,14.589290
RANDOM,210000,LastQuickSort,2,17.249952
RANDOM,210000,LastQuickSort,3,15.318714
RANDOM,210000,LastQuickSort,4,14.861629
RANDOM,210000,LastQuickSort,5,16.418540
RANDOM,210000,TwoPointerQuickSort,1,15.569709
RANDOM,210000,TwoPointerQuickSort,2,17.162461
RANDOM,210000,TwoPointerQuickSort,3,16.241041
RANDOM,210000,TwoPointerQuickSort,4,17.209781
RANDOM,210000,TwoPointerQuickSort,5,16.612247
RANDOM,220000,LastQuickSort,1,16.322390
RANDOM,220000,LastQuickSort,2,15.994980
RANDOM,220000,LastQuickSort,3,15.886950
RANDOM,220000,LastQuickSort,4,17.782447
RANDOM,220000,LastQuickSort,5,16.700140
RANDOM,220000,TwoPointerQuickSort,1,18.555063
RANDOM,220000,TwoPointerQuickSort,2,19.127829
RANDOM,220000,TwoPointerQuickSort,3,17.847687
RANDOM,220000,TwoPointerQuickSort,4,16.693898
RANDOM,220000,TwoPointerQuickSort,5,17.648643
RANDOM,230000,LastQuickSort,1,18.581038
RANDOM,230000,LastQuickSort,2,20.549729
RANDOM,230000,LastQuickSort,3,19.925615
RANDOM,230000,LastQuickSort,4,15.995484
RANDOM,230000,LastQuickSort,5,16.883880
RANDOM,230000,TwoPointerQuickSort,1,16.743432
RANDOM,230000,TwoPointerQuickSort,2,17.629917
RANDOM,230000,TwoPointerQuickSort,3,16.709403
RANDOM,230000,TwoPointerQuickSort,4,16.666916
RANDOM,230000,TwoPointerQuickSort,5,16.559088
RANDOM,240000,LastQuickSort,1,16.364978
RANDOM,240000,LastQuickSort,2,16.423573
RANDOM,240000,LastQuickSort,3,16.402632
RANDOM,240000,LastQuickSort,4,16.491431
RANDOM,240000,LastQuickSort,5,16.894553
RANDOM,240000,TwoPointerQuickSort,1,17.328784
RANDOM,240000,TwoPointerQuickSort,2,17.487052
RANDOM,240000,TwoPointerQuickSort,3,17.403791
RANDOM,240000,TwoPointerQuickSort,4,17.404495
RANDOM,240000,TwoPointerQuickSort,5,17.484032
RANDOM,250000,LastQuickSort,1,19.164980
RANDOM,250000,LastQuickSort,2,23.392016
RANDOM,250000,LastQuickSort,3,23.119879
RANDOM,250000,LastQuickSort,4,21.413358
RANDOM,250000,LastQuickSort,5,22.596546
RANDOM,250000,TwoPointerQuickSort,1,18.873613
RANDOM,250000,TwoPointerQuickSort,2,20.384915
RANDOM,250000,TwoPointerQuickSort,3,19.032485
RANDOM,250000,TwoPointerQuickSort,4,19.033191
RANDOM,250000,TwoPointerQuickSort,5,19.055642
RANDOM,260000,LastQuickSort,1,17.904973
RANDOM,260000,LastQuickSort,2,17.949575
RANDOM,260000,LastQuickSort,3,17.809328
RANDOM,260000,LastQuickSort,4,18.127119
RANDOM,260000,LastQuickSort,5,18.063504
RANDOM,260000,TwoPointerQuickSort,1,20.075976
RANDOM,260000,TwoPointerQuickSort,2,21.769130
RANDOM,260000,TwoPointerQuickSort,3,19.314087
RANDOM,260000,TwoPointerQuickSort,4,21.135129
RANDOM,260000,TwoPointerQuickSort,5,19.126082
RANDOM,270000,LastQuickSort,1,21.356063
RANDOM,270000,LastQuickSort,2,21.107538
RANDOM,270000,LastQuickSort,3,19.444492
RANDOM,270000,LastQuickSort,4,20.701418
RANDOM,270000,LastQuickSort,5,18.841204
RANDOM,270000,TwoPointerQuickSort,1,20.827191
RANDOM,270000,TwoPointerQuickSort,2,22.734130
RANDOM,270000,TwoPointerQuickSort,3,20.781272
RANDOM,270000,TwoPointerQuickSort,4,20.418051
RANDOM,270000,TwoPointerQuickSort,5,20.872103
RANDOM,280000,LastQuickSort,1,23.139142
RANDOM,280000,LastQuickSort,2,20.659225
RANDOM,280000,LastQuickSort,3,21.617277
RANDOM,280000,LastQuickSort,4,20.892545
RANDOM,280000,LastQuickSort,5,20.278684
RANDOM,280000,TwoPointerQuickSort,1,23.815839
RANDOM,280000,TwoPointerQuickSort,2,23.372864
RANDOM,280000,TwoPointerQuickSort,3,22.030042
RANDOM,280000,TwoPointerQuickSort,4,26.008764
RANDOM,280000,TwoPointerQuickSort,5,22.588217
