DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Random,240000,TwoPointerQuickSort,3,12.269000
Random,240000,TwoPointerQuickSort,4,12.162700
Random,240000,TwoPointerQuickSort,5,12.357600
Random,250000,LastQuickSort,1,12.375400
Random,250000,LastQuickSort,2,12.623700
Random,250000,LastQuickSort,3,11.989600
Random,250000,LastQuickSort,4,15.317600
Random,250000,LastQuickSort,5,12.530400
Random,250000,MiddleQuickSort,1,18.890700
Random,250000,MiddleQuickSort,2,14.311400
Random,250000,MiddleQuickSort,3,13.833300
Random,250000,MiddleQuickSort,4,13.113900
Random,250000,MiddleQuickSort,5,13.077000
Random,250000,MedianOf3QuickSort,1,20.069600
Random,250000,MedianOf3QuickSort,2,17.158500
Random,250000,MedianOf3QuickSort,3,16.680500
Random,250000,MedianOf3QuickSort,4,18.609600
Random,250000,MedianOf3QuickSort,5,17.225200
Random,250000,TwoPointerQuickSort,1,13.571700
Random,250000,TwoPointerQuickSort,2,14.151900
Random,250000,TwoPointerQuickSort,3,13.203900
Random,250000,TwoPointerQuickSort,4,14.091800
Random,250000,TwoPointerQuickSort,5,12.717900
Random,260000,LastQuickSort,1,15.172300
Random,260000,LastQuickSort,2,12.926700
Random,260000,LastQuickSort,3,14.934500
Random,260000,LastQuickSort,4,12.341000
Random,260000,LastQuickSort,5,12.406700
Random,260000,MiddleQuickSort,1,14.676200
Random,260000,MiddleQuickSort,2,16.991600
Random,260000,MiddleQuickSort,3,15.778500
Random,260000,MiddleQuickSort,4,18.686000
Random,260000,MiddleQuickSort,5,14.113200
Random,260000,MedianOf3QuickSort,1,14.584000
Random,260000,MedianOf3QuickSort,2,13.342900
Random,260000,MedianOf3QuickSort,3,16.828700
Random,260000,MedianOf3QuickSort,4,12.852600
Random,260000,MedianOf3QuickSort,5,12.721000
Random,260000,TwoPointerQuickSort,1,19.363700
Random,260000,TwoPointerQuickSort,2,16.021400
Random,260000,TwoPointerQuickSort,3,13.103800
Random,260000,TwoPointerQuickSort,4,12.865300
Random,260000,TwoPointerQuickSort,5,15.836900
Random,270000,LastQuickSort,1,15.673200
Random,270000,LastQuickSort,2,17.887600
Random,270000,LastQuickSort,3,13.292900
Random,270000,LastQuickSort,4,17.196000
Random,270000,LastQuickSort,5,12.968700
Random,270000,MiddleQuickSort,1,18.221000
Random,270000,MiddleQuickSort,2,15.670300
Random,270000,MiddleQuickSort,3,16.618000
Random,270000,MiddleQuickSort,4,18.055100
Random,270000,MiddleQuickSort,5,18.304900
Random,270000,MedianOf3QuickSort,1,14.674300
Random,270000,MedianOf3QuickSort,2,13.148100
Random,270000,MedianOf3QuickSort,3,13.486700
Random,270000,MedianOf3QuickSort,4,18.330800
Random,270000,MedianOf3QuickSort,5,13.484400
Random,270000,TwoPointerQuickSort,1,17.708100
Random,270000,TwoPointerQuickSort,2,14.171000
Random,270000,TwoPointerQuickSort,3,14.166500
Random,270000,TwoPointerQuickSort,4,17.274500
Random,270000,TwoPointerQuickSort,5,17.765700
Random,280000,LastQuickSort,1,13.571600
Random,280000,LastQuickSort,2,14.762100
Random,280000,LastQuickSort,3,13.417500
Random,280000,LastQuickSort,4,17.748700
Random,280000,LastQuickSort,5,13.659500
Random,280000,MiddleQuickSort,1,22.675200
Random,280000,MiddleQuickSort,2,22.957000
Random,280000,MiddleQuickSort,3,18.466900
Random,280000,MiddleQuickSort,4,14.913500
Random,280000,MiddleQuickSort,5,15.097700
Random,280000,MedianOf3QuickSort,1,18.556500
Random,280000,MedianOf3QuickSort,2,16.029900
Random,280000,MedianOf3QuickSort,3,18.707200
Random,280000,MedianOf3QuickSort,4,15.095800
Random,280000,MedianOf3QuickSort,5,15.318900
Random,280000,TwoPointerQuickSort,1,16.583000
Random,280000,TwoPointerQuickSort,2,23.154300
Random,280000,TwoPointerQuickSort,3,16.135600
Random,280000,TwoPointerQuickSort,4,17.814700
Random,280000,TwoPointerQuickSort,5,18.040000
Random,290000,LastQuickSort,1,20.945100
Random,290000,LastQuickSort,2,14.701800
Random,290000,LastQuickSort,3,16.031700
Random,290000,LastQuickSort,4,15.309700
Random,290000,LastQuickSort,5,16.228000
Random,290000,MiddleQuickSort,1,18.894100
Random,290000,MiddleQuickSort,2,15.513100
Random,290000,MiddleQuickSort,3,16.238700
Random,290000,MiddleQuickSort,4,17.823400
Random,290000,MiddleQuickSort,5,19.757800
Random,290000,MedianOf3QuickSort,1,17.322800
Random,290000,MedianOf3QuickSort,2,16.894000
Random,290000,MedianOf3QuickSort,3,15.507600
Random,290000,MedianOf3QuickSort,4,15.453600
Random,290000,MedianOf3QuickSort,5,17.958000
Random,290000,TwoPointerQuickSort,1,15.585700
Random,290000,TwoPointerQuickSort,2,16.512500
Random,290000,TwoPointerQuickSort,3,14.992200
Random,290000,TwoPointerQuickSort,4,15.154400
Random,290000,TwoPointerQuickSort,5,17.887300
Random,300000,LastQuickSort,1,21.657200
Random,300000,LastQuickSort,2,14.830200
Random,300000,LastQuickSort,3,17.587800
Random,300000,LastQuickSort,4,15.655100
Random,300000,LastQuickSort,5,14.874000
Random,300000,MiddleQuickSort,1,17.247900
Random,300000,MiddleQuickSort,2,17.295700
Random,300000,MiddleQuickSort,3,19.718200
Random,300000,MiddleQuickSort,4,16.103200
Random,300000,MiddleQuickSort,5,17.505400
Random,300000,MedianOf3QuickSort,1,16.790500
Random,300000,MedianOf3QuickSort,2,19.675700
Random,300000,MedianOf3QuickSort,3,19.226500
Random,300000,MedianOf3QuickSort,4,15.890100
Random,300000,MedianOf3QuickSort,5,18.096000
Random,300000,TwoPointerQuickSort,1,15.804000
Random,300000,TwoPointerQuickSort,2,15.100400
Random,300000,TwoPointerQuickSort,3,15.254400
Random,300000,TwoPointerQuickSort,4,18.733600
Random,300000,TwoPointerQuickSort,5,14.930200
Random,310000,LastQuickSort,1,15.812200
Random,310000,LastQuickSort,2,18.636600
Random,310000,LastQuickSort,3,15.532400
Random,310000,LastQuickSort,4,15.747700
Random,310000,LastQuickSort,5,20.772900
Random,310000,MiddleQuickSort,1,18.347700
Random,310000,MiddleQuickSort,2,18.105700
Random,310000,MiddleQuickSort,3,16.923200
Random,310000,MiddleQuickSort,4,20.230300
Random,310000,MiddleQuickSort,5,20.457900
Random,310000,MedianOf3QuickSort,1,18.574900
Random,310000,MedianOf3QuickSort,2,17.144200
Random,310000,MedianOf3QuickSort,3,17.532300
Random,310000,MedianOf3QuickSort,4,18.571200
Random,310000,MedianOf3QuickSort,5,20.399100
Random,310000,TwoPointerQuickSort,1,18.771600
Random,310000,TwoPointerQuickSort,2,22.340100
Random,310000,TwoPointerQuickSort,3,17.997700
Random,310000,TwoPointerQuickSort,4,17.848700
Random,310000,TwoPointerQuickSort,5,15.878600
Random,320000,LastQuickSort,1,21.605700
Random,320000,LastQuickSort,2,17.626800
Random,320000,LastQuickSort,3,16.230100
Random,320000,LastQuickSort,4,19.196100
Random,320000,LastQuickSort,5,15.764900
Random,320000,MiddleQuickSort,1,19.054400
Random,320000,MiddleQuickSort,2,18.189400
Random,320000,MiddleQuickSort,3,27.271100
Random,320000,MiddleQuickSort,4,21.091600
Random,320000,MiddleQuickSort,5,17.354400
Random,320000,MedianOf3QuickSort,1,23.298700
Random,320000,MedianOf3QuickSort,2,16.757000
Random,320000,MedianOf3QuickSort,3,18.225100
Random,320000,MedianOf3QuickSort,4,16.768300
Random,320000,MedianOf3QuickSort,5,25.414300
Random,320000,TwoPointerQuickSort,1,18.927900
Random,320000,TwoPointerQuickSort,2,17.651600
Random,320000,TwoPointerQuickSort,3,21.667200
Random,320000,TwoPointerQuickSort,4,19.089000
Random,320000,TwoPointerQuickSort,5,16.888800
Random,330000,LastQuickSort,1,16.589300
Random,330000,LastQuickSort,2,22.126600
Random,330000,LastQuickSort,3,18.002200
Random,330000,LastQuickSort,4,19.676900
Random,330000,LastQuickSort,5,17.702600
Random,330000,MiddleQuickSort,1,22.830400
Random,330000,MiddleQuickSort,2,21.553500
Random,330000,MiddleQuickSort,3,22.034100
Random,330000,MiddleQuickSort,4,18.169000
Random,330000,MiddleQuickSort,5,22.061500
Random,330000,MedianOf3QuickSort,1,21.428900
Random,330000,MedianOf3QuickSort,2,20.952900
Random,330000,MedianOf3QuickSort,3,21.439500
Random,330000,MedianOf3QuickSort,4,24.967700
Random,330000,MedianOf3QuickSort,5,22.466300
Random,330000,TwoPointerQuickSort,1,18.911600
Random,330000,TwoPointerQuickSort,2,16.994700
Random,330000,TwoPointerQuickSort,3,17.628300
Random,330000,TwoPointerQuickSort,4,16.654200
Random,330000,TwoPointerQuickSort,5,27.952700
Random,340000,LastQuickSort,1,23.359700
Random,340000,LastQuickSort,2,17.224700
Random,340000,LastQuickSort,3,17.112100
Random,340000,LastQuickSort,4,17.779500
Random,340000,LastQuickSort,5,17.199600
Random,340000,MiddleQuickSort,1,26.255900
Random,340000,MiddleQuickSort,2,27.670600
Random,340000,MiddleQuickSort,3,21.497600
Random,340000,MiddleQuickSort,4,21.666000
Random,340000,MiddleQuickSort,5,21.600500
Random,340000,MedianOf3QuickSort,1,18.569400
Random,340000,MedianOf3QuickSort,2,19.909200
Random,340000,MedianOf3QuickSort,3,21.957900
Random,340000,MedianOf3QuickSort,4,19.515600
Random,340000,MedianOf3QuickSort,5,18.366200
Random,340000,TwoPointerQuickSort,1,30.761700
Random,340000,TwoPointerQuickSort,2,23.571700
Random,340000,TwoPointerQuickSort,3,18.467300
Random,340000,TwoPointerQuickSort,4,21.365000
Random,340000,TwoPointerQuickSort,5,17.492000
Random,350000,LastQuickSort,1,18.097300
Random,350000,LastQuickSort,2,21.318400
Random,350000,LastQuickSort,3,17.898100
Random,350000,LastQuickSort,4,17.775600
Random,350000,LastQuickSort,5,17.635500
Random,350000,MiddleQuickSort,1,21.078400
Random,350000,MiddleQuickSort,2,26.433600
Random,350000,MiddleQuickSort,3,19.758600
Random,350000,MiddleQuickSort,4,20.718500
Random,350000,MiddleQuickSort,5,19.008100
Random,350000,MedianOf3QuickSort,1,19.766000
Random,350000,MedianOf3QuickSort,2,18.338900
Random,350000,MedianOf3QuickSort,3,18.727500
Random,350000,MedianOf3QuickSort,4,20.681400
Random,350000,MedianOf3QuickSort,5,18.231600
Random,350000,TwoPointerQuickSort,1,21.662400
Random,350000,TwoPointerQuickSort,2,19.486600
Random,350000,TwoPointerQuickSort,3,19.363600
Random,350000,TwoPointerQuickSort,4,20.338500
Random,350000,TwoPointerQuickSort,5,16.973600
Random,360000,LastQuickSort,1,18.972400
Random,360000,LastQuickSort,2,19.894700
Random,360000,LastQuickSort,3,20.186700
Random,360000,LastQuickSort,4,18.570200
Random,360000,LastQuickSort,5,21.102200
Random,360000,MiddleQuickSort,1,25.532200
Random,360000,MiddleQuickSort,2,23.286700
Random,360000,MiddleQuickSort,3,27.392800
Random,360000,MiddleQuickSort,4,23.653500
Random,360000,MiddleQuickSort,5,21.651900
Random,360000,MedianOf3QuickSort,1,21.529000
Random,360000,MedianOf3QuickSort,2,19.750200
Random,360000,MedianOf3QuickSort,3,24.959000
Random,360000,MedianOf3QuickSort,4,19.932100
Random,360000,MedianOf3QuickSort,5,21.163600
Random,360000,TwoPointerQuickSort,1,21.627800
Random,360000,TwoPointerQuickSort,2,18.719100
Random,360000,TwoPointerQuickSort,3,18.740200
Random,360000,TwoPointerQuickSort,4,22.250100
Random,360000,TwoPointerQuickSort,5,22.576300
Random,370000,LastQuickSort,1,19.301300
Random,370000,LastQuickSort,2,27.186800
Random,370000,LastQuickSort,3,23.656200
Random,370000,LastQuickSort,4,22.614200
Random,370000,LastQuickSort,5,22.829400
Random,370000,MiddleQuickSort,1,25.618600
Random,370000,MiddleQuickSort,2,20.742800
Random,370000,MiddleQuickSort,3,24.378000
Random,370000,MiddleQuickSort,4,21.212000
Random,370000,MiddleQuickSort,5,21.021300
Random,370000,MedianOf3QuickSort,1,21.487000
Random,370000,MedianOf3QuickSort,2,21.722600
Random,370000,MedianOf3QuickSort,3,22.369900
Random,370000,MedianOf3QuickSort,4,20.358100
Random,370000,MedianOf3QuickSort,5,19.906100
Random,370000,TwoPointerQuickSort,1,19.140300
Random,370000,TwoPointerQuickSort,2,19.693600
Random,370000,TwoPointerQuickSort,3,18.680700
Random,370000,TwoPointerQuickSort,4,19.326300
Random,370000,TwoPointerQuickSort,5,21.481300
Random,380000,LastQuickSort,1,21.542100
Random,380000,LastQuickSort,2,20.668500
Random,380000,LastQuickSort,3,24.790800
Random,380000,LastQuickSort,4,23.861300
Random,380000,LastQuickSort,5,19.831800
Random,380000,MiddleQuickSort,1,20.537400
Random,380000,MiddleQuickSort,2,24.018700
Random,380000,MiddleQuickSort,3,21.460200
Random,380000,MiddleQuickSort,4,25.245700
Random,380000,MiddleQuickSort,5,26.285500
Random,380000,MedianOf3QuickSort,1,20.002300
Random,380000,MedianOf3QuickSort,2,20.497800
Random,380000,MedianOf3QuickSort,3,24.104400
Random,380000,MedianOf3QuickSort,4,23.210300
Random,380000,MedianOf3QuickSort,5,19.967500
Random,380000,TwoPointerQuickSort,1,22.336300
Random,380000,TwoPointerQuickSort,2,18.752100
Random,380000,TwoPointerQuickSort,3,18.942600
Random,380000,TwoPointerQuickSort,4,19.415600
Random,380000,TwoPointerQuickSort,5,19.643200
Random,390000,LastQuickSort,1,23.852300
Random,390000,LastQuickSort,2,21.576900
Random,390000,LastQuickSort,3,23.450800
Random,390000,LastQuickSort,4,21.459000
Random,390000,LastQuickSort,5,25.010600
Random,390000,MiddleQuickSort,1,27.765900
Random,390000,MiddleQuickSort,2,26.092000
Random,390000,MiddleQuickSort,3,26.599500
Random,390000,MiddleQuickSort,4,23.413700
Random,390000,MiddleQuickSort,5,23.896800
Random,390000,MedianOf3QuickSort,1,28.275300
Random,390000,MedianOf3QuickSort,2,22.783700
Random,390000,MedianOf3QuickSort,3,23.641500
Random,390000,MedianOf3QuickSort,4,23.578900
Random,390000,MedianOf3QuickSort,5,21.413300
Random,390000,TwoPointerQuickSort,1,26.879100
Random,390000,TwoPointerQuickSort,2,20.950300
Random,390000,TwoPointerQuickSort,3,22.851400
Random,390000,TwoPointerQuickSort,4,19.516800
Random,390000,TwoPointerQuickSort,5,27.529800
Random,400000,LastQuickSort,1,29.571400
Random,400000,LastQuickSort,2,21.278600
Random,400000,LastQuickSort,3,21.203800
Random,400000,LastQuickSort,4,21.002700
Random,400000,LastQuickSort,5,21.270200
Random,400000,MiddleQuickSort,1,32.541000
Random,400000,MiddleQuickSort,2,27.286100
Random,400000,MiddleQuickSort,3,24.072600
Random,400000,MiddleQuickSort,4,25.386500
Random,400000,MiddleQuickSort,5,30.730100
Random,400000,MedianOf3QuickSort,1,22.713600
Random,400000,MedianOf3QuickSort,2,23.097600
Random,400000,MedianOf3QuickSort,3,26.501400
Random,400000,MedianOf3QuickSort,4,27.571100
Random,400000,MedianOf3QuickSort,5,27.208900
Random,400000,TwoPointerQuickSort,1,23.659000
Random,400000,TwoPointerQuickSort,2,23.527500
Random,400000,TwoPointerQuickSort,3,19.349300
Random,400000,TwoPointerQuickSort,4,19.464500
Random,400000,TwoPointerQuickSort,5,23.303400
Random,410000,LastQuickSort,1,25.697800
Random,410000,LastQuickSort,2,22.285300
Random,410000,LastQuickSort,3,27.318700
Random,410000,LastQuickSort,4,25.756600
Random,410000,LastQuickSort,5,24.976000
Random,410000,MiddleQuickSort,1,29.937900
Random,410000,MiddleQuickSort,2,24.075500
Random,410000,MiddleQuickSort,3,24.311500
Random,410000,MiddleQuickSort,4,27.005100
Random,410000,MiddleQuickSort,5,29.228200
Random,410000,MedianOf3QuickSort,1,29.937700
Random,410000,MedianOf3QuickSort,2,25.947700
Random,410000,MedianOf3QuickSort,3,25.873000
Random,410000,MedianOf3QuickSort,4,22.379700
Random,410000,MedianOf3QuickSort,5,31.191200
Random,410000,TwoPointerQuickSort,1,21.130000
Random,410000,TwoPointerQuickSort,2,24.309800
Random,410000,TwoPointerQuickSort,3,21.117700
Random,410000,TwoPointerQuickSort,4,24.670200
Random,410000,TwoPointerQuickSort,5,20.196800
Random,420000,LastQuickSort,1,26.515800
Random,420000,LastQuickSort,2,27.022700
Random,420000,LastQuickSort,3,27.433900
Random,420000,LastQuickSort,4,22.337900
Random,420000,LastQuickSort,5,22.105600
Random,420000,MiddleQuickSort,1,32.473600
Random,420000,MiddleQuickSort,2,27.283800
Random,420000,MiddleQuickSort,3,29.183000
Random,420000,MiddleQuickSort,4,25.488400
Random,420000,MiddleQuickSort,5,24.109200
Random,420000,MedianOf3QuickSort,1,29.167800
Random,420000,MedianOf3QuickSort,2,23.097700
Random,420000,MedianOf3QuickSort,3,28.698400
Random,420000,MedianOf3QuickSort,4,28.774000
Random,420000,MedianOf3QuickSort,5,25.571300
Random,420000,TwoPointerQuickSort,1,23.291200
Random,420000,TwoPointerQuickSort,2,22.715600
Random,420000,TwoPointerQuickSort,3,21.428800
Random,420000,TwoPointerQuickSort,4,25.311700
Random,420000,TwoPointerQuickSort,5,21.890900
Random,430000,LastQuickSort,1,27.875300
Random,430000,LastQuickSort,2,26.294500
Random,430000,LastQuickSort,3,25.844900
Random,430000,LastQuickSort,4,27.249700
Random,430000,LastQuickSort,5,22.707300
Random,430000,MiddleQuickSort,1,36.239100
Random,430000,MiddleQuickSort,2,31.256600
Random,430000,MiddleQuickSort,3,30.767000
Random,430000,MiddleQuickSort,4,30.339400
Random,430000,MiddleQuickSort,5,25.575700
Random,430000,MedianOf3QuickSort,1,25.887700
Random,430000,MedianOf3QuickSort,2,27.236000
Random,430000,MedianOf3QuickSort,3,30.000200
Random,430000,MedianOf3QuickSort,4,25.864100
Random,430000,MedianOf3QuickSort,5,27.494200
Random,430000,TwoPointerQuickSort,1,24.366800
Random,430000,TwoPointerQuickSort,2,24.737300
Random,430000,TwoPointerQuickSort,3,21.209700
Random,430000,TwoPointerQuickSort,4,21.758500
Random,430000,TwoPointerQuickSort,5,21.155400
Random,440000,LastQuickSort,1,24.617500
Random,440000,LastQuickSort,2,24.217600
Random,440000,LastQuickSort,3,23.919800
Random,440000,LastQuickSort,4,24.382000
Random,440000,LastQuickSort,5,24.389600
Random,440000,MiddleQuickSort,1,27.601900
Random,440000,MiddleQuickSort,2,24.856800
Random,440000,MiddleQuickSort,3,26.077700
Random,440000,MiddleQuickSort,4,27.081500
Random,440000,MiddleQuickSort,5,27.385200
Random,440000,MedianOf3QuickSort,1,34.338500
Random,440000,MedianOf3QuickSort,2,26.308800
Random,440000,MedianOf3QuickSort,3,25.051900
Random,440000,MedianOf3QuickSort,4,31.722700
Random,440000,MedianOf3QuickSort,5,29.016500
Random,440000,TwoPointerQuickSort,1,24.075900
Random,440000,TwoPointerQuickSort,2,22.910100
Random,440000,TwoPointerQuickSort,3,25.499200
Random,440000,TwoPointerQuickSort,4,24.139000
Random,440000,TwoPointerQuickSort,5,23.311500
Random,450000,LastQuickSort,1,26.636400
Random,450000,LastQuickSort,2,28.102300
Random,450000,LastQuickSort,3,24.945800
Random,450000,LastQuickSort,4,25.461400
Random,450000,LastQuickSort,5,25.857100
Random,450000,MiddleQuickSort,1,34.332900
Random,450000,MiddleQuickSort,2,28.420000
Random,450000,MiddleQuickSort,3,28.950200
Random,450000,MiddleQuickSort,4,33.102000
Random,450000,MiddleQuickSort,5,29.940700
Random,450000,MedianOf3QuickSort,1,31.394100
Random,450000,MedianOf3QuickSort,2,29.898700
Random,450000,MedianOf3QuickSort,3,29.189400
Random,450000,MedianOf3QuickSort,4,32.950400
Random,450000,MedianOf3QuickSort,5,25.502100
Random,450000,TwoPointerQuickSort,1,27.755400
Random,450000,TwoPointerQuickSort,2,22.522100
Random,450000,TwoPointerQuickSort,3,26.347800
Random,450000,TwoPointerQuickSort,4,25.561400
Random,450000,TwoPointerQuickSort,5,21.886400
Random,460000,LastQuickSort,1,27.350000
Random,460000,LastQuickSort,2,30.955300
Random,460000,LastQuickSort,3,28.102600
Random,460000,LastQuickSort,4,24.264100
Random,460000,LastQuickSort,5,30.998400
Random,460000,MiddleQuickSort,1,29.235100
Random,460000,MiddleQuickSort,2,35.519500
Random,460000,MiddleQuickSort,3,30.239800
Random,460000,MiddleQuickSort,4,28.058700
Random,460000,MiddleQuickSort,5,28.264300
Random,460000,MedianOf3QuickSort,1,36.510000
Random,460000,MedianOf3QuickSort,2,30.107800
Random,460000,MedianOf3QuickSort,3,32.314900
Random,460000,MedianOf3QuickSort,4,27.336400
Random,460000,MedianOf3QuickSort,5,30.366000
Random,460000,TwoPointerQuickSort,1,24.425800
Random,460000,TwoPointerQuickSort,2,31.209700
Random,460000,TwoPointerQuickSort,3,25.192200
Random,460000,TwoPointerQuickSort,4,23.674900
Random,460000,TwoPointerQuickSort,5,26.863900
Random,470000,LastQuickSort,1,27.240000
Random,470000,LastQuickSort,2,26.066900
Random,470000,LastQuickSort,3,26.148400
Random,470000,LastQuickSort,4,25.687600
Random,470000,LastQuickSort,5,25.965200
Random,470000,MiddleQuickSort,1,28.365200
Random,470000,MiddleQuickSort,2,28.464300
Random,470000,MiddleQuickSort,3,32.723900
Random,470000,MiddleQuickSort,4,29.168400
Random,470000,MiddleQuickSort,5,33.273300
Random,470000,MedianOf3QuickSort,1,29.922000
Random,470000,MedianOf3QuickSort,2,28.625600
Random,470000,MedianOf3QuickSort,3,28.357600
Random,470000,MedianOf3QuickSort,4,30.705100
Random,470000,MedianOf3QuickSort,5,27.698100
Random,470000,TwoPointerQuickSort,1,30.706500
Random,470000,TwoPointerQuickSort,2,23.629500
Random,470000,TwoPointerQuickSort,3,27.471300
Random,470000,TwoPointerQuickSort,4,30.846400
Random,470000,TwoPointerQuickSort,5,23.392200
Random,480000,LastQuickSort,1,30.763200
Random,480000,LastQuickSort,2,30.335700
Random,480000,LastQuickSort,3,30.243800
Random,480000,LastQuickSort,4,30.400300
Random,480000,LastQuickSort,5,29.310700
Random,480000,MiddleQuickSort,1,30.659700
Random,480000,MiddleQuickSort,2,35.365700
Random,480000,MiddleQuickSort,3,28.620500
Random,480000,MiddleQuickSort,4,29.559700
Random,480000,MiddleQuickSort,5,32.685900
Random,480000,MedianOf3QuickSort,1,30.332400
Random,480000,MedianOf3QuickSort,2,30.261500
Random,480000,MedianOf3QuickSort,3,28.103200
Random,480000,MedianOf3QuickSort,4,28.985500
Random,480000,MedianOf3QuickSort,5,31.059100
Random,480000,TwoPointerQuickSort,1,24.111200
Random,480000,TwoPointerQuickSort,2,23.890500
Random,480000,TwoPointerQuickSort,3,26.512200
Random,480000,TwoPointerQuickSort,4,25.804300
Random,480000,TwoPointerQuickSort,5,26.508400
Random,490000,LastQuickSort,1,32.946400
Random,490000,LastQuickSort,2,30.231400
Random,490000,LastQuickSort,3,36.071900
Random,490000,LastQuickSort,4,28.540100
Random,490000,LastQuickSort,5,32.309100
Random,490000,MiddleQuickSort,1,41.677100
Random,490000,MiddleQuickSort,2,33.058300
Random,490000,MiddleQuickSort,3,29.820500
Random,490000,MiddleQuickSort,4,29.359800
Random,490000,MiddleQuickSort,5,36.334100
Random,490000,MedianOf3QuickSort,1,37.819000
Random,490000,MedianOf3QuickSort,2,28.637000
Random,490000,MedianOf3QuickSort,3,32.704600
Random,490000,MedianOf3QuickSort,4,28.359600
Random,490000,MedianOf3QuickSort,5,28.153300
Random,490000,TwoPointerQuickSort,1,30.469200
Random,490000,TwoPointerQuickSort,2,28.353200
Random,490000,TwoPointerQuickSort,3,30.683600
Random,490000,TwoPointerQuickSort,4,24.339000
Random,490000,TwoPointerQuickSort,5,24.964700
Random,500000,LastQuickSort,1,30.275300
Random,500000,LastQuickSort,2,32.977300
Random,500000,LastQuickSort,3,28.126800
Random,500000,LastQuickSort,4,36.594500
Random,500000,LastQuickSort,5,32.748200
Random,500000,MiddleQuickSort,1,36.831100
Random,500000,MiddleQuickSort,2,33.323600
Random,500000,MiddleQuickSort,3,32.669800
Random,500000,MiddleQuickSort,4,32.924100
Random,500000,MiddleQuickSort,5,32.449200
Random,500000,MedianOf3QuickSort,1,35.130000
Random,500000,MedianOf3QuickSort,2,31.721700
Random,500000,MedianOf3QuickSort,3,31.275500
Random,500000,MedianOf3QuickSort,4,33.868300
Random,500000,MedianOf3QuickSort,5,29.184000
Random,500000,TwoPointerQuickSort,1,26.518500
Random,500000,TwoPointerQuickSort,2,29.754700
Random,500000,TwoPointerQuickSort,3,28.804200
Random,500000,TwoPointerQuickSort,4,30.323400
Random,500000,TwoPointerQuickSort,5,26.158500
Random,510000,LastQuickSort,1,33.640500
Random,510000,LastQuickSort,2,31.931000
Random,510000,LastQuickSort,3,32.515000
Random,510000,LastQuickSort,4,28.410200
Random,510000,LastQuickSort,5,31.167000
Random,510000,MiddleQuickSort,1,32.931600
Random,510000,MiddleQuickSort,2,32.358900
Random,510000,MiddleQuickSort,3,32.049100
Random,510000,MiddleQuickSort,4,35.443800
Random,510000,MiddleQuickSort,5,35.813200
Random,510000,MedianOf3QuickSort,1,32.728000
Random,510000,MedianOf3QuickSort,2,30.210100
Random,510000,MedianOf3QuickSort,3,31.653600
Random,510000,MedianOf3QuickSort,4,29.001400
Random,510000,MedianOf3QuickSort,5,30.199200
Random,510000,TwoPointerQuickSort,1,30.307900
Random,510000,TwoPointerQuickSort,2,24.648400
Random,510000,TwoPointerQuickSort,3,24.620900
Random,510000,TwoPointerQuickSort,4,26.740100
Random,510000,TwoPointerQuickSort,5,24.559900
Random,520000,LastQuickSort,1,33.439200
Random,520000,LastQuickSort,2,29.412100
Random,520000,LastQuickSort,3,33.438000
Random,520000,LastQuickSort,4,33.502200
Random,520000,LastQuickSort,5,29.962600
Random,520000,MiddleQuickSort,1,44.844100
Random,520000,MiddleQuickSort,2,34.714000
Random,520000,MiddleQuickSort,3,32.131200
Random,520000,MiddleQuickSort,4,33.787200
Random,520000,MiddleQuickSort,5,33.812200
Random,520000,MedianOf3QuickSort,1,40.072400
Random,520000,MedianOf3QuickSort,2,33.524100
Random,520000,MedianOf3QuickSort,3,32.043900
Random,520000,MedianOf3QuickSort,4,41.305100
Random,520000,MedianOf3QuickSort,5,33.706000
Random,520000,TwoPointerQuickSort,1,33.153500
Random,520000,TwoPointerQuickSort,2,33.913100
Random,520000,TwoPointerQuickSort,3,26.974500
Random,520000,TwoPointerQuickSort,4,30.047900
Random,520000,TwoPointerQuickSort,5,32.153100
Random,530000,LastQuickSort,1,37.830900
Random,530000,LastQuickSort,2,46.531200
Random,530000,LastQuickSort,3,30.397200
Random,530000,LastQuickSort,4,32.762700
Random,530000,LastQuickSort,5,34.469100
Random,530000,MiddleQuickSort,1,42.480300
Random,530000,MiddleQuickSort,2,39.509000
